eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.555,0.175,0.27,0,0.645,0.16,0.195,0,0.76,0.105,0.135,0,0.4,0.311667,0.035,0.09,0.0533333,0.065,0.045,0
12040,0.2725,0.4075,0.32,0,0.3825,0.2725,0.345,0,0.6625,0.2,0.1375,0,0.218333,0.356667,0.0666667,0.106667,0.0908333,0.115,0.0458333,0
18040,0.16,0.555,0.285,0,0.2675,0.4725,0.26,0,0.5325,0.2825,0.185,0,0.1425,0.3625,0.0941667,0.095,0.1575,0.0866667,0.0616667,0
24040,0.13,0.52,0.35,0,0.28,0.435,0.285,0,0.345,0.4575,0.1975,0,0.136667,0.288333,0.1525,0.116667,0.145,0.095,0.0658333,0
30040,0.19,0.585,0.225,0,0.21,0.4,0.39,0,0.22,0.5375,0.2425,0,0.133333,0.268333,0.179167,0.075,0.133333,0.13,0.0808333,0
36040,0.1025,0.5375,0.36,0,0.2075,0.5275,0.265,0,0.365,0.44,0.195,0,0.103333,0.300833,0.146667,0.12,0.175833,0.0883333,0.065,0
42040,0.0975,0.4625,0.44,0,0.18,0.48,0.34,0,0.3325,0.395,0.2725,0,0.0925,0.265,0.131667,0.146667,0.16,0.113333,0.0908333,0
48040,0.08,0.44,0.48,0,0.2125,0.5375,0.25,0,0.1725,0.4425,0.385,0,0.0975,0.204167,0.1475,0.16,0.179167,0.0833333,0.128333,0
54040,0.0725,0.52,0.4075,0,0.265,0.5525,0.1825,0,0.215,0.485,0.3,0,0.1125,0.245,0.161667,0.135833,0.184167,0.0608333,0.1,0
60040,0.105,0.41,0.485,0,0.2175,0.545,0.2375,0,0.1375,0.43,0.4325,0,0.1075,0.1825,0.143333,0.161667,0.181667,0.0791667,0.144167,0
66040,0.1475,0.49,0.3625,0,0.195,0.565,0.24,0,0.135,0.565,0.3,0,0.114167,0.208333,0.188333,0.120833,0.188333,0.08,0.1,0
72040,0.0325,0.5025,0.465,0,0.2875,0.4675,0.245,0,0.185,0.52,0.295,0,0.106667,0.229167,0.173333,0.155,0.155833,0.0816667,0.0983333,0
