eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.6175,0.2075,0.175,0,0.7075,0.1425,0.15,0,0.8075,0.0925,0.1,0,0.441667,0.338333,0.0308333,0.0583333,0.0475,0.05,0.0333333,0
12040,0.43,0.435,0.135,0,0.575,0.2675,0.1575,0,0.7125,0.1675,0.12,0,0.335,0.3825,0.0558333,0.045,0.0891667,0.0525,0.04,0
18040,0.3975,0.4275,0.175,0,0.405,0.41,0.185,0,0.615,0.3025,0.0825,0,0.2675,0.3475,0.100833,0.0583333,0.136667,0.0616667,0.0275,0
24040,0.2,0.4125,0.3875,0,0.2675,0.3975,0.335,0,0.375,0.375,0.25,0,0.155833,0.2625,0.125,0.129167,0.1325,0.111667,0.0833333,0
30040,0.265,0.49,0.245,0,0.4725,0.325,0.2025,0,0.42,0.365,0.215,0,0.245833,0.303333,0.121667,0.0816667,0.108333,0.0675,0.0716667,0
36040,0.095,0.585,0.32,0,0.2375,0.435,0.3275,0,0.36,0.4575,0.1825,0,0.110833,0.315,0.1525,0.106667,0.145,0.109167,0.0608333,0
42040,0.1375,0.4525,0.41,0,0.275,0.525,0.2,0,0.2625,0.3525,0.385,0,0.1375,0.238333,0.1175,0.136667,0.175,0.0666667,0.128333,0
48040,0.0475,0.7075,0.245,0,0.1775,0.56,0.2625,0,0.3025,0.38,0.3175,0,0.075,0.336667,0.126667,0.0816667,0.186667,0.0875,0.105833,0
54040,0.1075,0.4275,0.465,0,0.1825,0.5425,0.275,0,0.23,0.3725,0.3975,0,0.0966667,0.219167,0.124167,0.155,0.180833,0.0916667,0.1325,0
60040,0.1075,0.4625,0.43,0,0.26,0.4225,0.3175,0,0.2225,0.325,0.4525,0,0.1225,0.228333,0.108333,0.143333,0.140833,0.105833,0.150833,0
66040,0.07,0.4825,0.4475,0,0.2675,0.4125,0.32,0,0.1175,0.4325,0.45,0,0.1125,0.2,0.144167,0.149167,0.1375,0.106667,0.15,0
72040,0.0725,0.6075,0.32,0,0.1625,0.515,0.3225,0,0.15,0.5825,0.2675,0,0.0783333,0.2525,0.194167,0.106667,0.171667,0.1075,0.0891667,0
78040,0.0625,0.5625,0.375,0,0.295,0.3725,0.3325,0,0.115,0.475,0.41,0,0.119167,0.225833,0.158333,0.125,0.124167,0.110833,0.136667,0
84040,0.0775,0.5175,0.405,0,0.2975,0.405,0.2975,0,0.0875,0.4375,0.475,0,0.125,0.201667,0.145833,0.135,0.135,0.0991667,0.158333,0
90040,0.0775,0.425,0.4975,0,0.2725,0.44,0.2875,0,0.0975,0.5125,0.39,0,0.116667,0.174167,0.170833,0.165833,0.146667,0.0958333,0.13,0
96040,0.155,0.44,0.405,0,0.2925,0.4575,0.25,0,0.0725,0.535,0.3925,0,0.149167,0.170833,0.178333,0.135,0.1525,0.0833333,0.130833,0
102040,0.1175,0.3875,0.495,0,0.33,0.4175,0.2525,0,0.085,0.4575,0.4575,0,0.149167,0.1575,0.1525,0.165,0.139167,0.0841667,0.1525,0
108040,0.03,0.4725,0.4975,0,0.31,0.45,0.24,0,0.04,0.4975,0.4625,0,0.113333,0.170833,0.165833,0.165833,0.15,0.08,0.154167,0
114040,0.0375,0.475,0.4875,0,0.325,0.4425,0.2325,0,0.0275,0.5925,0.38,0,0.120833,0.1675,0.1975,0.1625,0.1475,0.0775,0.126667,0
120040,0.14,0.34,0.52,0,0.5025,0.32,0.1775,0,0.185,0.335,0.48,0,0.214167,0.175,0.111667,0.173333,0.106667,0.0591667,0.16,0
126040,0.15,0.525,0.325,0,0.2925,0.4925,0.215,0,0.18,0.3675,0.4525,0,0.1475,0.235,0.1225,0.108333,0.164167,0.0716667,0.150833,0
132040,0.0475,0.635,0.3175,0,0.2075,0.5525,0.24,0,0.2025,0.39,0.4075,0,0.085,0.279167,0.13,0.105833,0.184167,0.08,0.135833,0
138040,0.0575,0.62,0.3225,0,0.2825,0.4925,0.225,0,0.15,0.4575,0.3925,0,0.113333,0.256667,0.1525,0.1075,0.164167,0.075,0.130833,0
144040,0.43,0.31,0.26,0,0.2925,0.455,0.2525,0,0.095,0.56,0.345,0,0.240833,0.135,0.186667,0.0866667,0.151667,0.0841667,0.115,0
150040,0.1025,0.4525,0.445,0,0.4725,0.3075,0.22,0,0.105,0.485,0.41,0,0.191667,0.185833,0.161667,0.148333,0.1025,0.0733333,0.136667,0
156040,0.11,0.4775,0.4125,0,0.5075,0.245,0.2475,0,0.09,0.45,0.46,0,0.205833,0.189167,0.15,0.1375,0.0816667,0.0825,0.153333,0
162040,0.265,0.3325,0.4025,0,0.305,0.48,0.215,0,0.1525,0.4475,0.4,0,0.19,0.161667,0.149167,0.134167,0.16,0.0716667,0.133333,0
168040,0.0875,0.475,0.4375,0,0.3125,0.475,0.2125,0,0.105,0.4325,0.4625,0,0.133333,0.193333,0.144167,0.145833,0.158333,0.0708333,0.154167,0
174040,0.09,0.46,0.45,0,0.2675,0.5,0.2325,0,0.1225,0.425,0.4525,0,0.119167,0.194167,0.141667,0.15,0.166667,0.0775,0.150833,0
180040,0.08,0.325,0.595,0,0.245,0.5525,0.2025,0,0.15,0.4525,0.3975,0,0.108333,0.158333,0.150833,0.198333,0.184167,0.0675,0.1325,0
186040,0.0525,0.535,0.4125,0,0.2425,0.545,0.2125,0,0.165,0.4325,0.4025,0,0.0983333,0.233333,0.144167,0.1375,0.181667,0.0708333,0.134167,0
192040,0.035,0.605,0.36,0,0.3575,0.4125,0.23,0,0.17,0.3925,0.4375,0,0.130833,0.258333,0.130833,0.12,0.1375,0.0766667,0.145833,0
198040,0.07,0.51,0.42,0,0.3525,0.445,0.2025,0,0.0625,0.5575,0.38,0,0.140833,0.190833,0.185833,0.14,0.148333,0.0675,0.126667,0
204040,0.235,0.3675,0.3975,0,0.5425,0.295,0.1625,0,0.2625,0.3575,0.38,0,0.259167,0.21,0.119167,0.1325,0.0983333,0.0541667,0.126667,0
210040,0.15,0.3775,0.4725,0,0.65,0.155,0.195,0,0.1525,0.3775,0.47,0,0.266667,0.176667,0.125833,0.1575,0.0516667,0.065,0.156667,0
216040,0.1025,0.415,0.4825,0,0.625,0.195,0.18,0,0.0975,0.515,0.3875,0,0.2425,0.170833,0.171667,0.160833,0.065,0.06,0.129167,0
222040,0.0725,0.38,0.5475,0,0.42,0.3025,0.2775,0,0.1425,0.4025,0.455,0,0.164167,0.174167,0.134167,0.1825,0.100833,0.0925,0.151667,0
228040,0.105,0.37,0.525,0,0.445,0.36,0.195,0,0.17,0.45,0.38,0,0.183333,0.18,0.15,0.175,0.12,0.065,0.126667,0
234040,0.2375,0.3125,0.45,0,0.7025,0.1175,0.18,0,0.2125,0.34,0.4475,0,0.313333,0.175,0.113333,0.15,0.0391667,0.06,0.149167,0
240040,0.095,0.4,0.505,0,0.3575,0.3825,0.26,0,0.1025,0.41,0.4875,0,0.150833,0.1675,0.136667,0.168333,0.1275,0.0866667,0.1625,0
246040,0.12,0.39,0.49,0,0.6175,0.1725,0.21,0,0.1575,0.44,0.4025,0,0.245833,0.1825,0.146667,0.163333,0.0575,0.07,0.134167,0
252040,0.2025,0.4,0.3975,0,0.7725,0.1075,0.12,0,0.22,0.3775,0.4025,0,0.325,0.206667,0.125833,0.1325,0.0358333,0.04,0.134167,0
258040,0.165,0.3475,0.4875,0,0.5725,0.24,0.1875,0,0.1575,0.36,0.4825,0,0.245833,0.168333,0.12,0.1625,0.08,0.0625,0.160833,0
