eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.6475,0.18,0.1725,0,0.67,0.2175,0.1125,0,0.6275,0.1925,0.18,0,0.439167,0.269167,0.0641667,0.0575,0.0725,0.0375,0.06,0
12040,0.425,0.2,0.375,0,0.4625,0.2475,0.29,0,0.335,0.2325,0.4325,0,0.295833,0.178333,0.0775,0.125,0.0825,0.0966667,0.144167,0
18040,0.3875,0.1375,0.475,0,0.4425,0.24,0.3175,0,0.285,0.1825,0.5325,0,0.276667,0.140833,0.0608333,0.158333,0.08,0.105833,0.1775,0
24040,0.2675,0.2275,0.505,0,0.4425,0.21,0.3475,0,0.2075,0.195,0.5975,0,0.236667,0.145,0.065,0.168333,0.07,0.115833,0.199167,0
30040,0.3225,0.185,0.4925,0,0.2875,0.43,0.2825,0,0.29,0.28,0.43,0,0.203333,0.158333,0.0933333,0.164167,0.143333,0.0941667,0.143333,0
36040,0.2825,0.22,0.4975,0,0.295,0.39,0.315,0,0.2875,0.2125,0.5,0,0.1925,0.169167,0.0708333,0.165833,0.13,0.105,0.166667,0
42040,0.2975,0.1775,0.525,0,0.2775,0.4,0.3225,0,0.285,0.19,0.525,0,0.191667,0.154167,0.0633333,0.175,0.133333,0.1075,0.175,0
48040,0.2775,0.17,0.5525,0,0.225,0.42,0.355,0,0.22,0.2425,0.5375,0,0.1675,0.13,0.0808333,0.184167,0.14,0.118333,0.179167,0
54040,0.19,0.3,0.51,0,0.1625,0.4575,0.38,0,0.1425,0.28,0.5775,0,0.1175,0.1475,0.0933333,0.17,0.1525,0.126667,0.1925,0
60040,0.215,0.22,0.565,0,0.165,0.485,0.35,0,0.17,0.2825,0.5475,0,0.126667,0.13,0.0941667,0.188333,0.161667,0.116667,0.1825,0
66040,0.24,0.2975,0.4625,0,0.2175,0.5525,0.23,0,0.2775,0.22,0.5025,0,0.1525,0.191667,0.0733333,0.154167,0.184167,0.0766667,0.1675,0
72040,0.2,0.2475,0.5525,0,0.315,0.405,0.28,0,0.26,0.26,0.48,0,0.171667,0.169167,0.0866667,0.184167,0.135,0.0933333,0.16,0
78040,0.2025,0.22,0.5775,0,0.2625,0.415,0.3225,0,0.2925,0.27,0.4375,0,0.155,0.170833,0.09,0.1925,0.138333,0.1075,0.145833,0
84040,0.185,0.2025,0.6125,0,0.205,0.445,0.35,0,0.15,0.155,0.695,0,0.13,0.1175,0.0516667,0.204167,0.148333,0.116667,0.231667,0
90040,0.135,0.275,0.59,0,0.2675,0.42,0.3125,0,0.1625,0.225,0.6125,0,0.134167,0.145833,0.075,0.196667,0.14,0.104167,0.204167,0
96040,0.175,0.19,0.635,0,0.215,0.465,0.32,0,0.0775,0.205,0.7175,0,0.13,0.0891667,0.0683333,0.211667,0.155,0.106667,0.239167,0
102040,0.1675,0.1725,0.66,0,0.225,0.5025,0.2725,0,0.0825,0.185,0.7325,0,0.130833,0.085,0.0616667,0.22,0.1675,0.0908333,0.244167,0
108040,0.195,0.1975,0.6075,0,0.24,0.4825,0.2775,0,0.09,0.18,0.73,0,0.145,0.0958333,0.06,0.2025,0.160833,0.0925,0.243333,0
114040,0.175,0.2225,0.6025,0,0.2025,0.455,0.3425,0,0.11,0.13,0.76,0,0.125833,0.110833,0.0433333,0.200833,0.151667,0.114167,0.253333,0
120040,0.185,0.22,0.595,0,0.26,0.4675,0.2725,0,0.0675,0.16,0.7725,0,0.148333,0.0958333,0.0533333,0.198333,0.155833,0.0908333,0.2575,0
126040,0.095,0.2225,0.6825,0,0.25,0.4075,0.3425,0,0.0775,0.1925,0.73,0,0.115,0.1,0.0641667,0.2275,0.135833,0.114167,0.243333,0
132040,0.0725,0.1975,0.73,0,0.1575,0.44,0.4025,0,0.075,0.2525,0.6725,0,0.0766667,0.0908333,0.0841667,0.243333,0.146667,0.134167,0.224167,0
138040,0.0625,0.155,0.7825,0,0.145,0.4575,0.3975,0,0.0875,0.2,0.7125,0,0.0691667,0.0808333,0.0666667,0.260833,0.1525,0.1325,0.2375,0
144040,0.0625,0.155,0.7825,0,0.195,0.4775,0.3275,0,0.0575,0.2175,0.725,0,0.0858333,0.0708333,0.0725,0.260833,0.159167,0.109167,0.241667,0
150040,0.1,0.2175,0.6825,0,0.185,0.46,0.355,0,0.08,0.215,0.705,0,0.095,0.0991667,0.0716667,0.2275,0.153333,0.118333,0.235,0
156040,0.0925,0.25,0.6575,0,0.1975,0.4175,0.385,0,0.085,0.235,0.68,0,0.0966667,0.111667,0.0783333,0.219167,0.139167,0.128333,0.226667,0
162040,0.085,0.1925,0.7225,0,0.1875,0.45,0.3625,0,0.095,0.24,0.665,0,0.0908333,0.0958333,0.08,0.240833,0.15,0.120833,0.221667,0
168040,0.0975,0.2275,0.675,0,0.2225,0.45,0.3275,0,0.095,0.255,0.65,0,0.106667,0.1075,0.085,0.225,0.15,0.109167,0.216667,0
174040,0.0925,0.2,0.7075,0,0.205,0.4,0.395,0,0.0925,0.23,0.6775,0,0.0991667,0.0975,0.0766667,0.235833,0.133333,0.131667,0.225833,0
180040,0.13,0.3325,0.5375,0,0.195,0.4525,0.3525,0,0.125,0.34,0.535,0,0.108333,0.1525,0.113333,0.179167,0.150833,0.1175,0.178333,0
186040,0.1025,0.2425,0.655,0,0.24,0.4825,0.2775,0,0.1,0.2375,0.6625,0,0.114167,0.114167,0.0791667,0.218333,0.160833,0.0925,0.220833,0
192040,0.0925,0.195,0.7125,0,0.255,0.36,0.385,0,0.0725,0.1675,0.76,0,0.115833,0.0891667,0.0558333,0.2375,0.12,0.128333,0.253333,0
198040,0.1,0.1625,0.7375,0,0.2,0.41,0.39,0,0.0625,0.1675,0.77,0,0.1,0.075,0.0558333,0.245833,0.136667,0.13,0.256667,0
204040,0.1175,0.2525,0.63,0,0.19,0.41,0.4,0,0.1125,0.27,0.6175,0,0.1025,0.121667,0.09,0.21,0.136667,0.133333,0.205833,0
210040,0.09,0.22,0.69,0,0.185,0.4325,0.3825,0,0.09,0.2225,0.6875,0,0.0916667,0.103333,0.0741667,0.23,0.144167,0.1275,0.229167,0
216040,0.0925,0.235,0.6725,0,0.2025,0.3525,0.445,0,0.0825,0.1825,0.735,0,0.0983333,0.105833,0.0608333,0.224167,0.1175,0.148333,0.245,0
222040,0.0925,0.235,0.6725,0,0.2525,0.315,0.4325,0,0.0775,0.2225,0.7,0,0.115,0.104167,0.0741667,0.224167,0.105,0.144167,0.233333,0
228040,0.07,0.2275,0.7025,0,0.205,0.3775,0.4175,0,0.085,0.1975,0.7175,0,0.0916667,0.104167,0.0658333,0.234167,0.125833,0.139167,0.239167,0
234040,0.075,0.2125,0.7125,0,0.16,0.4575,0.3825,0,0.0725,0.2075,0.72,0,0.0783333,0.095,0.0691667,0.2375,0.1525,0.1275,0.24,0
240040,0.1275,0.2975,0.575,0,0.19,0.415,0.395,0,0.1175,0.2975,0.585,0,0.105833,0.138333,0.0991667,0.191667,0.138333,0.131667,0.195,0
246040,0.09,0.275,0.635,0,0.185,0.4675,0.3475,0,0.0775,0.1975,0.725,0,0.0916667,0.1175,0.0658333,0.211667,0.155833,0.115833,0.241667,0
