eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.754913683314194e-07,-7.732642816189651e-08,-0.0005933359384270091,0.000431307147558267,-0.005127001968284409,0.000509039666388249,0.001459866461771563,0.005405048943265435
6040,1,-1.996644968636066e-08,-7.802549078974302e-09,1.09176812794983e-05,3.312355752421466e-05,9.707311798934606e-06,0.0001030078864272695,0.0002027422498454894,0.000230272974376294
6040,2,-2.408071929289306e-08,-2.363675914010539e-08,-3.374021385323377e-06,6.028012338499922e-05,-6.411465680498479e-05,0.0002633578276088251,0.0005287618490154169,0.0005972455156704484
6040,3,0,0,0,0,0,0,0,0
12040,0,-1.603468768289932e-07,-6.453764788836114e-08,-0.0005936349858852984,0.0004327292458438269,-0.005068628109038587,0.0007173509251469923,0.001880585529067035,0.005502893994638957
12040,1,1.334394471841798e-08,1.245272338919964e-09,1.116039541714229e-05,3.840237392545138e-05,0.0001294051816588363,0.0004002992822371779,0.0007970015839002763,0.0009021064449763643
12040,2,-2.16335071673001e-08,-2.094115020515697e-08,-3.214482857934933e-06,6.104972591133924e-05,3.28713913730428e-05,0.0003623536357555295,0.000728533972561018,0.0008166271105786428
12040,3,0,0,0,0,0,0,0,0
18040,0,-2.58911704593741e-07,-9.633279834266378e-08,-0.0005938393138446118,0.0004320657088699957,-0.00513779285893489,0.0002725384048513638,0.0009910501866664809,0.005290812706919135
18040,1,-3.28009479581635e-08,-3.362891906799539e-09,1.08145286805233e-05,3.810392073676808e-05,1.947670028972548e-05,0.0002034522694688315,0.0004036404258813954,0.0004541658563842235
18040,2,-6.544192352830356e-08,-2.883191730281518e-08,-3.442374904428386e-06,6.06026573166741e-05,-5.730936676768262e-05,0.0001750922560995789,0.0003542008853870766,0.000403837177594005
18040,3,0,0,0,0,0,0,0,0
24040,0,-2.954389620363695e-07,-1.069262483321379e-07,-0.0005938498579731139,0.0004319363805852812,-0.005141141602556121,0.0001690859742966637,0.0007842702061852824,0.005254924698789916
24040,1,-6.03606495135529e-08,-5.054485190835246e-09,1.074485274825689e-05,3.805578158015592e-05,-1.57540238162559e-05,0.0001256300049110631,0.000248162516162967,0.0002813883790598073
24040,2,-7.70216370478402e-08,-2.938034153704789e-08,-3.476244152190552e-06,6.052943407600165e-05,-8.20567797962615e-05,0.0001427517206631471,0.0002895535371929948,0.0003385683435029035
24040,3,0,0,0,0,0,0,0,0
30040,0,-2.997725471620622e-07,-1.119187383647845e-07,-0.0005938407068808473,0.0004319071889830299,-0.005137457143662455,0.0001557407250714887,0.0007575780353198524,0.005246983539467855
