eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.72759559650316e-07,-7.622899001387822e-08,0.0006014852583081749,0.0005735006368379487,-0.004062223366843926,0.001211393513644268,0.001560966140028565,0.004593085645774548
6040,1,-1.523889881772708e-08,-2.941648704597186e-09,6.584879177456633e-06,8.18490392425287e-05,-0.0001271211415704635,0.0003659747328212325,0.0007363517221841518,0.000836094357450701
6040,2,-3.155876933794728e-08,-1.29693277694218e-08,7.926953865611806e-05,3.282255093011996e-05,-0.0005586344999133148,0.000210461580097378,0.0003077832975503914,0.0006770953553333169
6040,3,0,0,0,0,0,0,0,0
12040,0,-1.957218350782534e-07,-8.902194888316138e-08,0.0006016468055376284,0.0005731366733851573,-0.004003792842769998,0.001177853709566445,0.001493908919959767,0.004509980589904533
12040,1,-2.230762876297938e-08,-3.710517666253873e-09,6.552292600848559e-06,8.2807008874567e-05,-0.0001371217655930065,0.0003735128619043849,0.000751968761699277,0.0008547930679102221
12040,2,-3.401445817827896e-08,-7.195981530547679e-09,7.927373103209545e-05,3.318254140493622e-05,-0.0005250906345665744,0.0002200919977081329,0.0003273185161287475,0.0006623318501023597
12040,3,0,0,0,0,0,0,0,0
18040,0,-2.833536180631958e-07,-1.163313970421601e-07,0.0006014798423460443,0.0005729400645244884,-0.00406791580629102,0.0008137961053814275,0.0007658611947734044,0.004299626133743986
18040,1,-6.780802886406644e-08,-7.499737177391514e-09,6.30938951169956e-06,8.265517473739534e-05,-0.0002397188197390639,0.0001827338206308166,0.000370811100607351,0.0004850044587775609
18040,2,-4.215085461656785e-08,-1.011855459190959e-08,7.921859425159086e-05,3.311899464999055e-05,-0.0005483204206886332,0.0001872810394068659,0.0002617633402175237,0.0006415777217985477
18040,3,0,0,0,0,0,0,0,0
24040,0,-2.94516372014692e-07,-1.196778796550018e-07,0.0006014758277531436,0.0005729309623223671,-0.004065124720440233,0.0007849409003273671,0.0007081744415859085,0.004281694221856366
24040,1,-6.850731504516881e-08,-8.608272769468963e-09,6.299489817129013e-06,8.261154683725118e-05,-0.000232559690103874,0.0001887723409242416,0.0003829307595990266,0.0004931727170236301
24040,2,-4.99979451146754e-08,-1.45594105086596e-08,7.921340150434685e-05,3.309280661448646e-05,-0.0005508405882454784,0.0001702421235208657,0.0002276360651208981,0.0006257761676210814
24040,3,0,0,0,0,0,0,0,0
30040,0,-3.376216183359377e-07,-1.297819577446766e-07,0.0006014590527533455,0.0005726943002279174,-0.004070638528850716,0.0006827660957441259,0.0005038774188037109,0.004240270263995693
30040,1,-8.889907573511716e-08,-9.919675835320633e-09,6.25187731155724e-06,8.256341735262429e-05,-0.0002592160097598891,0.0001404820867999623,0.0002864128348117161,0.0004193045196855174
30040,2,-5.894102847862644e-08,-1.571450060343823e-08,7.919709593226197e-05,3.302871933857549e-05,-0.0005589161048494854,0.0001489116471261574,0.0001850135599899032,0.0006133147546866326
30040,3,0,0,0,0,0,0,0,0
36040,0,-3.639175656782079e-07,-1.333108295721389e-07,0.0006014547401819424,0.0005726584384843149,-0.004074298188851752,0.0006358301540815566,0.0004100134013724834,0.004226343851094876
36040,1,-9.924112386729799e-08,-1.050689183519983e-08,6.242036942174657e-06,8.253895858929337e-05,-0.0002635513378483504,0.0001233250466424913,0.0002521256774027333,0.0003938113567257846
36040,2,-6.517835877735648e-08,-1.605330250628642e-08,7.918608380136649e-05,3.299208764543432e-05,-0.0005669873944461603,0.0001381500674345648,0.0001634853679928108,0.000612083760903435
36040,3,0,0,0,0,0,0,0,0
42040,0,-3.774863187457224e-07,-1.35366006592564e-07,0.0006014537036997039,0.0005726382606636768,-0.004073533026995387,0.0006151718529386086,0.0003686957000420879,0.004218732694304005
42040,1,-1.111951918906081e-07,-1.111919549735221e-08,6.232903193186153e-06,8.251428099860244e-05,-0.0002682954661799452,0.0001050798246937785,0.0002156500441700504,0.0003692920746778533
42040,2,-7.948279798618866e-08,-1.75633258586232e-08,7.918015242032691e-05,3.298569974204979e-05,-0.0005724107769951572,0.0001163697707428683,0.0001199349350363112,0.000602443332900179
42040,3,0,0,0,0,0,0,0,0
48040,0,-3.899421148477526e-07,-1.370593748155518e-07,0.000601453659988782,0.0005726313359032079,-0.004073619203373078,0.0005983572028656112,0.0003350681336298089,0.00421358858139918
48040,1,-1.128790642345192e-07,-1.133892028027608e-08,6.23475929927655e-06,8.249080712856158e-05,-0.0002636929677791814,0.0001033458441084404,0.0002121746652627533,0.0003634226901068996
48040,2,-8.195306335998062e-08,-1.877472597158185e-08,7.917969500432888e-05,3.299123094528313e-05,-0.0005728838987517467,0.0001131997446419486,0.0001135980565779397,0.0006010594933809357
48040,3,0,0,0,0,0,0,0,0
54040,0,-3.991253308314718e-07,-1.382936516300427e-07,0.0006014536150908749,0.0005726226430825241,-0.004073165453786816,0.0005875361940932898,0.0003134267982002692,0.004209959058236187
54040,1,-1.211515930271771e-07,-1.164436300693671e-08,6.232396414464178e-06,8.246385312079029e-05,-0.0002664847793873772,9.354905015162017e-05,0.000192583788155469,0.0003517004727600092
54040,2,-8.9702211781335e-08,-1.991006481443827e-08,7.91776467271604e-05,3.297968293842116e-05,-0.0005756281440084017,0.0001040316335335423,9.526581397874278e-05,0.0005988344378324565
54040,3,0,0,0,0,0,0,0,0
60040,0,-4.066738981128853e-07,-1.389946522937905e-07,0.0006014534515823583,0.0005726097472684638,-0.004073310988306825,0.0005796461286374634,0.0002976466912752819,0.004207858595119732
60040,1,-1.249812458489588e-07,-1.174199426396959e-08,6.230141535591154e-06,8.246113289043925e-05,-0.0002683261537159948,8.956958802787627e-05,0.0001846280973091379,0.0003477755584321734
60040,2,-9.606309299831035e-08,-2.023632443299001e-08,7.917578141062944e-05,3.297124576471757e-05,-0.0005776774056531768,9.732959427829475e-05,8.186518224674518e-05,0.0005976972979993661
60040,3,0,0,0,0,0,0,0,0
66040,0,-4.125873608255283e-07,-1.39645988568907e-07,0.0006014538137106414,0.000572603979448703,-0.004072652072531954,0.0005739573057846189,0.000286268838627776,0.00420565023959061
66040,1,-1.28840753793633e-07,-1.187357144742544e-08,6.229390605113505e-06,8.245487885750647e-05,-0.0002693848114741158,8.588210180351459e-05,0.0001772529797206605,0.0003438025014141487
66040,2,-1.01066380629837e-07,-2.056792038123971e-08,7.917441646999029e-05,3.296514696542717e-05,-0.0005790482818926943,9.244938114845838e-05,7.210680331233153e-05,0.0005969911990111794
66040,3,0,0,0,0,0,0,0,0
72040,0,-4.141476956062577e-07,-1.397710842709569e-07,0.000601453824457594,0.000572601460170194,-0.004072617287534446,0.000572628302090367,0.0002836108963381008,0.004205254951819093
72040,1,-1.269894565813063e-07,-1.188212147667268e-08,6.230057559100318e-06,8.245261630839367e-05,-0.0002671505718564053,8.759935751555411e-05,0.0001806865005305736,0.0003442788851717791
72040,2,-1.0020732626764e-07,-2.055545310307013e-08,7.91743410553516e-05,3.296730709160558e-05,-0.0005788124363135585,9.323390153058251e-05,7.367625121837415e-05,0.0005970762236950159
72040,3,0,0,0,0,0,0,0,0
78040,0,-4.178728295956923e-07,-1.400251492805412e-07,0.0006014537798466787,0.0005725965322585059,-0.004072586285582699,0.0005696715278459202,0.0002776974281046655,0.004204427927435741
78040,1,-1.292856526888652e-07,-1.194811519181499e-08,6.229969585743876e-06,8.245031662225719e-05,-0.0002670821611854374,8.584154580386897e-05,0.0001771705463048583,0.0003419472742648066
78040,2,-1.028758838684028e-07,-2.063492255603842e-08,7.917386920070858e-05,3.296464059473218e-05,-0.0005790899997738074,9.115914438458953e-05,6.952764216024798e-05,0.0005965270241743625
78040,3,0,0,0,0,0,0,0,0
84040,0,-4.214060703598343e-07,-1.402320394046661e-07,0.0006014537627172025,0.0005725924394175048,-0.004072690685420021,0.0005670623564827499,0.000272479166870415,0.004203834316340029
84040,1,-1.343538708004444e-07,-1.204517323593478e-08,6.229540147955995e-06,8.24461498536701e-05,-0.0002689425368364947,8.211429276578534e-05,0.0001697165144537322,0.0003386926829250906
84040,2,-1.07479582742469e-07,-2.087750196847453e-08,7.917344531381883e-05,3.296127788917366e-05,-0.0005800510084176142,8.773305217064801e-05,6.267604894549636e-05,0.0005961874203566907
84040,3,0,0,0,0,0,0,0,0
90040,0,-4.239475235362289e-07,-1.403713746543092e-07,0.0006014537267007764,0.0005725891477073575,-0.004072811143428805,0.0005653071350707546,0.0002689687475670756,0.00420348808384628
90040,1,-1.369793935262137e-07,-1.207211450418661e-08,6.229240674253595e-06,8.244297366791221e-05,-0.000269738948079421,8.032049100495241e-05,0.0001661295439465722,0.0003371129973967799
90040,2,-1.096452015139779e-07,-2.091983950510731e-08,7.917304616202319e-05,3.29593389552812e-05,-0.000580492757811941,8.625462053163375e-05,5.971967003736683e-05,0.0005960980138762364
90040,3,0,0,0,0,0,0,0,0
96040,0,-4.258222324993804e-07,-1.404818167875405e-07,0.0006014537196273323,0.0005725877797201106,-0.004072810095114443,0.0005640935083375439,0.0002665415516744074,0.00420316922085963
96040,1,-1.3978714559828e-07,-1.21097617445676e-08,6.228896831975283e-06,8.244181374441851e-05,-0.0002705658585698898,7.848776595307119e-05,0.0001624646249597143,0.0003355539287321362
96040,2,-1.115953576279251e-07,-2.095920847721437e-08,7.9172866081409e-05,3.295866155833416e-05,-0.0005808507938021697,8.498243033438878e-05,5.717568027610895e-05,0.0005960145514408684
96040,3,0,0,0,0,0,0,0,0
102040,0,-4.270783617177018e-07,-1.405515844288297e-07,0.000601453707708447,0.0005725867433062472,-0.004072808189055232,0.0005633229564534167,0.0002650004393384996,0.00420296643743789
102040,1,-1.406481855646886e-07,-1.213175484626491e-08,6.228754436755837e-06,8.244106208175329e-05,-0.0002707515058301468,7.795277258781756e-05,0.0001613949366542411,0.0003350622095509116
102040,2,-1.120549488898752e-07,-2.09879257572841e-08,7.917281494728144e-05,3.295846381850757e-05,-0.0005809287203061913,8.469853644725529e-05,5.660776157681243e-05,0.0005959958613819313
102040,3,0,0,0,0,0,0,0,0
108040,0,-4.285107927705214e-07,-1.406289404012714e-07,0.0006014536985486057,0.0005725860227429149,-0.004072821712670703,0.0005625018172307397,0.0002633581626263694,0.004202766235201297
108040,1,-1.421198704208237e-07,-1.215131777612945e-08,6.22865132726578e-06,8.243999250577105e-05,-0.0002710403849199856,7.710446578078234e-05,0.0001596984158520892,0.0003342854195653782
108040,2,-1.143542361030781e-07,-2.11352740230289e-08,7.917267729827295e-05,3.295788572241768e-05,-0.0005812948292578157,8.337678667125644e-05,5.396438670083731e-05,0.0005959211950375271
108040,3,0,0,0,0,0,0,0,0
114040,0,-4.296065390533519e-07,-1.406923438806894e-07,0.0006014536999301263,0.000572584110506206,-0.004072828650134029,0.0005619133486858939,0.0002621811983384353,0.004202620388122877
114040,1,-1.436407815163198e-07,-1.216590493448275e-08,6.228519820625098e-06,8.243873159168229e-05,-0.0002714836104192779,7.628312479657466e-05,0.0001580559276049286,0.0003336751441332651
114040,2,-1.158424353143082e-07,-2.132939462432888e-08,7.917259240602026e-05,3.295704516298085e-05,-0.0005815171809741638,8.257334617374559e-05,5.235761504152808e-05,0.0005958828653417397
