eval_count,best_fitness
10080,0.0363473
20080,0.0363473
30080,0.0363286
40080,0.0363286
50080,0.0363286
60080,0.0363286
70080,0.0363286
80080,0.0363286
90080,0.0363286
100080,0.0363286
110080,0.036276
120080,0.0354413
130080,0.0330577
140080,0.0330577
150080,0.0330577
160080,0.032872
170080,0.032872
180080,0.032872
190080,0.032872
200080,0.032872
210080,0.032872
220080,0.032872
230080,0.032872
240080,0.0328095
250080,0.0328095
260080,0.0328095
270080,0.0328095
280080,0.0328095
290080,0.0328095
300080,0.0328066
310080,0.0328066
320080,0.0328066
330080,0.0327998
340080,0.0327998
350080,0.0327998
360080,0.0326443
370080,0.0326443
380080,0.0326443
390080,0.0326417
