eval_count,best_fitness
2000,0.0445216
4000,0.0421503
6000,0.0421166
8000,0.0421004
10000,0.0420607
12000,0.0420425
14000,0.0420295
16000,0.0419948
18000,0.0419902
20000,0.0419739
22000,0.0419718
24000,0.0419388
26000,0.0418247
28000,0.0418183
30000,0.0417565
32000,0.0417407
34000,0.0417203
36000,0.0417199
38000,0.0412832
40000,0.0411399
42000,0.0411163
44000,0.0410862
46000,0.0410678
48000,0.04106
50000,0.0410429
52000,0.0410323
54000,0.0410202
56000,0.0410168
58000,0.0409985
60000,0.0409781
62000,0.0409762
64000,0.0409721
66000,0.0408464
68000,0.0408085
70000,0.040805
72000,0.0407945
74000,0.0407869
76000,0.0406952
78000,0.0406914
80000,0.0406315
82000,0.0406284
84000,0.0406064
86000,0.0405749
88000,0.0405684
90000,0.040543
92000,0.0405389
94000,0.0403998
96000,0.0403839
98000,0.040249
100000,0.0401927
102000,0.0401893
104000,0.0401838
106000,0.0401672
108000,0.0401625
110000,0.0401473
112000,0.0401221
114000,0.0401023
116000,0.0399696
118000,0.0399522
120000,0.0399422
122000,0.0398918
124000,0.0398579
126000,0.039843
128000,0.0398312
130000,0.039687
132000,0.0396827
134000,0.0396784
136000,0.0396666
138000,0.0396559
140000,0.0396352
142000,0.0395791
144000,0.0395775
146000,0.039529
148000,0.0395137
150000,0.0394767
152000,0.0394559
154000,0.0394385
156000,0.0394266
158000,0.0394074
160000,0.0394051
162000,0.0393957
164000,0.0393733
166000,0.039364
168000,0.0393549
170000,0.0393244
172000,0.0393188
174000,0.0392531
176000,0.0391886
178000,0.0391459
180000,0.0390809
182000,0.0390683
184000,0.0390504
186000,0.0390414
188000,0.0390296
190000,0.0390267
192000,0.0390147
194000,0.0389912
196000,0.0389576
198000,0.0389574
200000,0.0389401
202000,0.038851
204000,0.0387931
206000,0.0387768
208000,0.0387762
210000,0.0387636
212000,0.0387571
214000,0.0387324
216000,0.038728
218000,0.0387092
220000,0.0387061
222000,0.0386943
224000,0.0386889
226000,0.0386739
228000,0.038655
230000,0.038643
232000,0.038539
234000,0.0383591
236000,0.0383472
238000,0.0383421
240000,0.0383242
242000,0.0382955
244000,0.0382814
246000,0.0382202
248000,0.0382005
250000,0.0380551
252000,0.0380392
254000,0.038035
256000,0.0380289
258000,0.0380215
260000,0.0380189
262000,0.0380136
264000,0.0379925
266000,0.0379784
268000,0.0379653
270000,0.037955
272000,0.037939
274000,0.0379106
276000,0.0378745
278000,0.0378724
280000,0.0378054
282000,0.0377884
284000,0.0377718
286000,0.0377587
288000,0.0377353
290000,0.0377322
292000,0.0376818
294000,0.0376806
296000,0.0376706
298000,0.0376177
300000,0.0375768
302000,0.0375765
304000,0.0375559
306000,0.0375475
308000,0.0375209
310000,0.0375208
312000,0.0374852
314000,0.0374851
316000,0.0373935
318000,0.0373432
320000,0.0373128
322000,0.0373046
324000,0.0372878
326000,0.0372377
328000,0.037228
330000,0.037208
332000,0.0371911
334000,0.037187
336000,0.0371113
338000,0.0370928
340000,0.0370892
342000,0.0370756
344000,0.0370614
346000,0.0370476
348000,0.0369963
350000,0.0369823
352000,0.0369643
354000,0.0368734
356000,0.0368686
358000,0.0368409
360000,0.0368091
362000,0.036787
364000,0.0367848
366000,0.0367041
368000,0.0367002
370000,0.0365802
372000,0.0364865
374000,0.0364837
376000,0.0364705
378000,0.0363767
380000,0.0363662
382000,0.0363368
384000,0.0363014
386000,0.03627
388000,0.0362514
390000,0.0362438
392000,0.0360521
394000,0.0360146
396000,0.0360133
398000,0.0359772
400000,0.0359748
