eval_count,best_fitness
2000,0.0491957
4000,0.0478452
6000,0.0477288
8000,0.0477055
10000,0.0476984
12000,0.0476850
14000,0.0476393
16000,0.0476312
18000,0.0476196
20000,0.0476196
22000,0.0475293
24000,0.0475293
26000,0.0475059
28000,0.0475052
30000,0.0475052
32000,0.0473996
34000,0.0473996
36000,0.0473783
38000,0.0473783
40000,0.0471770
42000,0.0471313
44000,0.0471313
46000,0.0469182
48000,0.0469119
50000,0.0468765
52000,0.0468765
54000,0.0468358
56000,0.0467857
58000,0.0467237
60000,0.0465753
62000,0.0465653
64000,0.0465527
66000,0.0464909
68000,0.0463213
70000,0.0462806
72000,0.0462684
74000,0.0462319
76000,0.0462163
78000,0.0459165
80000,0.0459165
82000,0.0458994
84000,0.0458994
86000,0.0458487
88000,0.0458400
90000,0.0458210
92000,0.0458145
94000,0.0457557
96000,0.0457367
98000,0.0457234
100000,0.0456694
102000,0.0456666
104000,0.0456154
106000,0.0456030
108000,0.0455919
110000,0.0453490
112000,0.0453400
114000,0.0453325
116000,0.0453318
118000,0.0453261
120000,0.0452221
122000,0.0452108
124000,0.0452045
126000,0.0451885
128000,0.0451613
130000,0.0451155
132000,0.0447243
134000,0.0447217
136000,0.0447217
138000,0.0446705
140000,0.0446689
142000,0.0446671
144000,0.0446473
146000,0.0445513
148000,0.0445492
150000,0.0445318
152000,0.0445318
154000,0.0445189
156000,0.0444829
158000,0.0444122
160000,0.0444059
162000,0.0444033
164000,0.0443971
166000,0.0443656
168000,0.0443532
170000,0.0443352
172000,0.0443195
174000,0.0443195
176000,0.0442676
178000,0.0442568
180000,0.0442378
182000,0.0442290
184000,0.0441784
186000,0.0440930
188000,0.0438678
190000,0.0438630
192000,0.0437885
194000,0.0437745
196000,0.0437491
198000,0.0436326
200000,0.0436112
202000,0.0435968
204000,0.0435701
206000,0.0435674
208000,0.0435539
210000,0.0435170
212000,0.0434817
214000,0.0434801
216000,0.0434678
218000,0.0434531
220000,0.0428859
222000,0.0427333
224000,0.0427154
226000,0.0425296
228000,0.0425253
230000,0.0423972
232000,0.0423796
234000,0.0423701
236000,0.0423562
238000,0.0423540
240000,0.0423456
242000,0.0423249
244000,0.0423114
246000,0.0422637
248000,0.0422582
250000,0.0422507
252000,0.0422010
254000,0.0421982
256000,0.0420413
258000,0.0419576
260000,0.0419126
262000,0.0418498
264000,0.0418408
266000,0.0418324
268000,0.0418211
270000,0.0418090
272000,0.0418060
274000,0.0416573
276000,0.0416533
278000,0.0415930
280000,0.0415901
282000,0.0415810
284000,0.0415050
286000,0.0414613
288000,0.0414437
290000,0.0414246
292000,0.0413951
294000,0.0413906
296000,0.0413353
298000,0.0413205
300000,0.0412941
302000,0.0412901
304000,0.0411801
306000,0.0411764
308000,0.0411468
310000,0.0411290
312000,0.0411176
314000,0.0410860
316000,0.0410220
318000,0.0410165
320000,0.0409074
322000,0.0408516
324000,0.0408444
326000,0.0408316
328000,0.0407939
330000,0.0407899
332000,0.0407143
334000,0.0406779
336000,0.0406696
338000,0.0406608
340000,0.0406408
342000,0.0406241
344000,0.0405998
346000,0.0404494
348000,0.0404390
350000,0.0404332
352000,0.0404096
354000,0.0404031
356000,0.0403305
358000,0.0402747
360000,0.0402209
362000,0.0401891
364000,0.0401827
366000,0.0401594
368000,0.0401546
370000,0.0401247
372000,0.0401180
374000,0.0401097
376000,0.0400814
378000,0.0400733
380000,0.0400579
382000,0.0400503
384000,0.0400199
386000,0.0399837
388000,0.0399766
390000,0.0399419
392000,0.0399181
394000,0.0398937
396000,0.0398806
398000,0.0398681
400000,0.0397929
