eval_count,best_fitness
6040,0.0928418693442157
12040,0.089033688730664
18040,0.0890289083064537
24040,0.0866723118021383
30040,0.0807209880961847
36040,0.0807162069299666
42040,0.0807112770324049
48040,0.0807061984305117
54040,0.0778390547494181
60040,0.0763064772972886
66040,0.0758914032090728
72040,0.0754647071854841
78040,0.0754592621166118
84040,0.0727968246730494
90040,0.0727913033138857
96040,0.0727145887333556
102040,0.0722688293408478
108040,0.0706403975020671
114040,0.0702293447898433
120040,0.0702233698932789
126040,0.070221470934082
132040,0.0699880438844181
138040,0.069981701890903
144040,0.0698922486215532
150040,0.0698856572448755
156040,0.0697396982787479
162040,0.0697328637883165
168040,0.0691846885575676
174040,0.0685470479788519
180040,0.0683800581891329
186040,0.0682261228321423
192040,0.0682188068925094
198040,0.068075175087846
204040,0.0679858953084392
210040,0.0678441805875946
216040,0.0670284544298082
222040,0.0660755899648387
228040,0.0660677727142721
234040,0.066044262550104
240040,0.0660362051500729
246040,0.0658895216041343
252040,0.0657727095370153
258040,0.0645022910079954
264040,0.0641573994604357
270040,0.0634153640655006
276040,0.0633143824626746
282040,0.0631687357948571
288040,0.0619826059349834
294040,0.061735815536325
300040,0.061698674389334
306040,0.0616871822897356
312040,0.0613069048045002
318040,0.061022721974224
324040,0.0608434177747035
330040,0.0607582617468441
336040,0.0605997272403002
342040,0.0605088840578709
348040,0.0604382703942068
354040,0.060266204558999
360040,0.0601274652454294
366040,0.0598941353687139
372040,0.0591500185718977
378040,0.0588371386296601
384040,0.0582374577398101
390040,0.057433162496926
396040,0.0563119211755836
