eval_count,best_fitness
6040,0.0919845896
12040,0.0879760277
18040,0.0879723462416101
24040,0.0854960661
30040,0.079747203
36040,0.0797436450478662
42040,0.0797400136449532
48040,0.0797363088012423
54040,0.0767047169
60040,0.0751960707
66040,0.0746681504
72040,0.0741954066
78040,0.0741667937
84040,0.0715419672
90040,0.0715419306
96040,0.0712868581
102040,0.0707864032
108040,0.0692329405
114040,0.0688249638
120040,0.0688232193
126040,0.068676113
132040,0.0685474977
138040,0.0685433637586002
144040,0.0684415702
150040,0.0683578621
156040,0.0682995485
162040,0.0682936934
168040,0.0677699679
174040,0.0671849279
180040,0.0670213503
186040,0.0668674859
192040,0.0668581412
198040,0.0666775046
204040,0.066572721
210040,0.066293158
216040,0.0654594481
222040,0.0645939695
228040,0.0644658913
234040,0.0643795302
240040,0.0643531436
246040,0.0639531537
252040,0.0637421057
258040,0.0625076018
264040,0.0621507431
270040,0.0612912384
276040,0.0611722383
282040,0.0609875381
288040,0.0597622056
294040,0.0595796408
300040,0.059444638
306040,0.0593762833
312040,0.0589692743
318040,0.0586428137
324040,0.0585417514
330040,0.0583469961
336040,0.0582364176
342040,0.0580950504
348040,0.0580256629
354040,0.0577817807
360040,0.057602216
366040,0.0572594218
372040,0.0566322011
378040,0.0562849228
384040,0.0556378738
390040,0.0548364799
396040,0.0538205729
