eval_count,best_fitness
2000,0.0825702
4000,0.0786092
6000,0.0731762
8000,0.0703412
10000,0.0675874
12000,0.0657462
14000,0.0641986
16000,0.0626202
18000,0.0611855
20000,0.0600786
22000,0.0594404
24000,0.0582878
26000,0.0575883
28000,0.0572179
30000,0.0567443
32000,0.0561358
34000,0.0555726
36000,0.0552119
38000,0.0546863
40000,0.0543869
42000,0.0539094
44000,0.0534647
46000,0.0531354
48000,0.0529451
50000,0.0526468
52000,0.0523357
54000,0.0521438
56000,0.0517865
58000,0.0515411
60000,0.05144
62000,0.0511957
64000,0.0510446
66000,0.0508546
68000,0.0507695
70000,0.050665
72000,0.050557
74000,0.0504335
76000,0.0503673
78000,0.0503126
80000,0.0501677
82000,0.0500994
84000,0.0499925
86000,0.0498167
88000,0.0495975
90000,0.0495187
92000,0.0494506
94000,0.0493721
96000,0.0492369
98000,0.0490603
100000,0.0489874
102000,0.0489073
104000,0.0488504
106000,0.0487795
108000,0.0486198
110000,0.0485702
112000,0.0485459
114000,0.0484114
116000,0.0483987
118000,0.0483535
120000,0.0482919
122000,0.048172
124000,0.0481502
126000,0.0480062
128000,0.0479677
130000,0.0477664
132000,0.0476799
134000,0.0475518
136000,0.047471
138000,0.0473533
140000,0.0472806
142000,0.0472405
144000,0.0471293
146000,0.0470963
148000,0.0469861
150000,0.0469429
152000,0.0468497
154000,0.0468117
156000,0.0467342
158000,0.0466902
160000,0.0466071
162000,0.0465158
164000,0.0464649
166000,0.046443
168000,0.0463938
170000,0.046375
172000,0.0463412
174000,0.0461997
176000,0.0461143
178000,0.0461043
180000,0.0460593
182000,0.0459618
184000,0.0458867
186000,0.0458592
188000,0.0458587
190000,0.0458256
192000,0.0457539
194000,0.0457126
196000,0.0456627
198000,0.0456436
200000,0.045506
202000,0.0454942
204000,0.0453744
206000,0.045319
208000,0.0452935
210000,0.0452289
212000,0.0451658
214000,0.045073
216000,0.0450637
218000,0.0450396
220000,0.0449754
222000,0.0449643
224000,0.0449491
226000,0.0449491
228000,0.0449264
230000,0.0448215
232000,0.0447565
234000,0.0447224
236000,0.0447104
238000,0.0446753
240000,0.0446753
242000,0.0446293
244000,0.0445823
246000,0.0445259
248000,0.0445189
250000,0.0444944
252000,0.0444924
254000,0.0444849
256000,0.044472
258000,0.0444554
260000,0.0444537
262000,0.0444537
264000,0.0444537
266000,0.0444457
268000,0.0444348
270000,0.0444321
272000,0.0444321
274000,0.044396
276000,0.044355
278000,0.0443416
280000,0.0443223
282000,0.0443198
284000,0.044274
286000,0.0442616
288000,0.0442061
290000,0.044195
292000,0.0441694
294000,0.0441365
296000,0.0440688
298000,0.0440677
300000,0.0440583
302000,0.0440502
304000,0.0440146
306000,0.0440146
308000,0.043962
310000,0.0439163
312000,0.0439136
314000,0.0439065
316000,0.0438711
318000,0.0438633
320000,0.043852
322000,0.0438447
324000,0.0438273
326000,0.0438273
328000,0.0438077
330000,0.0438045
332000,0.0437775
334000,0.0437677
336000,0.0437645
338000,0.0437609
340000,0.0437436
342000,0.0437368
344000,0.0436887
346000,0.0436829
348000,0.0436458
350000,0.0436445
352000,0.0436293
354000,0.0436271
356000,0.0435956
358000,0.0435893
360000,0.0435502
362000,0.0434442
364000,0.0434442
366000,0.0434209
368000,0.0433362
370000,0.0432988
372000,0.0432932
374000,0.0432536
376000,0.0432379
378000,0.0432292
380000,0.0432257
382000,0.0432022
384000,0.0431785
386000,0.0431751
388000,0.0431587
390000,0.0431254
392000,0.0431192
394000,0.0430944
396000,0.0430765
398000,0.0430661
400000,0.043047
