eval_count,best_fitness
2000,0.0737614
4000,0.0707179
6000,0.0681615
8000,0.0670468
10000,0.0637818
12000,0.0622500
14000,0.0609713
16000,0.0601071
18000,0.0594836
20000,0.0586556
22000,0.0579507
24000,0.0572085
26000,0.0563542
28000,0.0556072
30000,0.0548663
32000,0.0546281
34000,0.0538622
36000,0.0531506
38000,0.0527701
40000,0.0525164
42000,0.0522889
44000,0.0504961
46000,0.0501284
48000,0.0498360
50000,0.0496297
52000,0.0493730
54000,0.0490310
56000,0.0487072
58000,0.0482629
60000,0.0480375
62000,0.0477375
64000,0.0475623
66000,0.0473427
68000,0.0470786
70000,0.0469792
72000,0.0468624
74000,0.0467205
76000,0.0465621
78000,0.0464186
80000,0.0461675
82000,0.0460325
84000,0.0459068
86000,0.0458311
88000,0.0457660
90000,0.0456357
92000,0.0455503
94000,0.0454550
96000,0.0453598
98000,0.0452876
100000,0.0452104
102000,0.0451410
104000,0.0450230
106000,0.0448955
108000,0.0446881
110000,0.0446165
112000,0.0445584
114000,0.0444587
116000,0.0443350
118000,0.0442802
120000,0.0440872
122000,0.0440649
124000,0.0439456
126000,0.0439097
128000,0.0438233
130000,0.0437991
132000,0.0436585
134000,0.0435815
136000,0.0435186
138000,0.0434297
140000,0.0433739
142000,0.0432856
144000,0.0431747
146000,0.0431327
148000,0.0430617
150000,0.0430330
152000,0.0429660
154000,0.0428457
156000,0.0427493
158000,0.0426992
160000,0.0426596
162000,0.0426211
164000,0.0426103
166000,0.0425823
168000,0.0425341
170000,0.0424533
172000,0.0424269
174000,0.0423722
176000,0.0423439
178000,0.0422773
180000,0.0421396
182000,0.0420899
184000,0.0420687
186000,0.0420198
188000,0.0420109
190000,0.0419126
192000,0.0419116
194000,0.0418294
196000,0.0417980
198000,0.0417682
200000,0.0417525
202000,0.0417324
204000,0.0417141
206000,0.0416771
208000,0.0416208
210000,0.0415714
212000,0.0415347
214000,0.0415347
216000,0.0415330
218000,0.0415157
220000,0.0414938
222000,0.0414352
224000,0.0414048
226000,0.0413667
228000,0.0413482
230000,0.0413229
232000,0.0412914
234000,0.0412515
236000,0.0412321
238000,0.0412047
240000,0.0411521
242000,0.0411251
244000,0.0411174
246000,0.0410693
248000,0.0410540
250000,0.0409821
252000,0.0409258
254000,0.0409160
256000,0.0408164
258000,0.0407826
260000,0.0407166
262000,0.0407034
264000,0.0406918
266000,0.0406517
268000,0.0406517
270000,0.0406149
272000,0.0406149
274000,0.0405842
276000,0.0405668
278000,0.0405668
280000,0.0405401
282000,0.0404911
284000,0.0404911
286000,0.0404812
288000,0.0404812
290000,0.0404684
292000,0.0404669
294000,0.0404669
296000,0.0404135
298000,0.0404135
300000,0.0404135
302000,0.0404007
304000,0.0403625
306000,0.0403249
308000,0.0402816
310000,0.0402792
312000,0.0402465
314000,0.0402449
316000,0.0402250
318000,0.0402224
320000,0.0402189
322000,0.0402031
324000,0.0402031
326000,0.0401846
328000,0.0401211
330000,0.0400917
332000,0.0400907
334000,0.0400808
336000,0.0400788
338000,0.0400787
340000,0.0400766
342000,0.0400614
344000,0.0400409
346000,0.0400387
348000,0.0400269
350000,0.0400252
352000,0.0400096
354000,0.0400082
356000,0.0399879
358000,0.0399766
360000,0.0399740
362000,0.0399687
364000,0.0399462
366000,0.0399450
368000,0.0399450
370000,0.0399450
372000,0.0399383
374000,0.0399383
376000,0.0399353
378000,0.0399351
380000,0.0399351
382000,0.0399351
384000,0.0399351
386000,0.0399351
388000,0.0399322
390000,0.0399322
392000,0.0399278
394000,0.0399211
396000,0.0399079
398000,0.0399079
400000,0.0399079
