eval_count,best_fitness
2000,0.0607566
4000,0.0580169
6000,0.0555694
8000,0.0535077
10000,0.0528933
12000,0.0519861
14000,0.0512258
16000,0.0506194
18000,0.0504809
20000,0.0500041
22000,0.0488579
24000,0.0480238
26000,0.0470966
28000,0.0469131
30000,0.0466237
32000,0.0461496
34000,0.0459405
36000,0.0455569
38000,0.0452279
40000,0.0446539
42000,0.0441796
44000,0.0439418
46000,0.0436870
48000,0.0433687
50000,0.0430384
52000,0.0428096
54000,0.0425444
56000,0.0423873
58000,0.0422262
60000,0.0420647
62000,0.0418740
64000,0.0416610
66000,0.0414920
68000,0.0413853
70000,0.0412854
72000,0.0411106
74000,0.0409157
76000,0.0408301
78000,0.0406075
80000,0.0403191
82000,0.0401150
84000,0.0400390
86000,0.0398768
88000,0.0397496
90000,0.0396308
92000,0.0395793
94000,0.0394982
96000,0.0394154
98000,0.0393253
100000,0.0392324
102000,0.0391700
104000,0.0391032
106000,0.0390117
108000,0.0389432
110000,0.0388479
112000,0.0386920
114000,0.0386462
116000,0.0385546
118000,0.0384674
120000,0.0383933
122000,0.0382762
124000,0.0381748
126000,0.0381282
128000,0.0380953
130000,0.0380107
132000,0.0378959
134000,0.0378416
136000,0.0377211
138000,0.0376447
140000,0.0376068
142000,0.0373757
144000,0.0372548
146000,0.0371397
148000,0.0370484
150000,0.0369654
152000,0.0369297
154000,0.0368502
156000,0.0367735
158000,0.0367372
160000,0.0365986
162000,0.0365452
164000,0.0364446
166000,0.0363470
168000,0.0362934
170000,0.0361670
172000,0.0361094
174000,0.0360931
176000,0.0360443
178000,0.0359829
180000,0.0358848
182000,0.0358574
184000,0.0357658
186000,0.0356707
188000,0.0356108
190000,0.0355862
192000,0.0354960
194000,0.0354308
196000,0.0353916
198000,0.0353163
200000,0.0352756
202000,0.0352186
204000,0.0351787
206000,0.0351785
208000,0.0351705
210000,0.0351475
212000,0.0350527
214000,0.0349587
216000,0.0348528
218000,0.0348029
220000,0.0347524
222000,0.0346234
224000,0.0346053
226000,0.0345396
228000,0.0344854
230000,0.0343965
232000,0.0343337
234000,0.0343020
236000,0.0342673
238000,0.0342004
240000,0.0341664
242000,0.0340872
244000,0.0340268
246000,0.0339881
248000,0.0339251
250000,0.0338600
252000,0.0337663
254000,0.0337111
256000,0.0336361
258000,0.0336073
260000,0.0335438
262000,0.0334867
264000,0.0334058
266000,0.0333190
268000,0.0332769
270000,0.0332394
272000,0.0331856
274000,0.0331246
276000,0.0330495
278000,0.0330178
280000,0.0329876
282000,0.0329414
284000,0.0328888
286000,0.0328390
288000,0.0328058
290000,0.0327172
292000,0.0326735
294000,0.0326399
296000,0.0325907
298000,0.0325413
300000,0.0325085
302000,0.0324321
304000,0.0323759
306000,0.0323451
308000,0.0323193
310000,0.0322946
312000,0.0322028
314000,0.0321623
316000,0.0321192
318000,0.0320842
320000,0.0320384
322000,0.0320290
324000,0.0319790
326000,0.0319555
328000,0.0319031
330000,0.0318690
332000,0.0318159
334000,0.0317744
336000,0.0317634
338000,0.0317272
340000,0.0316951
342000,0.0316848
344000,0.0316147
346000,0.0315494
348000,0.0315260
350000,0.0314761
352000,0.0314499
354000,0.0313978
356000,0.0313509
358000,0.0313245
360000,0.0312756
362000,0.0312285
364000,0.0311749
366000,0.0311336
368000,0.0310922
370000,0.0310280
372000,0.0310121
374000,0.0309997
376000,0.0309892
378000,0.0309549
380000,0.0309366
382000,0.0309261
384000,0.0309053
386000,0.0308765
388000,0.0308493
390000,0.0308159
392000,0.0307982
394000,0.0307943
396000,0.0307339
398000,0.0307140
400000,0.0306884
