eval_count,best_fitness
2000,0.0577177
4000,0.0551046
6000,0.0527699
8000,0.0508025
10000,0.0502096
12000,0.0493391
14000,0.0486084
16000,0.0480239
18000,0.0478835
20000,0.0474224
22000,0.0463267
24000,0.0455273
26000,0.0446401
28000,0.0444579
30000,0.0441754
32000,0.0437182
34000,0.0435122
36000,0.0431410
38000,0.0428216
40000,0.0422706
42000,0.0418141
44000,0.0415816
46000,0.0413332
48000,0.0410247
50000,0.0407052
52000,0.0404817
54000,0.0402240
56000,0.0400686
58000,0.0399095
60000,0.0397501
62000,0.0395633
64000,0.0393555
66000,0.0391894
68000,0.0390822
70000,0.0389815
72000,0.0388102
74000,0.0386200
76000,0.0385332
78000,0.0383172
80000,0.0380392
82000,0.0378409
84000,0.0377635
86000,0.0376049
88000,0.0374795
90000,0.0373621
92000,0.0373081
94000,0.0372265
96000,0.0371433
98000,0.0370533
100000,0.0369608
102000,0.0368971
104000,0.0368293
106000,0.0367384
108000,0.0366693
110000,0.0365751
112000,0.0364238
114000,0.0363763
116000,0.0362859
118000,0.0361996
120000,0.0361259
122000,0.0360116
124000,0.0359124
126000,0.0358648
128000,0.0358301
130000,0.0357470
132000,0.0356355
134000,0.0355810
136000,0.0354645
138000,0.0353894
140000,0.0353507
142000,0.0351305
144000,0.0350140
146000,0.0349030
148000,0.0348145
150000,0.0347340
152000,0.0346979
154000,0.0346208
156000,0.0345464
158000,0.0345101
160000,0.0343779
162000,0.0343257
164000,0.0342294
166000,0.0341359
168000,0.0340839
170000,0.0339635
172000,0.0339080
174000,0.0338913
176000,0.0338442
178000,0.0337853
180000,0.0336922
182000,0.0336655
184000,0.0335785
186000,0.0334885
188000,0.0334316
190000,0.0334079
192000,0.0333227
194000,0.0332612
196000,0.0332240
198000,0.0331531
200000,0.0331148
202000,0.0330614
204000,0.0330240
206000,0.0330240
208000,0.0330168
210000,0.0329956
212000,0.0329071
214000,0.0328193
216000,0.0327207
218000,0.0326746
220000,0.0326280
222000,0.0325078
224000,0.0324919
226000,0.0324313
228000,0.0323817
230000,0.0322996
232000,0.0322420
234000,0.0322137
236000,0.0321827
238000,0.0321216
240000,0.0320914
242000,0.0320189
244000,0.0319640
246000,0.0319297
248000,0.0318727
250000,0.0318137
252000,0.0317279
254000,0.0316784
256000,0.0316104
258000,0.0315859
260000,0.0315288
262000,0.0314778
264000,0.0314045
266000,0.0313257
268000,0.0312890
270000,0.0312568
272000,0.0312092
274000,0.0311550
276000,0.0310876
278000,0.0310610
280000,0.0310359
282000,0.0309959
284000,0.0309499
286000,0.0309066
288000,0.0308789
290000,0.0307993
292000,0.0307619
294000,0.0307340
296000,0.0306916
298000,0.0306490
300000,0.0306221
302000,0.0305542
304000,0.0305054
306000,0.0304806
308000,0.0304605
310000,0.0304415
312000,0.0303593
314000,0.0303255
316000,0.0302893
318000,0.0302608
320000,0.0302222
322000,0.0302179
324000,0.0301754
326000,0.0301578
328000,0.0301132
330000,0.0300857
332000,0.0300404
334000,0.0300061
336000,0.0300006
338000,0.0299714
340000,0.0299461
342000,0.0299414
344000,0.0298801
346000,0.0298236
348000,0.0298065
350000,0.0297645
352000,0.0297449
354000,0.0297008
356000,0.0296617
358000,0.0296420
360000,0.0296010
362000,0.0295617
364000,0.0295163
366000,0.0294826
368000,0.0294487
370000,0.0293933
372000,0.0293836
374000,0.0293773
376000,0.0293728
378000,0.0293457
380000,0.0293339
382000,0.0293294
384000,0.0293152
386000,0.0292934
388000,0.0292730
390000,0.0292468
392000,0.0292374
394000,0.0292374
396000,0.0291856
398000,0.0291722
400000,0.0291534
