eval_count,best_fitness
2000,0.0756520
4000,0.0732451
6000,0.0703701
8000,0.0703701
10000,0.0692778
12000,0.0683325
14000,0.0683325
16000,0.0683325
18000,0.0679977
20000,0.0650549
22000,0.0650549
24000,0.0650549
26000,0.0650549
28000,0.0650549
30000,0.0650549
32000,0.0649176
34000,0.0648697
36000,0.0648697
38000,0.0648697
40000,0.0646522
42000,0.0642507
44000,0.0642507
46000,0.0642507
48000,0.0642507
50000,0.0642129
52000,0.0642129
54000,0.0642129
56000,0.0628571
58000,0.0628571
60000,0.0628571
62000,0.0628306
64000,0.0625460
66000,0.0625460
68000,0.0625460
70000,0.0625460
72000,0.0625460
74000,0.0625460
76000,0.0625460
78000,0.0625460
80000,0.0625460
82000,0.0625460
84000,0.0624493
86000,0.0624493
88000,0.0624493
90000,0.0624493
92000,0.0624493
94000,0.0624493
96000,0.0624493
98000,0.0624493
100000,0.0624195
102000,0.0624195
104000,0.0624195
106000,0.0624195
108000,0.0624195
110000,0.0624195
112000,0.0624195
114000,0.0624195
116000,0.0624195
118000,0.0624195
120000,0.0624195
122000,0.0623913
124000,0.0623330
126000,0.0623043
128000,0.0623043
130000,0.0623043
132000,0.0622956
134000,0.0620139
136000,0.0620139
138000,0.0620139
140000,0.0619976
142000,0.0619976
144000,0.0619976
146000,0.0619666
148000,0.0619666
150000,0.0619510
152000,0.0615862
154000,0.0615628
156000,0.0614753
158000,0.0612866
160000,0.0612866
162000,0.0612866
164000,0.0612866
166000,0.0612866
168000,0.0611442
170000,0.0607519
172000,0.0607247
174000,0.0607247
176000,0.0607061
178000,0.0604993
180000,0.0604611
182000,0.0604382
184000,0.0604324
186000,0.0603825
188000,0.0603825
190000,0.0603409
192000,0.0603409
194000,0.0603407
196000,0.0602563
198000,0.0600556
200000,0.0600556
202000,0.0600236
204000,0.0600234
206000,0.0600230
208000,0.0600226
210000,0.0600220
212000,0.0598028
214000,0.0598019
216000,0.0596515
218000,0.0596503
220000,0.0596490
222000,0.0596476
224000,0.0596461
226000,0.0596147
228000,0.0596058
230000,0.0596038
232000,0.0595523
234000,0.0595500
236000,0.0595477
238000,0.0595051
240000,0.0595025
242000,0.0594998
244000,0.0591689
246000,0.0591659
248000,0.0591628
250000,0.0591596
252000,0.0591107
254000,0.0590572
256000,0.0590235
258000,0.0589226
260000,0.0589188
262000,0.0588765
264000,0.0588724
266000,0.0588682
268000,0.0588552
270000,0.0588343
272000,0.0588297
274000,0.0588021
276000,0.0587879
278000,0.0587830
280000,0.0587781
282000,0.0586777
284000,0.0586726
286000,0.0586512
288000,0.0584504
290000,0.0584449
292000,0.0584394
294000,0.0584337
296000,0.0583925
298000,0.0583866
300000,0.0583807
302000,0.0583746
304000,0.0582469
306000,0.0581532
308000,0.0581468
310000,0.0580706
312000,0.0580641
314000,0.0580538
316000,0.0580108
318000,0.0580040
320000,0.0579283
322000,0.0579214
324000,0.0579144
326000,0.0578781
328000,0.0578185
330000,0.0578041
332000,0.0577968
334000,0.0577318
336000,0.0577124
338000,0.0577049
340000,0.0574924
342000,0.0574430
344000,0.0573819
346000,0.0573742
348000,0.0573665
350000,0.0573587
352000,0.0573508
354000,0.0562620
356000,0.0561399
358000,0.0561320
360000,0.0560538
362000,0.0560459
364000,0.0559987
366000,0.0559907
368000,0.0559633
370000,0.0558574
372000,0.0558494
374000,0.0558413
376000,0.0558331
378000,0.0558249
380000,0.0558167
382000,0.0557505
384000,0.0557423
386000,0.0556838
388000,0.0556756
390000,0.0556673
392000,0.0556479
394000,0.0555316
396000,0.0555233
398000,0.0555149
