eval_count,best_fitness
2000,0.0929883
4000,0.0900164
6000,0.0864572
8000,0.0864572
10000,0.0851025
12000,0.0839038
14000,0.0839038
16000,0.0839038
18000,0.0834804
20000,0.0797976
22000,0.0797976
24000,0.0797976
26000,0.0797976
28000,0.0797976
30000,0.0797976
32000,0.0796177
34000,0.0795249
36000,0.0795249
38000,0.0795249
40000,0.0792471
42000,0.0787112
44000,0.0787112
46000,0.0787112
48000,0.0787112
50000,0.0786328
52000,0.0786328
54000,0.0786328
56000,0.0769419
58000,0.0769419
60000,0.0769419
62000,0.0768994
64000,0.0764972
66000,0.0764972
68000,0.0764972
70000,0.0764972
72000,0.0764972
74000,0.0764569
76000,0.0764569
78000,0.0764569
80000,0.0764564
82000,0.0764564
84000,0.0762704
86000,0.0762704
88000,0.0762704
90000,0.0762704
92000,0.0762704
94000,0.0762704
96000,0.0762704
98000,0.0762704
100000,0.0761778
102000,0.0761541
104000,0.0761541
106000,0.0761541
108000,0.0761541
110000,0.0761541
112000,0.0761541
114000,0.0761541
116000,0.0761541
118000,0.0761541
120000,0.0761541
122000,0.0761133
124000,0.0760358
126000,0.0759882
128000,0.0759828
130000,0.0759828
132000,0.0759666
134000,0.0756071
136000,0.0756071
138000,0.0756069
140000,0.0755724
142000,0.0755724
144000,0.0755724
146000,0.0755256
148000,0.0755256
150000,0.0755023
152000,0.0750536
154000,0.0750212
156000,0.0749108
158000,0.074668
160000,0.074668
162000,0.074668
164000,0.0746645
166000,0.0746645
168000,0.0744883
170000,0.0740078
172000,0.0739699
174000,0.0739699
176000,0.0739452
178000,0.0736914
180000,0.0736431
182000,0.0736136
184000,0.0736052
186000,0.073542
188000,0.073542
190000,0.0734897
192000,0.0734897
194000,0.0734889
196000,0.0733857
198000,0.0731409
200000,0.0731409
202000,0.073102
204000,0.073102
206000,0.073102
208000,0.073102
210000,0.073102
212000,0.072836
214000,0.072836
216000,0.072654
218000,0.072654
220000,0.072654
222000,0.072654
224000,0.072654
226000,0.0726178
228000,0.0726092
230000,0.0726092
232000,0.0725489
234000,0.0725489
236000,0.0725489
238000,0.0725
240000,0.0725
242000,0.0725
244000,0.0721003
246000,0.0721003
248000,0.0721003
250000,0.0721003
252000,0.0720447
254000,0.0719838
256000,0.0719471
258000,0.0718286
260000,0.0718286
262000,0.0717818
264000,0.0717818
266000,0.0717818
268000,0.0717711
270000,0.071751
272000,0.071751
274000,0.071723
276000,0.0717114
278000,0.0717114
280000,0.0717114
282000,0.0715952
284000,0.0715952
286000,0.0715756
288000,0.0713371
290000,0.0713371
292000,0.0713371
294000,0.0713371
296000,0.0712939
298000,0.0712939
300000,0.0712939
302000,0.0712939
304000,0.0711455
306000,0.0710386
308000,0.0710386
310000,0.0709533
312000,0.0709533
314000,0.0709488
316000,0.0709043
318000,0.0709043
320000,0.0708201
322000,0.0708201
324000,0.0708201
326000,0.0707843
328000,0.0707201
330000,0.0707113
332000,0.0707113
334000,0.0706407
336000,0.070626
338000,0.070626
340000,0.0703751
342000,0.0703239
344000,0.0702584
346000,0.0702584
348000,0.0702584
350000,0.0702584
352000,0.0702584
354000,0.068934
356000,0.0687939
358000,0.0687939
360000,0.0687077
362000,0.0687077
364000,0.0686595
366000,0.0686595
368000,0.0686358
370000,0.0685158
372000,0.0685158
374000,0.0685158
376000,0.0685158
378000,0.0685158
380000,0.0685158
382000,0.0684446
384000,0.0684446
386000,0.068383
388000,0.068383
390000,0.068383
392000,0.0683694
394000,0.0682367
396000,0.0682367
398000,0.0682367
