eval_count,best_fitness
2000,0.0857269
4000,0.0836596
6000,0.0819808
8000,0.0812845
10000,0.081058
12000,0.081058
14000,0.0806731
16000,0.0806731
18000,0.0806731
20000,0.0806731
22000,0.0805217
24000,0.0803401
26000,0.0803401
28000,0.0802119
30000,0.0802119
32000,0.0802119
34000,0.0802119
36000,0.0802119
38000,0.0802119
40000,0.0802119
42000,0.0795207
44000,0.0793813
46000,0.0793813
48000,0.0793813
50000,0.0793711
52000,0.0789079
54000,0.0789079
56000,0.078907
58000,0.078907
60000,0.078882
62000,0.0772268
64000,0.0772268
66000,0.0763198
68000,0.0761804
70000,0.0741818
72000,0.074168
74000,0.074168
76000,0.074168
78000,0.0739637
80000,0.0739166
82000,0.0738733
84000,0.0738451
86000,0.0726489
88000,0.0726472
90000,0.0726472
92000,0.0726472
94000,0.0725714
96000,0.0722932
98000,0.0722932
100000,0.0722932
102000,0.0721823
104000,0.0721823
106000,0.0718591
108000,0.0718591
110000,0.0718591
112000,0.0718591
114000,0.0717524
116000,0.0717524
118000,0.0717524
120000,0.0716295
122000,0.0713769
124000,0.0713769
126000,0.0712768
128000,0.071216
130000,0.071216
132000,0.071216
134000,0.0712123
136000,0.0712075
138000,0.0712075
140000,0.0711897
142000,0.0711197
144000,0.0711197
146000,0.0710345
148000,0.0710345
150000,0.0710148
152000,0.0705945
154000,0.0705623
156000,0.0705623
158000,0.070264
160000,0.070264
162000,0.070264
164000,0.070264
166000,0.0702501
168000,0.069776
170000,0.069776
172000,0.0697322
174000,0.0696915
176000,0.0696915
178000,0.0696509
180000,0.0695805
182000,0.0695805
184000,0.0695805
186000,0.0695785
188000,0.0695785
190000,0.0695785
192000,0.0695729
194000,0.0695729
196000,0.0695433
198000,0.0695433
200000,0.0695327
202000,0.0694905
204000,0.0694483
206000,0.0694144
208000,0.0694026
210000,0.0694026
212000,0.0686491
214000,0.0686491
216000,0.0686491
218000,0.0686491
220000,0.0686491
222000,0.0686491
224000,0.0686381
226000,0.0685797
228000,0.0685797
230000,0.0685086
232000,0.0683396
234000,0.0683396
236000,0.0683396
238000,0.0683394
240000,0.0682503
242000,0.0682503
244000,0.0681944
246000,0.0677327
248000,0.0677327
250000,0.0677327
252000,0.0677327
254000,0.0677327
256000,0.0677327
258000,0.0677327
260000,0.0677327
262000,0.0676086
264000,0.0676086
266000,0.0676086
268000,0.0675502
270000,0.0675061
272000,0.0675061
274000,0.0667145
276000,0.0667145
278000,0.0665732
280000,0.0665732
282000,0.0665264
284000,0.0664699
286000,0.0662142
288000,0.0662005
290000,0.0662005
292000,0.0662005
294000,0.0662005
296000,0.0660655
298000,0.0660655
300000,0.0660655
302000,0.0660655
304000,0.0660655
306000,0.0660655
308000,0.0660655
310000,0.066057
312000,0.066057
314000,0.0660537
316000,0.0659072
318000,0.0659072
320000,0.0659072
322000,0.0659072
324000,0.0659072
326000,0.065802
328000,0.065802
330000,0.0657868
332000,0.0656235
334000,0.0656235
336000,0.0656156
338000,0.0656156
340000,0.0655297
342000,0.0655297
344000,0.0655237
346000,0.0655237
348000,0.0655237
350000,0.0651177
352000,0.0650971
354000,0.0650971
356000,0.0649635
358000,0.0646372
360000,0.0646372
362000,0.0646038
364000,0.0645113
366000,0.0645113
368000,0.0644329
370000,0.0644032
372000,0.0644032
374000,0.0642472
376000,0.0642472
378000,0.0641933
380000,0.0641933
382000,0.0641933
384000,0.0641486
386000,0.0641486
388000,0.0640848
390000,0.0640848
392000,0.0640358
394000,0.0640358
396000,0.0640358
398000,0.0639608
