eval_count,best_fitness
6040,0.0690520222485448
12040,0.0671209987941398
18040,0.0637786970702754
24040,0.0635028853502606
30040,0.062523342816834
36040,0.061952328244571
42040,0.0617477436948573
48040,0.0608271874694118
54040,0.0604190962509222
60040,0.0599996005776876
66040,0.0590565489779571
72040,0.0582944265469007
78040,0.0580037095782864
84040,0.0576881952616592
90040,0.056580457370935
96040,0.0560090792345845
102040,0.0559283640357707
108040,0.0557131188865316
114040,0.055009057694911
120040,0.0547998649787335
126040,0.0540791742586234
132040,0.0535584388770381
138040,0.0533782319102527
144040,0.0528424368545936
150040,0.0526668205764148
156040,0.0525303155832765
162040,0.0524846825641761
168040,0.0520299029365267
174040,0.0514477340228154
180040,0.0509444109431794
186040,0.0505195219901335
192040,0.0502344645055247
198040,0.0500846284943697
204040,0.0493477654031612
210040,0.0491428587983443
216040,0.048979380150265
222040,0.0489325352537302
228040,0.0484390938003179
234040,0.0478186439029088
240040,0.0476352835643539
246040,0.0475021840990606
252040,0.0470331528053955
258040,0.0469361941342875
264040,0.0462961532217206
270040,0.0456996093113856
276040,0.0447236067984784
282040,0.0441118139153978
288040,0.0432912788259768
294040,0.0429595874491317
300040,0.0427427549885971
306040,0.0427108255193426
312040,0.0426819805853533
318040,0.0426757490161879
324040,0.0426695152558039
330040,0.0426631279575971
336040,0.042656662852822
342040,0.0426501199769967
348040,0.0426434993660649
354040,0.0426368010563953
360040,0.0426300250847812
366040,0.0425988776450891
372040,0.0425919504122167
378040,0.0425849456745258
384040,0.0425207067448265
390040,0.0425135567244462
396040,0.042506329419803
