eval_count,best_fitness
6040,0.0689822129
12040,0.0671471488
18040,0.0638858331
24040,0.063552561
30040,0.0626788951
36040,0.0620809662
42040,0.0618871907
48040,0.0608938746
54040,0.0606037834
60040,0.0600973167
66040,0.0592136564
72040,0.0583981327
78040,0.0581473433
84040,0.0578106007
90040,0.0567389163
96040,0.0562424289
102040,0.0561473482
108040,0.055925399
114040,0.0551404118
120040,0.0549700794
126040,0.0541967481
132040,0.053652099
138040,0.0534329148
144040,0.0528839207
150040,0.0526984353
156040,0.0525712065
162040,0.0524980497
168040,0.0520472196
174040,0.0514512055
180040,0.0509506672
186040,0.0504497983
192040,0.0502537166
198040,0.0500731762
204040,0.049381035
210040,0.0491367119
216040,0.0489885622
222040,0.0489525276
228040,0.0485322747
234040,0.0478863453
240040,0.0477219693
246040,0.0475928196
252040,0.0471985858
258040,0.0470322767
264040,0.0464716526
270040,0.0458478195
276040,0.0448262918
282040,0.0441818971
288040,0.0433706527
294040,0.0430888053
300040,0.042865986
306040,0.0428419328
312040,0.0428382022563131
318040,0.0428344324945146
324040,0.0428306235249789
330040,0.0428267753581883
336040,0.0428228880047327
342040,0.0428189614753095
348040,0.0428149957807237
354040,0.0428109909318876
360040,0.0428069469398211
366040,0.0428028638156514
372040,0.0427987415706132
378040,0.0427945802160482
384040,0.0427903797634054
390040,0.0427861402242412
396040,0.0427818616102187
