eval_count,best_fitness
6040,0.0591913
12040,0.0561535
18040,0.0534322
24040,0.0514251
30040,0.0501524
36040,0.0492004
42040,0.048011
48040,0.0473326
54040,0.046725
60040,0.046195
66040,0.0454294
72040,0.0439972
78040,0.0436255
84040,0.0430633
90040,0.0426099
96040,0.04227
102040,0.0418077
108040,0.0415664
114040,0.0412414
120040,0.0408518
126040,0.0405972
132040,0.0401259
138040,0.0397677
144040,0.0393543
150040,0.039089
156040,0.0387788
162040,0.0385647
168040,0.0383774
174040,0.0381546
180040,0.0379301
186040,0.03769
192040,0.037509
198040,0.0373263
204040,0.0370537
210040,0.0369
216040,0.0366851
222040,0.0365697
228040,0.036448
234040,0.0362903
240040,0.0361963
246040,0.0360733
252040,0.0358981
258040,0.0357767
264040,0.0356424
270040,0.0354675
276040,0.0353968
282040,0.0352506
288040,0.0351364
294040,0.0350191
300040,0.0349279
306040,0.0348227
312040,0.0347148
318040,0.0345701
324040,0.034496
330040,0.0343976
336040,0.0343145
342040,0.0341892
348040,0.0340766
354040,0.0339952
360040,0.033869
366040,0.033789
372040,0.03369
378040,0.033618
384040,0.0335262
390040,0.0334606
396040,0.0333919
