eval_count,best_fitness
6040,0.05408101262857939337342811048284399
12040,0.05014706246013334337342811048284399
18040,0.04902851472444382337342811048284399
24040,0.04712625782215810337342811048284399
30040,0.04583797111573115337342811048284399
36040,0.04477335521697672337342811048284399
42040,0.04383647868040938337342811048284399
48040,0.04301998547776377337342811048284399
54040,0.04231128336114677337342811048284399
60040,0.04166949033184702337342811048284399
66040,0.04109917937204379337342811048284399
72040,0.04059423132557450337342811048284399
78040,0.04013319613982558937342811048284399
84040,0.03972473775131402337342811048284399
90040,0.03936240159479056337342811048284399
96040,0.03903002588099352337342811048284399
102040,0.03871984079833695337342811048284399
108040,0.03843773599402383337342811048284399
114040,0.03818118702949771337342811048284399
120040,0.03794765417596134337342811048284399
126040,0.03773088137158512337342811048284399
132040,0.03752620438482742337342811048284399
138040,0.03731963475209278337342811048284399
144040,0.03712860897214495337342811048284399
150040,0.03693554551492644737342811048284399
156040,0.03674447585875067337342811048284399
162040,0.03656638115975966337342811048284399
168040,0.03639506890347263337342811048284399
174040,0.03621797984821514337342811048284399
180040,0.03604289305857515337342811048284399
186040,0.03587021567994027337342811048284399
192040,0.03569269815839515337342811048284399
198040,0.03551562775660159337342811048284399
204040,0.03533658876374731337342811048284399
210040,0.03515842803899113337342811048284399
216040,0.03497602540956090337342811048284399
222040,0.03479674762857939737342811048284399
228040,0.03462706822857939337342811048284399
234040,0.03446457122857939337342811048284399
240040,0.03430489842857939337342811048284399
246040,0.03415280702857939337342811048284399
252040,0.03400929662857939337342811048284399
258040,0.03387173688039472501133987939620718
264040,0.03374661033801227961964555690611394
270040,0.0336279632022067606180026524500189
276040,0.03352142390556103228272840960502926
282040,0.0334219562858012538652997590305375
288040,0.03332159132371212170661423507393078
294040,0.0332212043769814744974421295183525
300040,0.0331148640584544130564098256417967
306040,0.0330057520584544080564098256417967
312040,0.0328988678584544080564098256417967
318040,0.0327940938584544120564098256417967
324040,0.0326952840584544080564098256417967
330040,0.0325993464584544080564098256417967
336040,0.0325117577378395958966913973367752
342040,0.0324427260967249250293108002551562
348040,0.03237832173856316307044825201909399
354040,0.03231587942747945930385985574567411
360040,0.03225822883629254614705211302349274
366040,0.03220030801624731435954953075834772
372040,0.03213605134564962573328405790065192
378040,0.03207664366545404400826965950944261
384040,0.0320216103003057992339128913677947
390040,0.03199164565079241857228259579929254
396040,0.03195913815079242257228259579929254
