eval_count,best_fitness
6040,0.0594647
12040,0.0560341
18040,0.0527192
24040,0.05085
30040,0.0496124
36040,0.0477733
42040,0.0465642
48040,0.0452788
54040,0.0445587
60040,0.0438455
66040,0.043037
72040,0.0423236
78040,0.0417768
84040,0.0413445
90040,0.0408467
96040,0.04035
102040,0.040138
108040,0.0398792
114040,0.03971
120040,0.0394866
126040,0.0391029
132040,0.0388611
138040,0.0384461
144040,0.0382066
150040,0.0380926
156040,0.0378882
162040,0.0376465
168040,0.0374359
174040,0.0372455
180040,0.0369609
186040,0.0367171
192040,0.0362357
198040,0.036073
204040,0.035893
210040,0.0356831
216040,0.0355587
222040,0.0355075
228040,0.035391
234040,0.0352383
240040,0.0351458
246040,0.0349722
252040,0.0348701
258040,0.0347609
264040,0.0346811
270040,0.0345751
276040,0.0345039
282040,0.0344187
288040,0.034318
294040,0.0342202
300040,0.0340975
306040,0.034025
312040,0.0339671
318040,0.033859
324040,0.0338088
330040,0.0337526
336040,0.033686
342040,0.033635
348040,0.0335763
354040,0.033522
360040,0.033461
366040,0.0334074
372040,0.033349
378040,0.033243
384040,0.0331436
390040,0.0330924
396040,0.0330464
