eval_count,best_fitness
6040,0.0626081
12040,0.0571119
18040,0.0571119
24040,0.056634
30040,0.056052
36040,0.0553513
42040,0.0544763
48040,0.0538496
54040,0.0530651
60040,0.0525269
66040,0.0521592
72040,0.051394
78040,0.0507576
84040,0.0498961
90040,0.0492988
96040,0.0485955
102040,0.0481872
108040,0.0474734
114040,0.0470432
120040,0.0464265
126040,0.0457622
132040,0.045253
138040,0.0447689
144040,0.0443109
150040,0.0436511
156040,0.0433312
162040,0.0428474
168040,0.0421698
174040,0.041718
180040,0.0414178
186040,0.0411168
192040,0.0408329
198040,0.040508
204040,0.0402624
210040,0.0398844
216040,0.0396431
222040,0.0394197
228040,0.0391959
234040,0.038784
240040,0.038608
246040,0.0384272
252040,0.0382548
258040,0.0381051
264040,0.0378596
270040,0.0375871
276040,0.0373519
282040,0.037147
288040,0.0369221
294040,0.0367323
300040,0.0366652
306040,0.0365055
312040,0.0364118
318040,0.036264
324040,0.036157
330040,0.0360697
336040,0.0359504
342040,0.0358029
348040,0.0356076
354040,0.0355151
360040,0.035349
366040,0.0352584
372040,0.035163
378040,0.035043
384040,0.0350134
390040,0.034884
396040,0.0347945
