eval_count,best_fitness
6040,0.0593472
12040,0.0561501
18040,0.0542043
24040,0.0526637
30040,0.0514037
36040,0.0503562
42040,0.0493051
48040,0.0481821
54040,0.0466047
60040,0.045871
66040,0.0450487
72040,0.0445449
78040,0.0441587
84040,0.04348
90040,0.0428591
96040,0.0421348
102040,0.0413513
108040,0.0406954
114040,0.0400685
120040,0.0398813
126040,0.0396672
132040,0.039445
138040,0.0390786
144040,0.0386363
150040,0.0382465
156040,0.0379714
162040,0.0378469
168040,0.0376332
174040,0.0373635
180040,0.0372294
186040,0.0371049
192040,0.0369495
198040,0.0366854
204040,0.0364669
210040,0.0362189
216040,0.0361137
222040,0.0358668
228040,0.0356055
234040,0.0352669
240040,0.03519
246040,0.035039
252040,0.034835
258040,0.0346605
264040,0.0345827
270040,0.0344429
276040,0.0343452
282040,0.0342595
288040,0.0341194
294040,0.0340109
300040,0.033884
306040,0.0337402
312040,0.033589
318040,0.0335013
324040,0.0332687
330040,0.0331723
336040,0.0330853
342040,0.033013
348040,0.0329567
354040,0.0329555
360040,0.032872
366040,0.0328614
372040,0.0328047
378040,0.032781
384040,0.03277
390040,0.0327415
396040,0.0327377
