eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.079384,1467.0006353240,227.0454327320
40,0.0046014000,1,0.078383,1669.0608504225,207.1058017934
80,0.0087727000,2,0.078381,1669.0608504225,207.1058017934
120,0.0128582000,3,0.077834,1973.5577090922,181.1707445961
160,0.0168952000,4,0.077458,1746.4911133789,197.1588635117
200,0.0210864000,5,0.075051,1661.8603139469,193.3925115099
240,0.0251095000,6,0.074919,1625.6393507557,195.6413652513
280,0.0290679000,7,0.074888,1481.4022961710,206.6920607629
320,0.0330197000,8,0.074528,1691.6857566892,188.8635376455
360,0.0369759000,9,0.073940,1847.6312788430,174.2663251409
400,0.0408824000,10,0.070864,1469.0390445140,190.4016392995
440,0.0447436000,11,0.070862,1469.0390445140,190.4016392995
480,0.0486024000,12,0.070860,1469.0390445140,190.4016392995
520,0.0526301000,13,0.070858,1469.0390445140,190.4016392995
560,0.0565737000,14,0.070857,1469.0390445140,190.4016392995
600,0.0603764000,15,0.070855,1469.0390445140,190.4016392995
640,0.0642682000,16,0.070853,1469.0390445140,190.4016392995
680,0.0681147000,17,0.070851,1469.0390445140,190.4016392995
720,0.0720051000,18,0.070849,1469.0390445140,190.4016392995
760,0.0758169000,19,0.070847,1469.0390445140,190.4016392995
800,0.0796505000,20,0.070845,1469.0390445140,190.4016392995
840,0.0835034000,21,0.070843,1469.0390445140,190.4016392995
880,0.0875162000,22,0.070842,1469.0390445140,190.4016392995
920,0.0914329000,23,0.070840,1469.0390445140,190.4016392995
960,0.0952894000,24,0.070838,1469.0390445140,190.4016392995
1000,0.0990964000,25,0.070836,1469.0390445140,190.4016392995
1040,0.1027091000,26,0.069074,1486.3494848196,181.5013783159
1080,0.1061409000,27,0.069072,1486.3494848196,181.5013783159
1120,0.1095493000,28,0.069070,1486.3494848196,181.5013783159
1160,0.1129471000,29,0.069069,1486.3494848196,181.5013783159
1200,0.1163286000,30,0.069067,1486.3494848196,181.5013783159
1240,0.1197736000,31,0.069065,1486.3494848196,181.5013783159
1280,0.1231735000,32,0.069063,1486.3494848196,181.5013783159
1320,0.1266179000,33,0.069061,1486.3494848196,181.5013783159
1360,0.1300792000,34,0.069059,1486.3494848196,181.5013783159
1400,0.1335098000,35,0.069057,1486.3494848196,181.5013783159
1440,0.1369112000,36,0.069043,1538.6034620880,177.3992014160
1480,0.1402435000,37,0.069041,1538.6034620880,177.3992014160
1520,0.1436936000,38,0.069039,1538.6034620880,177.3992014160
