eval_count,best_fitness
10080,0.0584962
20080,0.0569178
30080,0.0545686
40080,0.0544953
50080,0.0539031
60080,0.0539031
70080,0.0539031
80080,0.0534718
90080,0.0534718
100080,0.0534718
110080,0.0527375
120080,0.0527374
130080,0.0527374
140080,0.0525612
150080,0.0514415
160080,0.0514415
170080,0.0514415
180080,0.0510895
190080,0.0510895
200080,0.0507013
210080,0.0506862
220080,0.0506862
230080,0.0500659
240080,0.0500659
250080,0.0493435
260080,0.0493435
270080,0.0493435
280080,0.0493435
290080,0.0493435
300080,0.0493435
310080,0.0487392
320080,0.0487382
330080,0.0487382
340080,0.0487382
350080,0.0485785
360080,0.0485785
370080,0.0485785
380080,0.0485785
390080,0.0485785
