eval_count,best_fitness
10080,0.0590776
20080,0.0555119
30080,0.0552052
40080,0.0546889
50080,0.0546417
60080,0.0543127
70080,0.0541866
80080,0.0541768
90080,0.0541768
100080,0.053469
110080,0.053348
120080,0.053348
130080,0.053348
140080,0.0532845
150080,0.0532845
160080,0.053266
170080,0.053266
180080,0.053266
190080,0.053266
200080,0.0530935
210080,0.0530625
220080,0.0530625
230080,0.0530625
240080,0.0530517
250080,0.0530517
260080,0.0510887
270080,0.0510625
280080,0.0510491
290080,0.0510405
300080,0.0510405
310080,0.0510359
320080,0.0510359
330080,0.0510359
340080,0.0510359
350080,0.0510359
360080,0.0510359
370080,0.050945
380080,0.050945
390080,0.050945
