eval_count,best_fitness
6040,0.0718587
12040,0.0698203
18040,0.0664584
24040,0.0635096
30040,0.0622929
36040,0.0613673
42040,0.0605262
48040,0.0596185
54040,0.0588277
60040,0.0582789
66040,0.0577077
72040,0.0568746
78040,0.0565642
84040,0.0561088
90040,0.0559483
96040,0.0557788
102040,0.0557788
108040,0.0557788
114040,0.0555634
120040,0.0555634
126040,0.0554828
132040,0.0554828
138040,0.0554828
144040,0.0554828
150040,0.0554797
156040,0.0552922
162040,0.0552922
168040,0.0551933
174040,0.0549679
180040,0.0544527
186040,0.0541324
192040,0.0538858
198040,0.0538858
204040,0.0537193
210040,0.0535173
216040,0.0535173
222040,0.0535173
228040,0.0535173
234040,0.0535173
240040,0.0535173
246040,0.0532237
252040,0.0532237
258040,0.0531249
264040,0.0531249
270040,0.0531249
276040,0.0530643
282040,0.0530643
288040,0.0528647
294040,0.0527886
300040,0.0525707
306040,0.0525707
312040,0.0525707
318040,0.0525028
324040,0.052433
330040,0.0523751
336040,0.0522746
342040,0.0522746
348040,0.0522746
354040,0.0522746
360040,0.0522746
366040,0.0522746
372040,0.0522746
378040,0.0522746
384040,0.0522746
390040,0.0521093
396040,0.0519267
