eval_count,best_fitness
6040,0.0708357
12040,0.0696811
18040,0.064772
24040,0.0635259
30040,0.0626326
36040,0.0610781
42040,0.0608052
48040,0.0601267
54040,0.0599554
60040,0.0593351
66040,0.0588927
72040,0.0581479
78040,0.0572141
84040,0.0570246
90040,0.0566417
96040,0.0559455
102040,0.0555161
108040,0.0553201
114040,0.0544536
120040,0.0544536
126040,0.0544536
132040,0.0543666
138040,0.0541761
144040,0.0539461
150040,0.0531977
156040,0.0528245
162040,0.0526706
168040,0.0524825
174040,0.0520989
180040,0.0518961
186040,0.0518961
192040,0.0518786
198040,0.0517113
204040,0.0517113
210040,0.0513671
216040,0.051158
222040,0.050858
228040,0.050858
234040,0.050858
240040,0.0505482
246040,0.0504365
252040,0.0503772
258040,0.0501353
264040,0.0501353
270040,0.0501353
276040,0.0501353
282040,0.0501353
288040,0.0501353
294040,0.0501353
300040,0.0498906
306040,0.0497381
312040,0.049612
318040,0.049612
324040,0.049612
330040,0.049612
336040,0.049612
342040,0.049612
348040,0.049612
354040,0.049612
360040,0.049612
366040,0.049612
372040,0.049612
378040,0.049612
384040,0.049612
390040,0.0494575
396040,0.049214
