eval_count,best_fitness
6040,0.0941573345437678
12040,0.0892646373136909
18040,0.0892236495351828
24040,0.0879530696863391
30040,0.087883601947818
36040,0.0878783965344719
42040,0.0877760444523255
48040,0.0875435019523134
54040,0.0850775377529548
60040,0.0828332089183356
66040,0.0820107489584445
72040,0.0815681317483372
78040,0.0802559712771741
84040,0.0758170001683035
90040,0.0757512467713048
96040,0.0753518498607946
102040,0.07510790810835
108040,0.075082029609235
114040,0.0747491786501154
120040,0.0747428192199933
126040,0.0745176762785062
132040,0.0745066156624474
138040,0.0743833295055669
144040,0.074035921421092
150040,0.0740289392641949
156040,0.0735590402566186
162040,0.0729953484786178
168040,0.0720257838918678
174040,0.0713430626021563
180040,0.0713300776730614
186040,0.0713225605802605
192040,0.0712304655891455
198040,0.0712226959891297
204040,0.0709376142819341
210040,0.0709296147017389
216040,0.0708618859544473
222040,0.0702051980133373
228040,0.0701050062225888
234040,0.0700767088819327
240040,0.0698775079873598
246040,0.0696573301611288
252040,0.0694649358368446
258040,0.0689338785988045
264040,0.0683954627140982
270040,0.0680370969430314
276040,0.0679204546818405
282040,0.0674428494702157
288040,0.0670157938394299
294040,0.0669577929931886
300040,0.0666051186273347
306040,0.0664997975982507
312040,0.0663778686624261
318040,0.066221648883337
324040,0.0657273743137745
330040,0.0653985469984447
336040,0.0652467275198348
342040,0.0651008951223835
348040,0.064733056588435
354040,0.0638749669488877
360040,0.0635434696448115
366040,0.0632061246246156
372040,0.0629345735247186
378040,0.0625688653609444
384040,0.061086987911489
390040,0.059851960947519
396040,0.0583605380820595
