solver,scale,alpha,variant,seed,final_fit,runtime_s,curve_points,curve_kind,log_path
,,,full,,0.19155,24.48,200,gen,results\wallclock\alpha0.2\T100\CCHIHH_seed1.log
,,,full,,0.192465,30.009,132,gen,results\wallclock\alpha0.2\T100\CCHIHH_seed10.log
,,,full,,0.192432,30.003,144,gen,results\wallclock\alpha0.2\T100\CCHIHH_seed2.log
,,,full,,0.191485,30.005,155,gen,results\wallclock\alpha0.2\T100\CCHIHH_seed3.log
,,,full,,0.194164,30.004,143,gen,results\wallclock\alpha0.2\T100\CCHIHH_seed4.log
,,,full,,0.190766,30.006,138,gen,results\wallclock\alpha0.2\T100\CCHIHH_seed5.log
,,,full,,0.189982,30.004,142,gen,results\wallclock\alpha0.2\T100\CCHIHH_seed6.log
,,,full,,0.190014,30.005,143,gen,results\wallclock\alpha0.2\T100\CCHIHH_seed7.log
,,,full,,0.191779,30.005,142,gen,results\wallclock\alpha0.2\T100\CCHIHH_seed8.log
,,,full,,0.188184,30.006,145,gen,results\wallclock\alpha0.2\T100\CCHIHH_seed9.log
,,,full,,0.221548,30.007,91,gen,results\wallclock\alpha0.2\T100\CGA_seed1.log
,,,full,,0.233051,30.005,48,gen,results\wallclock\alpha0.2\T100\CGA_seed10.log
,,,full,,0.23011,30.003,56,gen,results\wallclock\alpha0.2\T100\CGA_seed2.log
,,,full,,0.22694,30.007,55,gen,results\wallclock\alpha0.2\T100\CGA_seed3.log
,,,full,,0.230502,30.005,55,gen,results\wallclock\alpha0.2\T100\CGA_seed4.log
,,,full,,0.233247,30.005,55,gen,results\wallclock\alpha0.2\T100\CGA_seed5.log
,,,full,,0.23011,30.003,52,gen,results\wallclock\alpha0.2\T100\CGA_seed6.log
,,,full,,0.230535,30.003,54,gen,results\wallclock\alpha0.2\T100\CGA_seed7.log
,,,full,,0.232371,30.001,52,gen,results\wallclock\alpha0.2\T100\CGA_seed8.log
,,,full,,0.23109,30.003,54,gen,results\wallclock\alpha0.2\T100\CGA_seed9.log
,,,full,,0.254096,30.007,73,gen,results\wallclock\alpha0.2\T100\IMOMA_seed1.log
,,,full,,0.314844,30.007,34,gen,results\wallclock\alpha0.2\T100\IMOMA_seed10.log
,,,full,,0.256579,30.007,51,gen,results\wallclock\alpha0.2\T100\IMOMA_seed2.log
,,,full,,0.251318,30.012,46,gen,results\wallclock\alpha0.2\T100\IMOMA_seed3.log
,,,full,,0.254945,30.005,47,gen,results\wallclock\alpha0.2\T100\IMOMA_seed4.log
,,,full,,0.257952,30.006,43,gen,results\wallclock\alpha0.2\T100\IMOMA_seed5.log
,,,full,,0.252364,30.008,47,gen,results\wallclock\alpha0.2\T100\IMOMA_seed6.log
,,,full,,0.253017,30.012,49,gen,results\wallclock\alpha0.2\T100\IMOMA_seed7.log
,,,full,,0.250991,30.014,49,gen,results\wallclock\alpha0.2\T100\IMOMA_seed8.log
,,,full,,0.257265,30.007,48,gen,results\wallclock\alpha0.2\T100\IMOMA_seed9.log
