eval_count,best_fitness
6040,0.0524372
12040,0.0507945
18040,0.0486245
24040,0.0476236
30040,0.0476236
36040,0.0476236
42040,0.0466029
48040,0.0462229
54040,0.0462229
60040,0.0462229
66040,0.0462229
72040,0.0456312
78040,0.0456312
84040,0.0456312
90040,0.0447877
96040,0.0437064
102040,0.0433705
108040,0.0426287
114040,0.0422234
120040,0.0418081
126040,0.0417793
132040,0.0413002
138040,0.0413002
144040,0.0413002
150040,0.0413002
156040,0.0413002
162040,0.0413002
168040,0.0413002
174040,0.0413002
180040,0.0413002
186040,0.0413002
192040,0.0413002
198040,0.0413002
204040,0.0413002
210040,0.0413002
216040,0.0413002
222040,0.0413002
228040,0.0413002
234040,0.0413002
240040,0.0413002
246040,0.0413002
252040,0.0413002
258040,0.0413002
264040,0.0413002
270040,0.0413002
276040,0.0413002
282040,0.0413002
288040,0.0413002
294040,0.0413002
300040,0.0412232
306040,0.0411317
312040,0.0408112
318040,0.040708
324040,0.0403402
330040,0.0399639
336040,0.0396489
342040,0.0394427
348040,0.0391812
354040,0.0391812
360040,0.0390609
366040,0.0388775
372040,0.0388485
378040,0.0388485
384040,0.0388485
390040,0.0387621
396040,0.0384292
