eval_count,best_fitness
6040,0.0540676
12040,0.0511417
18040,0.0511417
24040,0.0494283
30040,0.0472233
36040,0.0464754
42040,0.0455671
48040,0.0444013
54040,0.0440441
60040,0.0433035
66040,0.0432225
72040,0.0427091
78040,0.0421378
84040,0.0416436
90040,0.0412975
96040,0.0412535
102040,0.040825
108040,0.040825
114040,0.040825
120040,0.040825
126040,0.040825
132040,0.040825
138040,0.040825
144040,0.040825
150040,0.0406374
156040,0.0403753
162040,0.0400297
168040,0.0400053
174040,0.0400053
180040,0.0400053
186040,0.0400053
192040,0.0400053
198040,0.0400053
204040,0.0400053
210040,0.0400053
216040,0.0400053
222040,0.0400053
228040,0.0400053
234040,0.0399235
240040,0.0398103
246040,0.0395319
252040,0.0394053
258040,0.0393181
264040,0.0391976
270040,0.0391976
276040,0.0391976
282040,0.0391976
288040,0.0391976
294040,0.0391976
300040,0.0391976
306040,0.0391976
312040,0.0391976
318040,0.0391976
324040,0.0391976
330040,0.0391976
336040,0.0389544
342040,0.0389544
348040,0.0389544
354040,0.0389544
360040,0.0389544
366040,0.0389544
372040,0.0389544
378040,0.0389544
384040,0.0389544
390040,0.0389544
396040,0.0389544
