eval_count,best_fitness
6040,0.0998101
12040,0.0974675
18040,0.0965905
24040,0.0965905
30040,0.0963238
36040,0.0960536
42040,0.0960437
48040,0.0960437
54040,0.0960437
60040,0.0960326
66040,0.0952833
72040,0.0949755
78040,0.0926935
84040,0.0875951
90040,0.0851065
96040,0.0839497
102040,0.082804
108040,0.0810566
114040,0.0810566
120040,0.0810566
126040,0.0804585
132040,0.0792144
138040,0.0790351
144040,0.0790351
150040,0.0786858
156040,0.0776571
162040,0.0773343
168040,0.0773343
174040,0.0773343
180040,0.0773343
186040,0.0773343
192040,0.0773343
198040,0.076926
204040,0.076652
210040,0.076652
216040,0.076652
222040,0.076652
228040,0.0761425
234040,0.0759595
240040,0.0755191
246040,0.0749455
252040,0.0746642
258040,0.0743785
264040,0.0742806
270040,0.0736759
276040,0.073331
282040,0.0725827
288040,0.072195
294040,0.0720712
300040,0.0717618
306040,0.0715246
312040,0.0713704
318040,0.0713704
324040,0.0712902
330040,0.0710271
336040,0.0706581
342040,0.0705075
348040,0.0701571
354040,0.0699559
360040,0.0697546
366040,0.0695555
372040,0.0687241
378040,0.0686668
384040,0.0685066
390040,0.0685066
396040,0.0685066
