eval_count,best_fitness
2000,0.1201376
4000,0.1186146
6000,0.1133620
8000,0.1133320
10000,0.1121272
12000,0.1120976
14000,0.1120680
16000,0.1120385
18000,0.1110441
20000,0.1110150
22000,0.1082658
24000,0.1080358
26000,0.1052494
28000,0.1012648
30000,0.1000817
32000,0.0997180
34000,0.0994264
36000,0.0990116
38000,0.0988760
40000,0.0983729
42000,0.0982263
44000,0.0976412
46000,0.0972774
48000,0.0955956
50000,0.0952260
52000,0.0951400
54000,0.0947519
56000,0.0931594
58000,0.0922914
60000,0.0920967
62000,0.0919157
64000,0.0917741
66000,0.0911603
68000,0.0902152
70000,0.0893564
72000,0.0889907
74000,0.0886572
76000,0.0885988
78000,0.0885511
80000,0.0880810
82000,0.0875834
84000,0.0866702
86000,0.0861509
88000,0.0860214
90000,0.0859626
92000,0.0857795
94000,0.0850299
96000,0.0842875
98000,0.0836484
100000,0.0828002
102000,0.0826363
104000,0.0819107
106000,0.0810855
108000,0.0810229
110000,0.0808272
112000,0.0802168
114000,0.0800059
116000,0.0798417
118000,0.0797583
120000,0.0794660
122000,0.0794100
124000,0.0783972
126000,0.0781004
128000,0.0777343
130000,0.0776601
132000,0.0772612
134000,0.0772509
136000,0.0772024
138000,0.0768284
140000,0.0767249
142000,0.0760438
144000,0.0759884
146000,0.0758968
148000,0.0754274
150000,0.0754021
152000,0.0753945
154000,0.0753042
156000,0.0750972
158000,0.0749828
160000,0.0748371
162000,0.0745984
164000,0.0742251
166000,0.0740153
168000,0.0739981
170000,0.0738238
172000,0.0736728
174000,0.0735659
176000,0.0734870
178000,0.0732284
180000,0.0732026
182000,0.0731223
184000,0.0731149
186000,0.0729003
188000,0.0725249
190000,0.0722066
192000,0.0721385
194000,0.0716979
196000,0.0716243
198000,0.0716237
200000,0.0715415
202000,0.0715288
204000,0.0715288
206000,0.0714830
208000,0.0713598
210000,0.0712944
212000,0.0712944
214000,0.0712893
216000,0.0712399
218000,0.0709574
220000,0.0709489
222000,0.0708631
224000,0.0705498
226000,0.0704587
228000,0.0703418
230000,0.0701865
232000,0.0700562
234000,0.0699462
236000,0.0698321
238000,0.0696523
240000,0.0691431
242000,0.0690572
244000,0.0689515
246000,0.0686404
248000,0.0685008
250000,0.0681974
252000,0.0680025
254000,0.0677898
256000,0.0677898
258000,0.0677009
260000,0.0676145
262000,0.0674868
264000,0.0672553
266000,0.0671240
268000,0.0667543
270000,0.0666286
272000,0.0665586
274000,0.0664336
276000,0.0663153
278000,0.0660065
280000,0.0659249
282000,0.0659125
284000,0.0658455
286000,0.0656522
288000,0.0656126
290000,0.0656078
292000,0.0655457
294000,0.0654951
296000,0.0654689
298000,0.0654689
300000,0.0654689
302000,0.0654689
304000,0.0654689
306000,0.0654689
308000,0.0654689
310000,0.0654689
312000,0.0654689
314000,0.0654689
316000,0.0654689
318000,0.0654689
320000,0.0654689
322000,0.0654689
324000,0.0654689
326000,0.0654689
328000,0.0654689
330000,0.0654689
332000,0.0654689
334000,0.0654689
336000,0.0654689
338000,0.0654689
340000,0.0654689
342000,0.0654689
344000,0.0654689
346000,0.0654689
348000,0.0654689
350000,0.0654689
352000,0.0654689
354000,0.0654689
356000,0.0654689
358000,0.0654689
360000,0.0654689
362000,0.0654689
364000,0.0654689
366000,0.0654689
368000,0.0654689
370000,0.0654689
372000,0.0654689
374000,0.0654689
376000,0.0654689
378000,0.0654689
380000,0.0654689
382000,0.0654689
384000,0.0654689
386000,0.0654689
388000,0.0654689
390000,0.0654689
392000,0.0654689
394000,0.0654689
396000,0.0654689
398000,0.0654689
400000,0.0654689
