eval_count,best_fitness
2000,0.1304102
4000,0.1256320
6000,0.1244788
8000,0.1225094
10000,0.1209578
12000,0.1190235
14000,0.1184123
16000,0.1178287
18000,0.1165959
20000,0.1149403
22000,0.1112971
24000,0.1086753
26000,0.1086115
28000,0.1076425
30000,0.1070638
32000,0.1056014
34000,0.1051791
36000,0.1046693
38000,0.1033699
40000,0.1027959
42000,0.1022797
44000,0.1020544
46000,0.0983267
48000,0.0981727
50000,0.0970104
52000,0.0968793
54000,0.0968486
56000,0.0968486
58000,0.0963063
60000,0.0960788
62000,0.0953910
64000,0.0952844
66000,0.0952025
68000,0.0949318
70000,0.0948645
72000,0.0948465
74000,0.0948410
76000,0.0946772
78000,0.0944281
80000,0.0943464
82000,0.0931949
84000,0.0929384
86000,0.0927910
88000,0.0925537
90000,0.0925466
92000,0.0923175
94000,0.0911469
96000,0.0907662
98000,0.0904995
100000,0.0903087
102000,0.0900979
104000,0.0897007
106000,0.0896207
108000,0.0894986
110000,0.0894986
112000,0.0893352
114000,0.0892868
116000,0.0887236
118000,0.0885182
120000,0.0884257
122000,0.0882553
124000,0.0880087
126000,0.0878967
128000,0.0878045
130000,0.0875582
132000,0.0874666
134000,0.0871050
136000,0.0868196
138000,0.0868176
140000,0.0865146
142000,0.0861834
144000,0.0860251
146000,0.0858531
148000,0.0855152
150000,0.0855152
152000,0.0853932
154000,0.0851184
156000,0.0850793
158000,0.0848157
160000,0.0847531
162000,0.0847197
164000,0.0844958
166000,0.0842196
168000,0.0838387
170000,0.0837298
172000,0.0835094
174000,0.0833529
176000,0.0833205
178000,0.0831206
180000,0.0829343
182000,0.0829102
184000,0.0826146
186000,0.0824908
188000,0.0823537
190000,0.0817496
192000,0.0817050
194000,0.0816709
196000,0.0816241
198000,0.0813982
200000,0.0809548
202000,0.0809117
204000,0.0805911
206000,0.0803398
208000,0.0801796
210000,0.0797224
212000,0.0792118
214000,0.0791753
216000,0.0790142
218000,0.0789904
220000,0.0787733
222000,0.0785520
224000,0.0777748
226000,0.0777427
228000,0.0775049
230000,0.0774626
232000,0.0771999
234000,0.0771986
236000,0.0771931
238000,0.0771922
240000,0.0771438
242000,0.0769943
244000,0.0769509
246000,0.0769508
248000,0.0767904
250000,0.0765914
252000,0.0763540
254000,0.0763194
256000,0.0759909
258000,0.0759871
260000,0.0758506
262000,0.0758505
264000,0.0752669
266000,0.0750554
268000,0.0749497
270000,0.0747518
272000,0.0745931
274000,0.0744164
276000,0.0743251
278000,0.0742585
280000,0.0742166
282000,0.0740947
284000,0.0739427
286000,0.0735057
288000,0.0734500
290000,0.0732103
292000,0.0728810
294000,0.0727481
296000,0.0726547
298000,0.0724867
300000,0.0722607
302000,0.0720437
304000,0.0718320
306000,0.0716149
308000,0.0714904
310000,0.0711894
312000,0.0707064
314000,0.0705078
316000,0.0704035
318000,0.0701552
320000,0.0700108
322000,0.0698199
324000,0.0696903
326000,0.0695783
328000,0.0691646
330000,0.0690536
332000,0.0689485
334000,0.0688862
336000,0.0687767
338000,0.0687095
340000,0.0686347
342000,0.0685702
344000,0.0684513
346000,0.0684222
348000,0.0683397
350000,0.0683273
352000,0.0683270
354000,0.0683267
356000,0.0683264
358000,0.0683261
360000,0.0683257
362000,0.0683254
364000,0.0683251
366000,0.0683247
368000,0.0683244
370000,0.0683240
372000,0.0683237
374000,0.0683233
376000,0.0683229
378000,0.0683226
380000,0.0683222
382000,0.0683218
384000,0.0683214
386000,0.0683210
388000,0.0683206
390000,0.0683202
392000,0.0683198
394000,0.0683194
396000,0.0683189
398000,0.0683185
400000,0.0683181
