eval_count,best_fitness
2000,0.0607907
4000,0.0607809
6000,0.0607718
8000,0.0605536
10000,0.0605288
12000,0.0595969
14000,0.0595879
16000,0.0595789
18000,0.0595699
20000,0.0591196
22000,0.0590645
24000,0.0590399
26000,0.0590240
28000,0.0589089
30000,0.0586162
32000,0.0582128
34000,0.0582041
36000,0.0580533
38000,0.0580447
40000,0.0573161
42000,0.0572307
44000,0.0572224
46000,0.0570052
48000,0.0569970
50000,0.0569515
52000,0.0568795
54000,0.0568715
56000,0.0568635
58000,0.0568555
60000,0.0568476
62000,0.0567863
64000,0.0566893
66000,0.0566816
68000,0.0566739
70000,0.0564187
72000,0.0559320
74000,0.0559246
76000,0.0556815
78000,0.0556744
80000,0.0548896
82000,0.0548827
84000,0.0548759
86000,0.0548692
88000,0.0548625
90000,0.0547961
92000,0.0547494
94000,0.0547430
96000,0.0547367
98000,0.0547305
100000,0.0547243
102000,0.0547183
104000,0.0547016
106000,0.0546957
108000,0.0546900
110000,0.0543840
112000,0.0543785
114000,0.0540527
116000,0.0540451
118000,0.0540399
120000,0.0540344
122000,0.0540295
124000,0.0540246
126000,0.0539946
128000,0.0539392
130000,0.0539347
132000,0.0539303
134000,0.0539042
136000,0.0539000
138000,0.0538430
140000,0.0538390
142000,0.0538352
144000,0.0538125
146000,0.0538090
148000,0.0538055
150000,0.0538022
152000,0.0537765
154000,0.0537671
156000,0.0537641
158000,0.0536620
160000,0.0536515
162000,0.0536489
164000,0.0536465
166000,0.0536095
168000,0.0535844
170000,0.0535823
172000,0.0535804
174000,0.0535786
176000,0.0535770
178000,0.0535468
180000,0.0534834
182000,0.0534822
184000,0.0534810
186000,0.0534800
188000,0.0534792
190000,0.0534784
192000,0.0532570
194000,0.0532565
196000,0.0532562
198000,0.0532560
200000,0.0532559
202000,0.0531942
204000,0.0531942
206000,0.0529354
208000,0.0529354
210000,0.0529304
212000,0.0529304
214000,0.0529110
216000,0.0529060
218000,0.0529060
220000,0.0529060
222000,0.0528674
224000,0.0528674
226000,0.0528674
228000,0.0528517
230000,0.0528336
232000,0.0528336
234000,0.0528118
236000,0.0528118
238000,0.0527762
240000,0.0527762
242000,0.0527762
244000,0.0527619
246000,0.0527501
248000,0.0526088
250000,0.0526088
252000,0.0526088
254000,0.0525720
256000,0.0523434
258000,0.0523434
260000,0.0523434
262000,0.0523434
264000,0.0523256
266000,0.0523256
268000,0.0522947
270000,0.0522947
272000,0.0522947
274000,0.0521089
276000,0.0521089
278000,0.0519840
280000,0.0519158
282000,0.0519158
284000,0.0519158
286000,0.0518971
288000,0.0518971
290000,0.0518971
292000,0.0517992
294000,0.0517563
296000,0.0517563
298000,0.0516149
300000,0.0516149
302000,0.0516149
304000,0.0516149
306000,0.0516149
308000,0.0516149
310000,0.0516149
312000,0.0516149
314000,0.0516149
316000,0.0516149
318000,0.0516149
320000,0.0516149
322000,0.0516149
324000,0.0516149
326000,0.0516149
328000,0.0516149
330000,0.0516149
332000,0.0516145
334000,0.0516145
336000,0.0515909
338000,0.0515817
340000,0.0514800
342000,0.0514800
344000,0.0514800
346000,0.0514800
348000,0.0514800
350000,0.0514800
352000,0.0514800
354000,0.0514800
356000,0.0514800
358000,0.0514331
360000,0.0514331
362000,0.0508479
364000,0.0508479
366000,0.0508479
368000,0.0507742
370000,0.0507671
372000,0.0507671
374000,0.0507618
376000,0.0507618
378000,0.0507618
380000,0.0507618
382000,0.0507618
384000,0.0507618
386000,0.0507618
388000,0.0507618
390000,0.0507618
392000,0.0507618
394000,0.0507618
396000,0.0507618
398000,0.0507618
