eval_count,best_fitness
2000,0.0581655
4000,0.0581639
6000,0.0581629
8000,0.0579619
10000,0.0579460
12000,0.0570615
14000,0.0570606
16000,0.0570596
18000,0.0570587
20000,0.0566351
22000,0.0565898
24000,0.0565739
26000,0.0565663
28000,0.0564636
30000,0.0561905
32000,0.0558112
34000,0.0558104
36000,0.0556731
38000,0.0556723
40000,0.0549808
42000,0.0549060
44000,0.0549052
46000,0.0547040
48000,0.0547032
50000,0.0546666
52000,0.0546046
54000,0.0546038
56000,0.0546031
58000,0.0546023
60000,0.0546016
62000,0.0545496
64000,0.0544631
66000,0.0544624
68000,0.0544617
70000,0.0542230
72000,0.0537616
74000,0.0537610
76000,0.0535336
78000,0.0535330
80000,0.0527845
82000,0.0527839
84000,0.0527833
86000,0.0527827
88000,0.0527822
90000,0.0527240
92000,0.0526848
94000,0.0526842
96000,0.0526837
98000,0.0526832
100000,0.0526826
102000,0.0526821
104000,0.0526713
106000,0.0526708
108000,0.0526703
110000,0.0523805
112000,0.0523801
114000,0.0520710
116000,0.0520683
118000,0.0520679
120000,0.0520671
122000,0.0520667
124000,0.0520663
126000,0.0520415
128000,0.0519922
130000,0.0519918
132000,0.0519914
134000,0.0519701
136000,0.0519697
138000,0.0519183
140000,0.0519180
142000,0.0519177
144000,0.0518991
146000,0.0518988
148000,0.0518985
150000,0.0518982
152000,0.0518763
154000,0.0518699
156000,0.0518696
158000,0.0517737
160000,0.0517659
162000,0.0517657
164000,0.0517655
166000,0.0517318
168000,0.0517095
170000,0.0517094
172000,0.0517092
174000,0.0517091
176000,0.0517089
178000,0.0516812
180000,0.0516213
182000,0.0516212
184000,0.0516211
186000,0.0516210
188000,0.0516209
190000,0.0516209
192000,0.0514076
194000,0.0514076
196000,0.0514076
198000,0.0514076
200000,0.0514076
202000,0.0513478
204000,0.0513478
206000,0.0510972
208000,0.0510972
210000,0.0510912
212000,0.0510912
214000,0.0510718
216000,0.0510639
218000,0.0510639
220000,0.0510639
222000,0.0510227
224000,0.0510227
226000,0.0510227
228000,0.0510059
230000,0.0509850
232000,0.0509850
234000,0.0509601
236000,0.0509601
238000,0.0509190
240000,0.0509190
242000,0.0509190
244000,0.0509028
246000,0.0508888
248000,0.0507442
250000,0.0507442
252000,0.0507442
254000,0.0507057
256000,0.0504740
258000,0.0504740
260000,0.0504740
262000,0.0504723
264000,0.0504481
266000,0.0504481
268000,0.0504070
270000,0.0504070
272000,0.0504070
274000,0.0502200
276000,0.0502200
278000,0.0500955
280000,0.0500182
282000,0.0500182
284000,0.0500169
286000,0.0499886
288000,0.0499852
290000,0.0499852
292000,0.0498863
294000,0.0498353
296000,0.0498353
298000,0.0496562
300000,0.0496562
302000,0.0496562
304000,0.0496290
306000,0.0496264
308000,0.0496264
310000,0.0496264
312000,0.0496264
314000,0.0496264
316000,0.0496264
318000,0.0496263
320000,0.0496130
322000,0.0496065
324000,0.0496065
326000,0.0496065
328000,0.0496062
330000,0.0496062
332000,0.0495937
334000,0.0495937
336000,0.0495649
338000,0.0495500
340000,0.0494411
342000,0.0494379
344000,0.0494179
346000,0.0494179
348000,0.0494179
350000,0.0493953
352000,0.0493953
354000,0.0493953
356000,0.0493953
358000,0.0493374
360000,0.0493374
362000,0.0487567
364000,0.0487567
366000,0.0487567
368000,0.0486795
370000,0.0486597
372000,0.0486597
374000,0.0486413
376000,0.0486401
378000,0.0486190
380000,0.0486049
382000,0.0486049
384000,0.0486049
386000,0.0485848
388000,0.0485848
390000,0.0485848
392000,0.0485848
394000,0.0485697
396000,0.0485697
398000,0.0485697
