eval_count,best_fitness
2000,0.0562267
4000,0.0562240
6000,0.0562217
8000,0.0560262
10000,0.0560095
12000,0.0551533
14000,0.0551511
16000,0.0551489
18000,0.0551467
20000,0.0547360
22000,0.0546910
24000,0.0546742
26000,0.0546656
28000,0.0545650
30000,0.0542999
32000,0.0539321
34000,0.0539299
36000,0.0537960
38000,0.0537939
40000,0.0531244
42000,0.0530509
44000,0.0530489
46000,0.0528532
48000,0.0528512
50000,0.0528146
52000,0.0527534
54000,0.0527514
56000,0.0527494
58000,0.0527475
60000,0.0527455
62000,0.0526940
64000,0.0526092
66000,0.0526074
68000,0.0526055
70000,0.0523737
72000,0.0519269
74000,0.0519251
76000,0.0517043
78000,0.0517026
80000,0.0509786
82000,0.0509769
84000,0.0509752
86000,0.0509735
88000,0.0509719
90000,0.0509147
92000,0.0508757
94000,0.0508741
96000,0.0508726
98000,0.0508710
100000,0.0508695
102000,0.0508680
104000,0.0508565
106000,0.0508551
108000,0.0508537
110000,0.0505730
112000,0.0505716
114000,0.0502723
116000,0.0502688
118000,0.0502676
120000,0.0502660
122000,0.0502647
124000,0.0502635
126000,0.0502388
128000,0.0501904
130000,0.0501893
132000,0.0501882
134000,0.0501669
136000,0.0501658
138000,0.0501155
140000,0.0501145
142000,0.0501136
144000,0.0500950
146000,0.0500941
148000,0.0500932
150000,0.0500924
152000,0.0500707
154000,0.0500640
156000,0.0500633
158000,0.0499701
160000,0.0499622
162000,0.0499615
164000,0.0499609
166000,0.0499281
168000,0.0499062
170000,0.0499057
172000,0.0499052
174000,0.0499047
176000,0.0499043
178000,0.0498773
180000,0.0498192
182000,0.0498189
184000,0.0498186
186000,0.0498184
188000,0.0498182
190000,0.0498180
192000,0.0496121
194000,0.0496120
196000,0.0496119
198000,0.0496118
200000,0.0496118
202000,0.0495542
204000,0.0495542
206000,0.0493125
208000,0.0493125
210000,0.0493070
212000,0.0493070
214000,0.0492883
216000,0.0492813
218000,0.0492813
220000,0.0492813
222000,0.0492423
224000,0.0492423
226000,0.0492423
228000,0.0492264
230000,0.0492069
232000,0.0492069
234000,0.0491836
236000,0.0491836
238000,0.0491452
240000,0.0491452
242000,0.0491452
244000,0.0491301
246000,0.0491171
248000,0.0489791
250000,0.0489791
252000,0.0489791
254000,0.0489425
256000,0.0487207
258000,0.0487207
260000,0.0487207
262000,0.0487197
264000,0.0486977
266000,0.0486977
268000,0.0486602
270000,0.0486602
272000,0.0486602
274000,0.0484812
276000,0.0484812
278000,0.0483618
280000,0.0482888
282000,0.0482888
284000,0.0482884
286000,0.0482618
288000,0.0482604
290000,0.0482604
292000,0.0481657
294000,0.0481183
296000,0.0481183
298000,0.0479482
300000,0.0479482
302000,0.0479482
304000,0.0479273
306000,0.0479273
308000,0.0479273
310000,0.0479273
312000,0.0479273
314000,0.0479273
316000,0.0479273
318000,0.0479273
320000,0.0479156
322000,0.0479143
324000,0.0479143
326000,0.0479143
328000,0.0479143
330000,0.0479143
332000,0.0479045
334000,0.0479045
336000,0.0478778
338000,0.0478645
340000,0.0477604
342000,0.0477585
344000,0.0477425
346000,0.0477425
348000,0.0477425
350000,0.0477253
352000,0.0477253
354000,0.0477253
356000,0.0477253
358000,0.0476716
360000,0.0476716
362000,0.0471139
364000,0.0471139
366000,0.0471139
368000,0.0470405
370000,0.0470236
372000,0.0470236
374000,0.0470069
376000,0.0470068
378000,0.0469875
380000,0.0469773
382000,0.0469773
384000,0.0469773
386000,0.0469622
388000,0.0469622
390000,0.0469622
392000,0.0469622
394000,0.0469508
396000,0.0469508
398000,0.0469508
