eval_count,best_fitness
2000,0.0884715
4000,0.0827013
6000,0.080858
8000,0.0808492
10000,0.0806131
12000,0.0804868
14000,0.0804136
16000,0.0798596
18000,0.0797503
20000,0.0796152
22000,0.0795273
24000,0.079296
26000,0.0791927
28000,0.077888
30000,0.0778604
32000,0.0777526
34000,0.0777427
36000,0.0777221
38000,0.0767621
40000,0.0766631
42000,0.0762177
44000,0.0757122
46000,0.0754224
48000,0.0752802
50000,0.0752178
52000,0.0751591
54000,0.0750033
56000,0.074968
58000,0.074758
60000,0.0745466
62000,0.074432
64000,0.0743897
66000,0.0742143
68000,0.0741558
70000,0.0731527
72000,0.0730642
74000,0.0729737
76000,0.0729179
78000,0.0729005
80000,0.0724932
82000,0.0721004
84000,0.0720115
86000,0.0719905
88000,0.0719341
90000,0.071925
92000,0.0718775
94000,0.0717896
96000,0.071775
98000,0.0716653
100000,0.0715242
102000,0.0713673
104000,0.0712946
106000,0.0711641
108000,0.071034
110000,0.0709813
112000,0.0709614
114000,0.0709531
116000,0.0708969
118000,0.0707216
120000,0.0706602
122000,0.0706508
124000,0.0705745
126000,0.0705604
128000,0.0704698
130000,0.0703397
132000,0.0703281
134000,0.0701501
136000,0.0701307
138000,0.0700177
140000,0.0698572
142000,0.0698477
144000,0.069787
146000,0.0696916
148000,0.0696464
150000,0.0686037
152000,0.0679034
154000,0.0677937
156000,0.0677386
158000,0.0677369
160000,0.0675139
162000,0.0675019
164000,0.0674574
166000,0.0673645
168000,0.0673306
170000,0.0672958
172000,0.0668869
174000,0.066856
176000,0.066776
178000,0.0667692
180000,0.0666647
182000,0.066499
184000,0.0664118
186000,0.0660934
188000,0.0660134
190000,0.0658907
192000,0.0658804
194000,0.0657049
196000,0.0656966
198000,0.0656475
200000,0.0656337
202000,0.0656289
204000,0.0655877
206000,0.0654477
208000,0.0654265
210000,0.0650648
212000,0.0648974
214000,0.0648397
216000,0.0646904
218000,0.0645838
220000,0.0645804
222000,0.0644937
224000,0.0644261
226000,0.064413
228000,0.0642438
230000,0.064124
232000,0.0640024
234000,0.0639241
236000,0.0637709
238000,0.0637384
240000,0.063733
242000,0.0637036
244000,0.0636754
246000,0.0636396
248000,0.0636298
250000,0.0635448
252000,0.0634469
254000,0.0634238
256000,0.0633639
258000,0.0631802
260000,0.0630827
262000,0.063082
264000,0.0630548
266000,0.0629565
268000,0.062915
270000,0.0622796
272000,0.0622208
274000,0.0620098
276000,0.0618851
278000,0.0618285
280000,0.0618136
282000,0.0618075
284000,0.0617944
286000,0.0617839
288000,0.0617718
290000,0.0616199
292000,0.0616186
294000,0.0615848
296000,0.0615022
298000,0.0614129
300000,0.0614037
302000,0.0612705
304000,0.0611915
306000,0.0611454
308000,0.0611392
310000,0.0609351
312000,0.0609317
314000,0.0609117
316000,0.0608608
318000,0.0608207
320000,0.0608111
322000,0.0608023
324000,0.0607601
326000,0.06066
328000,0.0606424
330000,0.0606212
332000,0.0605899
334000,0.0605545
336000,0.0605496
338000,0.0605145
340000,0.0605045
342000,0.0604907
344000,0.0604698
346000,0.0604648
348000,0.0602564
350000,0.0602112
352000,0.0601969
354000,0.0601373
356000,0.060133
358000,0.0600202
360000,0.05974
362000,0.0597321
364000,0.0597111
366000,0.0597062
368000,0.0596885
370000,0.0596842
372000,0.0596582
374000,0.0594816
376000,0.0594412
378000,0.0593654
380000,0.0592869
382000,0.0591804
384000,0.0591382
386000,0.0591108
388000,0.0590586
390000,0.0590556
392000,0.0590542
394000,0.0589168
396000,0.058905
398000,0.058791
400000,0.0587611
