eval_count,best_fitness
2000,0.0817858
4000,0.078203
6000,0.0767362
8000,0.0766423
10000,0.0765911
12000,0.0761531
14000,0.076136
16000,0.0760691
18000,0.076023
20000,0.0744347
22000,0.0741358
24000,0.07409
26000,0.0739811
28000,0.0738849
30000,0.0735821
32000,0.0734709
34000,0.0733312
36000,0.0732467
38000,0.0730837
40000,0.0730034
42000,0.0729478
44000,0.0729441
46000,0.0727803
48000,0.0727233
50000,0.0723769
52000,0.0722048
54000,0.0720906
56000,0.0720178
58000,0.0719355
60000,0.0718608
62000,0.0718376
64000,0.0717902
66000,0.0717261
68000,0.0716449
70000,0.0715208
72000,0.0715164
74000,0.0714433
76000,0.0714361
78000,0.0711369
80000,0.071031
82000,0.0709641
84000,0.0708366
86000,0.0708266
88000,0.0708118
90000,0.0707936
92000,0.0706314
94000,0.0705085
96000,0.0704893
98000,0.0703731
100000,0.070284
102000,0.0702704
104000,0.0702003
106000,0.0700638
108000,0.0700135
110000,0.0699375
112000,0.06988
114000,0.0698016
116000,0.0696438
118000,0.0695816
120000,0.0690099
122000,0.0689952
124000,0.0685505
126000,0.0684925
128000,0.0684422
130000,0.0683665
132000,0.0683014
134000,0.0682554
136000,0.0681975
138000,0.0681747
140000,0.0681687
142000,0.0681411
144000,0.0680981
146000,0.0680182
148000,0.0680047
150000,0.0678837
152000,0.06775
154000,0.0676451
156000,0.0673401
158000,0.0673257
160000,0.0672215
162000,0.0671824
164000,0.0670521
166000,0.0670369
168000,0.0669348
170000,0.0669216
172000,0.0668819
174000,0.0668328
176000,0.0665271
178000,0.0664679
180000,0.0663603
182000,0.0662692
184000,0.0662081
186000,0.0661508
188000,0.0661462
190000,0.0660526
192000,0.0659337
194000,0.0658273
196000,0.065766
198000,0.0656711
200000,0.0655959
202000,0.0655074
204000,0.0653322
206000,0.065318
208000,0.0652939
210000,0.0652515
212000,0.0650094
214000,0.0647734
216000,0.0646932
218000,0.064619
220000,0.0645546
222000,0.0645406
224000,0.0644857
226000,0.0644794
228000,0.0644522
230000,0.0643936
232000,0.0642623
234000,0.064152
236000,0.0641169
238000,0.0640396
240000,0.0639945
242000,0.0639275
244000,0.0638406
246000,0.0638183
248000,0.0637414
250000,0.0637346
252000,0.0636616
254000,0.0636311
256000,0.0635082
258000,0.0634952
260000,0.0625957
262000,0.0625621
264000,0.0624738
266000,0.0623544
268000,0.0618943
270000,0.0618422
272000,0.0617914
274000,0.0617665
276000,0.0617521
278000,0.061648
280000,0.06162
282000,0.0616073
284000,0.0614286
286000,0.0613602
288000,0.0612301
290000,0.0609819
292000,0.0609583
294000,0.060936
296000,0.0609184
298000,0.0608868
300000,0.0607508
302000,0.0606905
304000,0.0605922
306000,0.0605211
308000,0.0604395
310000,0.0604314
312000,0.0604155
314000,0.0603377
316000,0.0601978
318000,0.0601915
320000,0.0599963
322000,0.0598966
324000,0.059626
326000,0.0596214
328000,0.0594165
330000,0.0594085
332000,0.0594062
334000,0.059365
336000,0.0593126
338000,0.059306
340000,0.0592982
342000,0.0592431
344000,0.0590422
346000,0.0589061
348000,0.0588988
350000,0.0587384
352000,0.0587369
354000,0.05871
356000,0.058666
358000,0.0585929
360000,0.0585092
362000,0.0584897
364000,0.0584882
366000,0.0584664
368000,0.0583731
370000,0.0583056
372000,0.0582745
374000,0.0582716
376000,0.0581861
378000,0.0579501
380000,0.0579174
382000,0.0578723
384000,0.057824
386000,0.0577622
388000,0.0577381
390000,0.0576725
392000,0.0575822
394000,0.0574881
396000,0.0574852
398000,0.0574026
400000,0.0572799
