eval_count,best_fitness
2000,0.0842003
4000,0.081173
6000,0.0797754
8000,0.0797244
10000,0.0792697
12000,0.0792428
14000,0.0791647
16000,0.0790944
18000,0.0788745
20000,0.0787987
22000,0.078701
24000,0.0786373
26000,0.0783339
28000,0.078315
30000,0.0781612
32000,0.0773459
34000,0.0768446
36000,0.0768443
38000,0.0763031
40000,0.0762468
42000,0.0761398
44000,0.0761205
46000,0.0756839
48000,0.0756699
50000,0.075568
52000,0.0746527
54000,0.0744986
56000,0.074437
58000,0.0743311
60000,0.0742973
62000,0.074245
64000,0.0735907
66000,0.0728539
68000,0.0728214
70000,0.0728006
72000,0.0727544
74000,0.0725922
76000,0.0725905
78000,0.0725083
80000,0.0721706
82000,0.0721111
84000,0.0720855
86000,0.0720691
88000,0.0719994
90000,0.0719703
92000,0.0709594
94000,0.0708527
96000,0.0708515
98000,0.0708029
100000,0.0707391
102000,0.070652
104000,0.0703466
106000,0.0702399
108000,0.070143
110000,0.0699705
112000,0.0698894
114000,0.0697815
116000,0.0697532
118000,0.0693442
120000,0.0693184
122000,0.0691974
124000,0.0685207
126000,0.0681027
128000,0.0679185
130000,0.0678989
132000,0.0676161
134000,0.0675792
136000,0.0674459
138000,0.0671887
140000,0.0671053
142000,0.0670672
144000,0.0669901
146000,0.066885
148000,0.0668817
150000,0.0666387
152000,0.0665717
154000,0.0665222
156000,0.0664943
158000,0.0663526
160000,0.066282
162000,0.0662703
164000,0.0660021
166000,0.0659596
168000,0.0658339
170000,0.0658097
172000,0.0656387
174000,0.0656112
176000,0.0655019
178000,0.0654343
180000,0.0652537
182000,0.0652299
184000,0.065195
186000,0.0651641
188000,0.0650287
190000,0.0649647
192000,0.064862
194000,0.0648044
196000,0.064713
198000,0.0646398
200000,0.0646217
202000,0.0646084
204000,0.0645018
206000,0.0643655
208000,0.064325
210000,0.0642776
212000,0.0641563
214000,0.0641109
216000,0.0639657
218000,0.0639148
220000,0.0638895
222000,0.0638583
224000,0.0638446
226000,0.0638103
228000,0.0637195
230000,0.0636273
232000,0.0635053
234000,0.0634382
236000,0.0633321
238000,0.0632747
240000,0.0632733
242000,0.0632698
244000,0.0631774
246000,0.0631698
248000,0.0631593
250000,0.0630993
252000,0.0629829
254000,0.0627894
256000,0.062781
258000,0.0627695
260000,0.0626977
262000,0.0626737
264000,0.0626215
266000,0.0624316
268000,0.0623232
270000,0.062289
272000,0.0622553
274000,0.06224
276000,0.0621168
278000,0.062012
280000,0.0619226
282000,0.061921
284000,0.061898
286000,0.0618817
288000,0.0618372
290000,0.0618022
292000,0.0613138
294000,0.0612259
296000,0.0611328
298000,0.060951
300000,0.0608892
302000,0.060885
304000,0.0607054
306000,0.0607021
308000,0.0606959
310000,0.0606594
312000,0.0606387
314000,0.0606157
316000,0.0606025
318000,0.0605779
320000,0.0605629
322000,0.0605549
324000,0.0604837
326000,0.0604275
328000,0.0604222
330000,0.0603046
332000,0.0602742
334000,0.0602668
336000,0.060183
338000,0.060119
340000,0.0600596
342000,0.0600039
344000,0.0597784
346000,0.0596947
348000,0.0596465
350000,0.0595844
352000,0.0595355
354000,0.0593258
356000,0.0593035
358000,0.0591722
360000,0.059092
362000,0.0590068
364000,0.0589655
366000,0.0589486
368000,0.0589464
370000,0.0588218
372000,0.0587356
374000,0.0584939
376000,0.0584538
378000,0.0584348
380000,0.0584255
382000,0.0584191
384000,0.0583543
386000,0.0582794
388000,0.0582625
390000,0.0581864
392000,0.0580886
394000,0.0580562
396000,0.0579717
398000,0.0577442
400000,0.0577433
