eval_count,best_fitness
2000,0.0852122
4000,0.0839162
6000,0.0790756
8000,0.0758848
10000,0.0738708
12000,0.0721503
14000,0.0710755
16000,0.0694640
18000,0.0684341
20000,0.0675900
22000,0.0668349
24000,0.0650086
26000,0.0638145
28000,0.0625829
30000,0.0616426
32000,0.0609308
34000,0.0602728
36000,0.0590076
38000,0.0580410
40000,0.0573076
42000,0.0565528
44000,0.0561509
46000,0.0557149
48000,0.0550918
50000,0.0546367
52000,0.0541784
54000,0.0535323
56000,0.0531191
58000,0.0525333
60000,0.0522705
62000,0.0518643
64000,0.0515308
66000,0.0512067
68000,0.0508811
70000,0.0506771
72000,0.0504999
74000,0.0502834
76000,0.0499286
78000,0.0497082
80000,0.0494968
82000,0.0492572
84000,0.0490159
86000,0.0486216
88000,0.0484917
90000,0.0482686
92000,0.0480315
94000,0.0478395
96000,0.0475554
98000,0.0474063
100000,0.0472686
102000,0.0470897
104000,0.0469807
106000,0.0468828
108000,0.0467897
110000,0.0466679
112000,0.0465432
114000,0.0464714
116000,0.0462773
118000,0.0461299
120000,0.0458618
122000,0.0456077
124000,0.0454163
126000,0.0453744
128000,0.0452080
130000,0.0451167
132000,0.0450030
134000,0.0449568
136000,0.0449185
138000,0.0447997
140000,0.0446647
142000,0.0444771
144000,0.0444164
146000,0.0443572
148000,0.0442419
150000,0.0441213
152000,0.0440164
154000,0.0439798
156000,0.0438879
158000,0.0437225
160000,0.0436146
162000,0.0435256
164000,0.0433696
166000,0.0432794
168000,0.0431977
170000,0.0431801
172000,0.0430757
174000,0.0430049
176000,0.0429604
178000,0.0429386
180000,0.0428725
182000,0.0427737
184000,0.0427270
186000,0.0426050
188000,0.0425192
190000,0.0425011
192000,0.0424990
194000,0.0424986
196000,0.0424815
198000,0.0424219
200000,0.0423980
202000,0.0423141
204000,0.0422854
206000,0.0422693
208000,0.0422136
210000,0.0421501
212000,0.0421493
214000,0.0421321
216000,0.0420392
218000,0.0420206
220000,0.0419955
222000,0.0419423
224000,0.0419088
226000,0.0418080
228000,0.0417999
230000,0.0417420
232000,0.0417009
234000,0.0416738
236000,0.0416393
238000,0.0415964
240000,0.0415712
242000,0.0415269
244000,0.0414908
246000,0.0414908
248000,0.0414614
250000,0.0414329
252000,0.0413861
254000,0.0413329
256000,0.0413323
258000,0.0413265
260000,0.0413183
262000,0.0412575
264000,0.0412074
266000,0.0411564
268000,0.0411541
270000,0.0411278
272000,0.0411062
274000,0.0410744
276000,0.0410527
278000,0.0409441
280000,0.0408848
282000,0.0408498
284000,0.0408498
286000,0.0408498
288000,0.0407865
290000,0.0407488
292000,0.0407311
294000,0.0407250
296000,0.0407245
298000,0.0407134
300000,0.0407107
302000,0.0406832
304000,0.0406799
306000,0.0406799
308000,0.0406799
310000,0.0406763
312000,0.0406641
314000,0.0406641
316000,0.0406641
318000,0.0406542
320000,0.0406238
322000,0.0405970
324000,0.0405970
326000,0.0405889
328000,0.0405719
330000,0.0405573
332000,0.0405573
334000,0.0405251
336000,0.0405040
338000,0.0405014
340000,0.0404329
342000,0.0404320
344000,0.0404052
346000,0.0404052
348000,0.0403643
350000,0.0403242
352000,0.0403160
354000,0.0402901
356000,0.0402901
358000,0.0402901
360000,0.0402901
362000,0.0402349
364000,0.0402233
366000,0.0402233
368000,0.0402233
370000,0.0402112
372000,0.0402112
374000,0.0402112
376000,0.0402017
378000,0.0402017
380000,0.0401853
382000,0.0401853
384000,0.0401806
386000,0.0401806
388000,0.0401806
390000,0.0401806
392000,0.0401806
394000,0.0401443
396000,0.0401443
398000,0.0401407
400000,0.0401407
