eval_count,best_fitness
2000,0.0866611
4000,0.0807208
6000,0.0781987
8000,0.0746131
10000,0.0713585
12000,0.0696609
14000,0.0683806
16000,0.0669583
18000,0.0657548
20000,0.0644436
22000,0.0636894
24000,0.0629220
26000,0.0623772
28000,0.0620049
30000,0.0615582
32000,0.0612340
34000,0.0602530
36000,0.0594286
38000,0.0589355
40000,0.0580501
42000,0.0576089
44000,0.0570574
46000,0.0566331
48000,0.0561714
50000,0.0557240
52000,0.0554473
54000,0.0550986
56000,0.0546703
58000,0.0541606
60000,0.0538865
62000,0.0533489
64000,0.0530415
66000,0.0528325
68000,0.0524164
70000,0.0521754
72000,0.0520029
74000,0.0516609
76000,0.0513218
78000,0.0511732
80000,0.0509573
82000,0.0507466
84000,0.0504823
86000,0.0504049
88000,0.0500208
90000,0.0498596
92000,0.0495291
94000,0.0493915
96000,0.0492727
98000,0.0488690
100000,0.0487609
102000,0.0485467
104000,0.0484659
106000,0.0482700
108000,0.0482232
110000,0.0481428
112000,0.0479963
114000,0.0477807
116000,0.0477264
118000,0.0475719
120000,0.0475295
122000,0.0474097
124000,0.0472743
126000,0.0471062
128000,0.0469671
130000,0.0468417
132000,0.0466051
134000,0.0463958
136000,0.0463158
138000,0.0461411
140000,0.0460207
142000,0.0459421
144000,0.0457768
146000,0.0456838
148000,0.0456598
150000,0.0455926
152000,0.0454891
154000,0.0454386
156000,0.0453873
158000,0.0453204
160000,0.0452951
162000,0.0452426
164000,0.0451833
166000,0.0451565
168000,0.0451524
170000,0.0451524
172000,0.0450506
174000,0.0449465
176000,0.0448950
178000,0.0448110
180000,0.0447586
182000,0.0446872
184000,0.0446788
186000,0.0446080
188000,0.0446080
190000,0.0444569
192000,0.0444472
194000,0.0444472
196000,0.0444199
198000,0.0443789
200000,0.0442155
202000,0.0441689
204000,0.0441327
206000,0.0440937
208000,0.0440658
210000,0.0440334
212000,0.0439314
214000,0.0439156
216000,0.0438454
218000,0.0438389
220000,0.0437976
222000,0.0437615
224000,0.0436299
226000,0.0435929
228000,0.0435912
230000,0.0435735
232000,0.0435435
234000,0.0435145
236000,0.0434594
238000,0.0434083
240000,0.0433708
242000,0.0433636
244000,0.0433364
246000,0.0432667
248000,0.0432655
250000,0.0432490
252000,0.0432213
254000,0.0432200
256000,0.0432145
258000,0.0431413
260000,0.0431398
262000,0.0431180
264000,0.0431039
266000,0.0430592
268000,0.0430555
270000,0.0430292
272000,0.0429374
274000,0.0429357
276000,0.0428970
278000,0.0428952
280000,0.0428933
282000,0.0428618
284000,0.0427958
286000,0.0427500
288000,0.0426683
290000,0.0426436
292000,0.0426197
294000,0.0425764
296000,0.0424576
298000,0.0424357
300000,0.0423769
302000,0.0423505
304000,0.0423481
306000,0.0423088
308000,0.0422866
310000,0.0421975
312000,0.0421593
314000,0.0421485
316000,0.0421111
318000,0.0420691
320000,0.0420179
322000,0.0420153
324000,0.0419989
326000,0.0419366
328000,0.0419033
330000,0.0418711
332000,0.0418070
334000,0.0417608
336000,0.0417124
338000,0.0417097
340000,0.0416948
342000,0.0416773
344000,0.0416745
346000,0.0416701
348000,0.0416673
350000,0.0416627
352000,0.0416476
354000,0.0416425
356000,0.0416396
358000,0.0416367
360000,0.0416282
362000,0.0416171
364000,0.0415848
366000,0.0415685
368000,0.0415311
370000,0.0415019
372000,0.0414990
374000,0.0414919
376000,0.0414643
378000,0.0414339
380000,0.0414302
382000,0.0414040
384000,0.0414011
386000,0.0413982
388000,0.0413953
390000,0.0413676
392000,0.0413539
394000,0.0413510
396000,0.0413482
398000,0.0413453
400000,0.0413393
