eval_count,best_fitness
2000,0.0502479
4000,0.0502479
6000,0.0501450
8000,0.0501450
10000,0.0500196
12000,0.0500196
14000,0.0500196
16000,0.0495415
18000,0.0495415
20000,0.0493909
22000,0.0490528
24000,0.0486924
26000,0.0472337
28000,0.0467858
30000,0.0466967
32000,0.0466967
34000,0.0464030
36000,0.0464030
38000,0.0464030
40000,0.0464030
42000,0.0464030
44000,0.0464030
46000,0.0461749
48000,0.0461314
50000,0.0459537
52000,0.0459537
54000,0.0458186
56000,0.0458186
58000,0.0457903
60000,0.0457903
62000,0.0457903
64000,0.0453396
66000,0.0453363
68000,0.0453294
70000,0.0453294
72000,0.0453294
74000,0.0453294
76000,0.0453294
78000,0.0453294
80000,0.0453294
82000,0.0453294
84000,0.0453294
86000,0.0453294
88000,0.0453294
90000,0.0453184
92000,0.0453184
94000,0.0453184
96000,0.0453184
98000,0.0452983
100000,0.0452983
102000,0.0452695
104000,0.0452683
106000,0.0452640
108000,0.0452610
110000,0.0452610
112000,0.0452432
114000,0.0452432
116000,0.0452136
118000,0.0452136
120000,0.0451041
122000,0.0451041
124000,0.0451041
126000,0.0451041
128000,0.0450996
130000,0.0450996
132000,0.0450526
134000,0.0450526
136000,0.0449669
138000,0.0449669
140000,0.0449669
142000,0.0449604
144000,0.0449604
146000,0.0449604
148000,0.0449104
150000,0.0449104
152000,0.0448967
154000,0.0448920
156000,0.0448767
158000,0.0448767
160000,0.0448767
162000,0.0448767
164000,0.0448744
166000,0.0448728
168000,0.0448598
170000,0.0448582
172000,0.0448582
174000,0.0448582
176000,0.0447637
178000,0.0447637
180000,0.0446862
182000,0.0446862
184000,0.0446862
186000,0.0446862
188000,0.0446862
190000,0.0446862
192000,0.0446806
194000,0.0446795
196000,0.0445994
198000,0.0445994
200000,0.0445994
202000,0.0445994
204000,0.0445993
206000,0.0445957
208000,0.0445851
210000,0.0445847
212000,0.0445845
214000,0.0445834
216000,0.0445832
218000,0.0445753
220000,0.0445751
222000,0.0445749
224000,0.0445131
226000,0.0445128
228000,0.0445088
230000,0.0444931
232000,0.0444701
234000,0.0444436
236000,0.0444432
238000,0.0444428
240000,0.0444423
242000,0.0444139
244000,0.0443864
246000,0.0443859
248000,0.0442188
250000,0.0441998
252000,0.0441772
254000,0.0441756
256000,0.0441741
258000,0.0441734
260000,0.0441727
262000,0.0441721
264000,0.0441713
266000,0.0440199
268000,0.0440191
270000,0.0440108
272000,0.0439808
274000,0.0439800
276000,0.0439791
278000,0.0439717
280000,0.0439708
282000,0.0439699
284000,0.0439690
286000,0.0439378
288000,0.0439368
290000,0.0438710
292000,0.0437595
294000,0.0437529
296000,0.0437518
298000,0.0437507
300000,0.0437451
302000,0.0437399
304000,0.0435740
306000,0.0435728
308000,0.0435466
310000,0.0435454
312000,0.0435442
314000,0.0435238
316000,0.0435087
318000,0.0435074
320000,0.0434003
322000,0.0433948
324000,0.0433876
326000,0.0433772
328000,0.0433758
330000,0.0433672
332000,0.0433549
334000,0.0433534
336000,0.0433519
338000,0.0433504
340000,0.0433487
342000,0.0433441
344000,0.0433333
346000,0.0433317
348000,0.0433164
350000,0.0433147
352000,0.0433130
354000,0.0433113
356000,0.0432504
358000,0.0430029
360000,0.0429972
362000,0.0429906
364000,0.0429511
366000,0.0429492
368000,0.0429474
370000,0.0429452
372000,0.0428044
374000,0.0428003
376000,0.0427861
378000,0.0427841
380000,0.0427821
382000,0.0427606
384000,0.0427586
386000,0.0427563
388000,0.0427365
390000,0.0427247
392000,0.0426929
394000,0.0426505
396000,0.0426484
398000,0.0426462
