eval_count,best_fitness
2000,0.0762974
4000,0.0756886
6000,0.0722399
8000,0.0711408
10000,0.0706263
12000,0.0699928
14000,0.0692972
16000,0.0677703
18000,0.0677507
20000,0.0677311
22000,0.0677115
24000,0.0670511
26000,0.0670318
28000,0.0667827
30000,0.0667636
32000,0.0659006
34000,0.0658800
36000,0.0658236
38000,0.0657378
40000,0.0656731
42000,0.0654815
44000,0.0650044
46000,0.0648465
48000,0.0648286
50000,0.0647996
52000,0.0647212
54000,0.0647037
56000,0.0646850
58000,0.0643502
60000,0.0638600
62000,0.0638432
64000,0.0638265
66000,0.0637517
68000,0.0636213
70000,0.0636051
72000,0.0635891
74000,0.0635400
76000,0.0634859
78000,0.0633791
80000,0.0633638
82000,0.0633233
84000,0.0630867
86000,0.0630709
88000,0.0630563
90000,0.0629314
92000,0.0629172
94000,0.0629033
96000,0.0628895
98000,0.0620978
100000,0.0620846
102000,0.0620683
104000,0.0619188
106000,0.0618647
108000,0.0618523
110000,0.0618402
112000,0.0616529
114000,0.0616413
116000,0.0616299
118000,0.0614618
120000,0.0614509
122000,0.0614402
124000,0.0614297
126000,0.0614195
128000,0.0612672
130000,0.0602001
132000,0.0601195
134000,0.0601104
136000,0.0601016
138000,0.0600920
140000,0.0600837
142000,0.0600757
144000,0.0600679
146000,0.0600603
148000,0.0600530
150000,0.0599945
152000,0.0599878
154000,0.0599674
156000,0.0598765
158000,0.0598706
160000,0.0598649
162000,0.0598594
164000,0.0597050
166000,0.0596816
168000,0.0596770
170000,0.0596726
172000,0.0593968
174000,0.0593931
176000,0.0593896
178000,0.0592714
180000,0.0590546
182000,0.0590519
184000,0.0590496
186000,0.0590475
188000,0.0590456
190000,0.0590441
192000,0.0590429
194000,0.0590419
196000,0.0589701
198000,0.0589696
200000,0.0589208
202000,0.0586231
204000,0.0585925
206000,0.0585925
208000,0.0585907
210000,0.0585510
212000,0.0584442
214000,0.0584442
216000,0.0584081
218000,0.0584081
220000,0.0583480
222000,0.0583370
224000,0.0579290
226000,0.0579290
228000,0.0579290
230000,0.0577563
232000,0.0577563
234000,0.0577430
236000,0.0577430
238000,0.0577430
240000,0.0577430
242000,0.0577430
244000,0.0573097
246000,0.0573097
248000,0.0573097
250000,0.0573097
252000,0.0573097
254000,0.0573039
256000,0.0571164
258000,0.0571164
260000,0.0571164
262000,0.0571164
264000,0.0571164
266000,0.0570864
268000,0.0570864
270000,0.0570864
272000,0.0570714
274000,0.0569839
276000,0.0569839
278000,0.0569839
280000,0.0569756
282000,0.0569756
284000,0.0569756
286000,0.0569756
288000,0.0569549
290000,0.0569549
292000,0.0569549
294000,0.0569549
296000,0.0569549
298000,0.0568298
300000,0.0568298
302000,0.0568298
304000,0.0568298
306000,0.0568298
308000,0.0568298
310000,0.0568298
312000,0.0568298
314000,0.0568298
316000,0.0568298
318000,0.0568298
320000,0.0568298
322000,0.0568122
324000,0.0568122
326000,0.0568102
328000,0.0568102
330000,0.0568102
332000,0.0567881
334000,0.0567861
336000,0.0566579
338000,0.0566579
340000,0.0566579
342000,0.0566579
344000,0.0566536
346000,0.0566421
348000,0.0566421
350000,0.0566421
352000,0.0566421
354000,0.0566421
356000,0.0566421
358000,0.0566421
360000,0.0566421
362000,0.0566421
364000,0.0566421
366000,0.0566421
368000,0.0566421
370000,0.0566421
372000,0.0566421
374000,0.0566421
376000,0.0566421
378000,0.0566421
380000,0.0566421
382000,0.0566421
384000,0.0566421
386000,0.0566421
388000,0.0566421
390000,0.0566421
392000,0.0566421
394000,0.0566421
396000,0.0566421
398000,0.0566271
