eval_count,best_fitness
2000,0.0488158
4000,0.0466634
6000,0.0452107
8000,0.0450502
10000,0.0450063
12000,0.0449529
14000,0.0449444
16000,0.0449066
18000,0.0449066
20000,0.0449066
22000,0.0449066
24000,0.0448678
26000,0.0448678
28000,0.0448678
30000,0.0448661
32000,0.0448341
34000,0.0447468
36000,0.0447468
38000,0.0447347
40000,0.0447179
42000,0.0446360
44000,0.0446356
46000,0.0446011
48000,0.0443945
50000,0.0443858
52000,0.0443629
54000,0.0443629
56000,0.0443467
58000,0.0443283
60000,0.0442646
62000,0.0442646
64000,0.0442515
66000,0.0442063
68000,0.0441946
70000,0.0441616
72000,0.0441410
74000,0.0440975
76000,0.0440922
78000,0.0440906
80000,0.0440851
82000,0.0440192
84000,0.0440063
86000,0.0439952
88000,0.0438978
90000,0.0438853
92000,0.0438716
94000,0.0438706
96000,0.0437678
98000,0.0436813
100000,0.0436550
102000,0.0435831
104000,0.0435787
106000,0.0435653
108000,0.0435485
110000,0.0427692
112000,0.0427529
114000,0.0427366
116000,0.0427252
118000,0.0426703
120000,0.0426702
122000,0.0426405
124000,0.0425545
126000,0.0425462
128000,0.0425186
130000,0.0425048
132000,0.0424877
134000,0.0424406
136000,0.0424406
138000,0.0424406
140000,0.0423398
142000,0.0423180
144000,0.0423094
146000,0.0422895
148000,0.0422778
150000,0.0422679
152000,0.0422679
154000,0.0421638
156000,0.0421638
158000,0.0420002
160000,0.0419805
162000,0.0418602
164000,0.0418584
166000,0.0418240
168000,0.0417108
170000,0.0415654
172000,0.0415455
174000,0.0414894
176000,0.0413316
178000,0.0413307
180000,0.0413284
182000,0.0413079
184000,0.0411634
186000,0.0411570
188000,0.0411278
190000,0.0410997
192000,0.0410461
194000,0.0409826
196000,0.0409742
198000,0.0409594
200000,0.0409539
202000,0.0409474
204000,0.0409429
206000,0.0409118
208000,0.0408805
210000,0.0408700
212000,0.0408573
214000,0.0407980
216000,0.0407830
218000,0.0407609
220000,0.0407444
222000,0.0407357
224000,0.0407284
226000,0.0407260
228000,0.0407062
230000,0.0406715
232000,0.0406311
234000,0.0406092
236000,0.0405983
238000,0.0405762
240000,0.0402622
242000,0.0402548
244000,0.0402524
246000,0.0402488
248000,0.0402273
250000,0.0401861
252000,0.0401595
254000,0.0401341
256000,0.0401220
258000,0.0401076
260000,0.0401024
262000,0.0400793
264000,0.0400524
266000,0.0400438
268000,0.0399976
270000,0.0399835
272000,0.0399749
274000,0.0399634
276000,0.0399484
278000,0.0399425
280000,0.0399370
282000,0.0399155
284000,0.0398955
286000,0.0398837
288000,0.0398192
290000,0.0398065
292000,0.0398022
294000,0.0397773
296000,0.0397657
298000,0.0396993
300000,0.0396553
302000,0.0396212
304000,0.0396126
306000,0.0396058
308000,0.0395982
310000,0.0395799
312000,0.0395485
314000,0.0395234
316000,0.0395023
318000,0.0394961
320000,0.0394828
322000,0.0394163
324000,0.0393872
326000,0.0393591
328000,0.0393223
330000,0.0393084
332000,0.0392975
334000,0.0392826
336000,0.0392752
338000,0.0392663
340000,0.0392457
342000,0.0392134
344000,0.0391816
346000,0.0391656
348000,0.0391530
350000,0.0391145
352000,0.0391067
354000,0.0390715
356000,0.0390569
358000,0.0390465
360000,0.0390281
362000,0.0389931
364000,0.0389730
366000,0.0389558
368000,0.0389322
370000,0.0389048
372000,0.0388770
374000,0.0388421
376000,0.0388358
378000,0.0388159
380000,0.0388085
382000,0.0387646
384000,0.0387577
386000,0.0387471
388000,0.0387303
390000,0.0385531
392000,0.0385407
394000,0.0385215
396000,0.0385023
398000,0.0384630
400000,0.0384322
