eval_count,best_fitness
2000,0.0480954
4000,0.0459733
6000,0.0445406
8000,0.0443810
10000,0.0443364
12000,0.0442824
14000,0.0442726
16000,0.0442335
18000,0.0442298
20000,0.0442298
22000,0.0442298
24000,0.0441875
26000,0.0441875
28000,0.0441875
30000,0.0441844
32000,0.0441516
34000,0.0440630
36000,0.0440630
38000,0.0440498
40000,0.0440319
42000,0.0439500
44000,0.0439483
46000,0.0439131
48000,0.0437084
50000,0.0436986
52000,0.0436735
54000,0.0436735
56000,0.0436564
58000,0.0436371
60000,0.0435721
62000,0.0435721
64000,0.0435579
66000,0.0435124
68000,0.0434996
70000,0.0434660
72000,0.0434446
74000,0.0434008
76000,0.0433945
78000,0.0433919
80000,0.0433853
82000,0.0433195
84000,0.0433057
86000,0.0432938
88000,0.0431970
90000,0.0431837
92000,0.0431692
94000,0.0431672
96000,0.0430652
98000,0.0429791
100000,0.0429523
102000,0.0428807
104000,0.0428755
106000,0.0428614
108000,0.0428441
110000,0.0420765
112000,0.0420597
114000,0.0420429
116000,0.0420309
118000,0.0419762
120000,0.0419753
122000,0.0419454
124000,0.0418601
126000,0.0418512
128000,0.0418235
130000,0.0418092
132000,0.0417917
134000,0.0417437
136000,0.0417437
138000,0.0417436
140000,0.0416439
142000,0.0416219
144000,0.0416129
146000,0.0415928
148000,0.0415808
150000,0.0415705
152000,0.0415701
154000,0.0414669
156000,0.0414669
158000,0.0413056
160000,0.0412858
162000,0.0411672
164000,0.0411650
166000,0.0411309
168000,0.0410193
170000,0.0408760
172000,0.0408561
174000,0.0408007
176000,0.0406453
178000,0.0406442
180000,0.0406418
182000,0.0406214
184000,0.0404791
186000,0.0404727
188000,0.0404439
190000,0.0404161
192000,0.0403634
194000,0.0403008
196000,0.0402925
198000,0.0402779
200000,0.0402725
202000,0.0402660
204000,0.0402617
206000,0.0402311
208000,0.0402004
210000,0.0401901
212000,0.0401777
214000,0.0401196
216000,0.0401049
218000,0.0400833
220000,0.0400673
222000,0.0400589
224000,0.0400519
226000,0.0400498
228000,0.0400305
230000,0.0399966
232000,0.0399572
234000,0.0399359
236000,0.0399255
238000,0.0399041
240000,0.0395957
242000,0.0395887
244000,0.0395867
246000,0.0395836
248000,0.0395628
250000,0.0395227
252000,0.0394970
254000,0.0394725
256000,0.0394611
258000,0.0394474
260000,0.0394427
262000,0.0394206
264000,0.0393947
266000,0.0393867
268000,0.0393418
270000,0.0393286
272000,0.0393207
274000,0.0393100
276000,0.0392959
278000,0.0392907
280000,0.0392860
282000,0.0392655
284000,0.0392465
286000,0.0392356
288000,0.0391728
290000,0.0391611
292000,0.0391576
294000,0.0391339
296000,0.0391232
298000,0.0390587
300000,0.0390162
302000,0.0389834
304000,0.0389759
306000,0.0389699
308000,0.0389634
310000,0.0389462
312000,0.0389162
314000,0.0388923
316000,0.0388725
318000,0.0388673
320000,0.0388551
322000,0.0387907
324000,0.0387629
326000,0.0387363
328000,0.0387010
330000,0.0386883
332000,0.0386786
334000,0.0386649
336000,0.0386586
338000,0.0386509
340000,0.0386317
342000,0.0386009
344000,0.0385707
346000,0.0385560
348000,0.0385446
350000,0.0385078
352000,0.0385012
354000,0.0384677
356000,0.0384544
358000,0.0384453
360000,0.0384283
362000,0.0383949
364000,0.0383762
366000,0.0383604
368000,0.0383384
370000,0.0383125
372000,0.0382864
374000,0.0382531
376000,0.0382481
378000,0.0382297
380000,0.0382236
382000,0.0381816
384000,0.0381759
386000,0.0381667
388000,0.0381514
390000,0.0379780
392000,0.0379670
394000,0.0379493
396000,0.0379316
398000,0.0378941
400000,0.0378650
