gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-4.404352694307375e-05,-0.0001046964896913521,-0.01061255534500134,0.002535006419908921,-0.05295296940164886,-0.001430515812923013,0.004436985842405138,0.0542661559076705
50,1,-1.821680871151241e-05,-1.833621424948545e-05,-0.0007096373416038738,0.001104347787912809,-0.01158990754513418,0.0008410728805304643,0.002650583999588019,0.01199094630528105
50,2,-2.171092578358789e-06,1.12778193867515e-05,0.0001901117313550781,3.832639074106479e-05,0.0008835453298666242,0.0006145214621119924,0.001120049663479347,0.001565421192990802
50,3,1.058871827397385e-06,3.407135038845182e-06,0,4.108716042411814e-05,0,0.0002688144172775648,0.0005376288345551296,0.0006025004889722668
100,0,-4.945520997025994e-05,-0.0001145012209772356,-0.01061212795678881,0.002533930159310836,-0.05285489016552759,-0.001863154548453134,0.003571628962779422,0.05411950582645866
100,1,-2.077679070220909e-05,-1.995534722959554e-05,-0.0007098713404033427,0.001101155314994842,-0.01161002306824629,0.0006466789206038485,0.00226181889711179,0.01191821900425893
100,2,-6.567280229540744e-06,1.043565989080449e-05,0.0001888640988882615,3.535204919314533e-05,0.0007146415568190155,0.0002477228762703046,0.0003872209541267056,0.0008712581092151364
100,3,1.028168758686866e-06,3.32268212222319e-06,-5.471505927069264e-25,4.108463430461299e-05,0,0.000266038066191882,0.0005320761139753942,0.0005963063711295547
150,0,-4.938993190681835e-05,-0.0001146835250679443,-0.01061210298919015,0.002534006720840397,-0.05284287937151848,-0.001860633303991546,0.003576645591020042,0.05410801938566296
150,1,-2.083974685854095e-05,-1.997423181882184e-05,-0.0007098737317688492,0.001101137909433599,-0.01160712030371096,0.0006443655772660658,0.002257193910175699,0.01191438759507814
150,2,-6.909408442029319e-06,1.040934875696917e-05,0.0001888424174431296,3.527557857107627e-05,0.0007047757359777795,0.0002330060062740414,0.0003578091408813183,0.0008462209745786728
150,3,1.028168758686866e-06,3.32268212222319e-06,-5.471505927069264e-25,4.108463430461299e-05,0,0.000266038066191882,0.0005320761139753942,0.0005963063711295547
200,0,-4.947100770444232e-05,-0.000114718415391553,-0.0106121027298688,0.002533994445809648,-0.05284275826306519,-0.001863057299771794,0.003571796742389207,0.05410766373829159
200,1,-2.088341520814274e-05,-1.998146926418493e-05,-0.0007098739306906239,0.00110112814155294,-0.01160716903004299,0.0006430139402468543,0.002254491515050863,0.01191384956126759
200,2,-6.954457449135217e-06,1.040701531975881e-05,0.0001888406647894336,3.527212722378288e-05,0.0007039020802071087,0.000231627061437175,0.0003550527557384401,0.0008439509959415059
200,3,1.028040482409955e-06,3.322635866494376e-06,-5.662538890032708e-25,4.108461787280149e-05,0,0.0002660347003328228,0.0005320693822772947,0.0005962988612601953
250,0,-4.948274637779397e-05,-0.0001147232959811106,-0.01061210271682052,0.002533993925991041,-0.05284274841696967,-0.001863334064837236,0.003571243207065754,0.05410762710936864
250,1,-2.089643266172199e-05,-1.9982619715483e-05,-0.000709874085298654,0.001101127455511048,-0.01160722949438621,0.0006427082614235716,0.002253880257394106,0.01191377629115008
250,2,-6.958789943633215e-06,1.040687210288742e-05,0.0001888405721128142,3.527186232199151e-05,0.00070383830312942,0.0002315269235504441,0.000354852545259522,0.0008437861078792407
250,3,1.028040482409955e-06,3.322635866494376e-06,-5.662538890032708e-25,4.108461787280149e-05,0,0.0002660347003328228,0.0005320693822772947,0.0005962988612601953
300,0,-4.948374985802183e-05,-0.0001147236956859749,-0.01061210271636727,0.002533993879604803,-0.05284274735963111,-0.00186335294367063,0.003571205448546156,0.0541076242342488
300,1,-2.089716219311492e-05,-1.998267280253503e-05,-0.0007098740886360993,0.001101127428764996,-0.01160723120757953,0.0006426948415456965,0.002253853422125141,0.01191377215866907
300,2,-6.959516537872149e-06,1.04068538569405e-05,0.0001888405619707891,3.527182516212124e-05,0.0007038297093446309,0.0002315132071693743,0.0003548251216661225,0.0008437636450978006
300,3,1.028037291397623e-06,3.322635081328483e-06,-5.662538890032708e-25,4.108461741760993e-05,0,0.000266034638967201,0.0005320692595460511,0.0005962987243296766
350,0,-4.948378476288005e-05,-0.0001147237043105033,-0.01061210271614281,0.002533993878448733,-0.05284274720432012,-0.001863353474837743,0.0035712043861682,0.05410762403069391
350,1,-2.089725345165509e-05,-1.998267846209013e-05,-0.000709874089038838,0.001101127423623321,-0.01160723146679477,0.000642693395881804,0.002253850531433523,0.01191377178608388
350,2,-6.959591710672775e-06,1.040685251633989e-05,0.0001888405612070258,3.52718229143218e-05,0.000703828964690657,0.0002315120085316909,0.0003548227252916581,0.0008437616876583454
350,3,1.028037291397623e-06,3.322635081328483e-06,-5.662538890032708e-25,4.108461741760993e-05,0,0.000266034638967201,0.0005320692595460511,0.0005962987243296766
400,0,-4.948379583170692e-05,-0.0001147237078817775,-0.01061210271612626,0.002533993878203025,-0.0528427471921769,-0.001863353624105162,0.003571204087593868,0.0541076240042715
400,1,-2.089726094071541e-05,-1.998267888586655e-05,-0.0007098740890660248,0.001101127422954958,-0.01160723148316264,0.0006426932944379917,0.002253850328563069,0.01191377175813279
400,2,-6.959601349767431e-06,1.040685233003622e-05,0.0001888405611252948,3.527182253913918e-05,0.0007038288827997279,0.0002315118757779637,0.0003548224598702115,0.0008437614713504095
400,3,1.028037291397623e-06,3.322635081328483e-06,-5.662538890032708e-25,4.108461741760993e-05,0,0.000266034638967201,0.0005320692595460511,0.0005962987243296766
450,0,-4.948379620485717e-05,-0.0001147237079694196,-0.01061210271612451,0.002533993878158541,-0.05284274719014201,-0.001863353628718405,0.003571204078366791,0.05410762400183215
450,1,-2.089726176008817e-05,-1.998267891818425e-05,-0.0007098740890671739,0.001101127422873607,-0.01160723148469965,0.0006426932845840738,0.002253850308858504,0.011913771755365
