gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-3.523516187735712e-05,-7.792805979554307e-05,-0.00824451951618976,0.002094316786362986,-0.0446052528659842,-0.0001390930115555261,0.005243490719061624,0.04571113326290163
50,1,-1.715515162799931e-05,-2.21134414070095e-05,-0.001662498905996315,0.0003617821806196776,-0.01122030226986658,0.001161369229305244,0.003011263031015595,0.01179861173266086
50,2,-1.923318829052471e-05,-2.290739190669929e-05,-0.001144614577287662,0.001482164566069455,-0.01451502614157261,0.00138651223820947,0.00313414380067554,0.01503127095212314
50,3,2.758650071564515e-09,8.247730279788789e-09,0,9.145636537923565e-08,0,6.958925731867989e-07,1.391785457178677e-06,1.558772957875511e-06
100,0,-4.063307565678853e-05,-8.41608183951784e-05,-0.008243611348223172,0.002089858577171597,-0.04447195252005768,-0.0004842911500809715,0.00455193362989945,0.04550870872326134
100,1,-1.559375228749099e-05,-2.333247889101388e-05,-0.00166016110992057,0.0003604929350507441,-0.01052013040100986,0.001426294032670256,0.003539325776572161,0.01131906192718224
100,2,-1.904948738099088e-05,-2.297585888504269e-05,-0.001144420400244811,0.00148258299089071,-0.01448512477295843,0.001404016950455478,0.003169125525679199,0.01501139903650848
100,3,5.435817567639802e-09,1.182408585146167e-08,3.881035645741644e-25,9.191504321404783e-08,0,8.352720199230138e-07,1.670544350651107e-06,1.870030883981997e-06
150,0,-4.07742087903645e-05,-8.451679677048141e-05,-0.008243560045606422,0.002089792083705929,-0.044459355820255,-0.0004901291397118444,0.004540142567464576,0.04549527184073328
150,1,-1.637786118567531e-05,-2.355618240844022e-05,-0.001660168533887339,0.0003601634907821687,-0.01050380858446917,0.001390934950087843,0.003468666379446666,0.01127754590748876
150,2,-1.903705561127191e-05,-2.300213418843407e-05,-0.001144417091657923,0.001482589231398003,-0.01448286545569591,0.001404420769025959,0.003169921210346626,0.01500942513224495
150,3,5.432555906699229e-09,1.182219274106291e-08,3.881035645741644e-25,9.191414070773726e-08,0,8.351405013367004e-07,1.67028131347848e-06,1.86973709630398e-06
200,0,-4.085552021787383e-05,-8.457109200422383e-05,-0.00824355827725751,0.002089787503777636,-0.04445830218005399,-0.0004926321657603288,0.004535133195596925,0.04549376922843568
200,1,-1.655315824972826e-05,-2.357527431734368e-05,-0.001660172855723577,0.0003601370827176662,-0.01050314616976085,0.001385620835846765,0.003458041417247426,0.01127301101912574
200,2,-1.904047971874051e-05,-2.300442869990582e-05,-0.001144417039484072,0.001482588848530477,-0.01448284446146947,0.001404313923212399,0.003169707342474986,0.01500934967693941
200,3,5.432555906699229e-09,1.182219274106291e-08,3.881035645741644e-25,9.191414070773726e-08,0,8.351405013367004e-07,1.67028131347848e-06,1.86973709630398e-06
250,0,-4.085960663088949e-05,-8.457298899224346e-05,-0.008243558147209555,0.002089787387406466,-0.04445824107087399,-0.000492732426338503,0.004534932641593129,0.04549369058202037
250,1,-1.657294172528793e-05,-2.35767274131839e-05,-0.001660173003482443,0.0003601355397782146,-0.01050315968397334,0.001385162961376046,0.003457126096415537,0.01127268659885941
250,2,-1.904057599695203e-05,-2.300443419500845e-05,-0.001144417041747311,0.001482588833954175,-0.01448284483621808,0.001404311690630044,0.003169702892405559,0.01500934888874488
250,3,5.432555906699229e-09,1.182219274106291e-08,3.881035645741644e-25,9.191414070773726e-08,0,8.351405013367004e-07,1.67028131347848e-06,1.86973709630398e-06
300,0,-4.085971754973299e-05,-8.457300917265263e-05,-0.008243558146862113,0.002089787386440138,-0.04445824082766276,-0.0004927345051181489,0.004534928483989173,0.04549368995244846
300,1,-1.657613226799493e-05,-2.357693121208146e-05,-0.001660173019104387,0.0003601353686794723,-0.01050316199009245,0.001385102321488049,0.003457004834303548,0.01127264411007883
300,2,-1.904057997721013e-05,-2.300443543229965e-05,-0.001144417041639575,0.001482588834816642,-0.01448284474411735,0.00140431162250146,0.003169702755307986,0.01500934876463202
300,3,5.432555906699229e-09,1.182219274106291e-08,3.881035645741644e-25,9.191414070773726e-08,0,8.351405013367004e-07,1.67028131347848e-06,1.86973709630398e-06
350,0,-4.085983336769811e-05,-8.457302865942597e-05,-0.00824355814685228,0.002089787375413052,-0.0444582408124372,-0.0004927363825806437,0.004534924729016021,0.04549368958323063
350,1,-1.657659772542685e-05,-2.357695509397509e-05,-0.001660173021640909,0.0003601353475476243,-0.01050316331731842,0.001385094907060772,0.003456990007685106,0.01127263988920984
350,2,-1.904058220404818e-05,-2.300443569530991e-05,-0.001144417041675279,0.001482588834481102,-0.01448284474161292,0.001404311584613196,0.003169702679508259,0.0150093487426358
350,3,5.432555906699229e-09,1.182219274106291e-08,3.881035645741644e-25,9.191414070773726e-08,0,8.351405013367004e-07,1.67028131347848e-06,1.86973709630398e-06
400,0,-4.085985055074191e-05,-8.457303125500406e-05,-0.00824355814685203,0.002089787374806056,-0.04445824081217876,-0.0004927366193857023,0.004534924255403288,0.04549368953832431
400,1,-1.657664727403195e-05,-2.357695725810678e-05,-0.001660173021858086,0.0003601353453003212,-0.01050316350176435,0.001385094223536725,0.00345698864083157,0.01127263955794279
400,2,-1.904058222778772e-05,-2.300443569522592e-05,-0.001144417041675038,0.001482588834481996,-0.01448284474145981,0.00140431158422879,0.003169702678739736,0.01500934874228989
400,3,5.432555906699229e-09,1.182219274106291e-08,3.881035645741644e-25,9.191414070773726e-08,0,8.351405013367004e-07,1.67028131347848e-06,1.86973709630398e-06
450,0,-4.08598511693302e-05,-8.457303132388686e-05,-0.008243558146851985,0.002089787374787223,-0.04445824081208525,-0.0004927366268465699,0.004534924240481446,0.04549368953682609
450,1,-1.6576653612176e-05,-2.357695747960666e-05,-0.001660173021881774,0.0003601353451502002,-0.01050316352143497,0.001385094147099431,0.003456988487980289,0.01127263952001212
450,2,-1.904058221760382e-05,-2.300443569527702e-05,-0.001144417041674973,0.001482588834482091,-0.01448284474130702,0.001404311584346947,0.003169702678976012,0.01500934874220341
450,3,5.432555906699229e-09,1.182219274106291e-08,3.881035645741644e-25,9.191414070773726e-08,0,8.351405013367004e-07,1.67028131347848e-06,1.86973709630398e-06
500,0,-4.085985119022616e-05,-8.457303132926253e-05,-0.008243558146851801,0.002089787374785077,-0.04445824081179237,-0.0004927366270585414,0.004534924240057177,0.04549368953649978
500,1,-1.657665389390838e-05,-2.357695749169377e-05,-0.001660173021882127,0.000360135345126441,-0.01050316352105296,0.001385094144060255,0.003456988481902129,0.01127263951741849
500,2,-1.904058221109239e-05,-2.300443569525592e-05,-0.001144417041674927,0.00148258883448216,-0.01448284474121341,0.001404311584417901,0.00316970267911788,0.01500934874214967
500,3,5.432555906699229e-09,1.182219274106291e-08,3.881035645741644e-25,9.191414070773726e-08,0,8.351405013367004e-07,1.67028131347848e-06,1.86973709630398e-06
550,0,-4.08598511912282e-05,-8.457303132963069e-05,-0.008243558146851781,0.00208978737478486,-0.0444582408117524,-0.0004927366270685027,0.004534924240037242,0.04549368953645883
550,1,-1.657665387885824e-05,-2.357695749243445e-05,-0.001660173021881978,0.0003601353451252813,-0.01050316352056169,0.001385094144206227,0.003456988482193903,0.01127263951706809
550,2,-1.904058221047342e-05,-2.300443569525814e-05,-0.001144417041674923,0.001482588834482152,-0.01448284474120395,0.00140431158442403,0.003169702679130138,0.01500934874214371
550,3,5.432555906699229e-09,1.182219274106291e-08,3.881035645741644e-25,9.191414070773726e-08,0,8.351405013367004e-07,1.67028131347848e-06,1.86973709630398e-06
600,0,-4.085985119193352e-05,-8.457303132971412e-05,-0.008243558146851781,0.002089787374784825,-0.0444582408117493,-0.0004927366270747594,0.004534924240024723,0.04549368953645461
600,1,-1.657665387976515e-05,-2.357695749252275e-05,-0.001660173021881975,0.0003601353451251422,-0.01050316352054002,0.001385094144198043,0.003456988482177526,0.01127263951704187
600,2,-1.904058221040898e-05,-2.300443569525795e-05,-0.001144417041674923,0.001482588834482151,-0.01448284474120301,0.00140431158442461,0.003169702679131298,0.0150093487421431
600,3,5.432555906699229e-09,1.182219274106291e-08,3.881035645741644e-25,9.191414070773726e-08,0,8.351405013367004e-07,1.67028131347848e-06,1.86973709630398e-06
650,0,-4.085985119196773e-05,-8.457303132971819e-05,-0.008243558146851781,0.002089787374784825,-0.04445824081174918,-0.0004927366270750387,0.004534924240024164,0.04549368953645445
650,1,-1.657665388008103e-05,-2.357695749253263e-05,-0.001660173021881975,0.0003601353451251348,-0.01050316352053952,0.001385094144195456,0.003456988482172349,0.0112726395170395
650,2,-1.904058221040572e-05,-2.300443569525792e-05,-0.001144417041674923,0.001482588834482151,-0.01448284474120298,0.001404311584424636,0.00316970267913135,0.01500934874214308
650,3,5.432555906699229e-09,1.182219274106291e-08,3.881035645741644e-25,9.191414070773726e-08,0,8.351405013367004e-07,1.67028131347848e-06,1.86973709630398e-06
700,0,-4.085985119197468e-05,-8.45730313297187e-05,-0.008243558146851781,0.002089787374784825,-0.04445824081174918,-0.0004927366270750906,0.004534924240024059,0.04549368953645444
700,1,-1.657665388008966e-05,-2.35769574925334e-05,-0.001660173021881975,0.0003601353451251348,-0.01050316352053931,0.001385094144195396,0.003456988482172229,0.01127263951703926
700,2,-1.904058221040578e-05,-2.300443569525793e-05,-0.001144417041674923,0.001482588834482151,-0.01448284474120298,0.001404311584424636,0.00316970267913135,0.01500934874214308
700,3,5.432555906699229e-09,1.182219274106291e-08,3.881035645741644e-25,9.191414070773726e-08,0,8.351405013367004e-07,1.67028131347848e-06,1.86973709630398e-06
750,0,-4.08598511919752e-05,-8.45730313297187e-05,-0.008243558146851781,0.002089787374784825,-0.04445824081174918,-0.0004927366270750942,0.004534924240024057,0.04549368953645444
750,1,-1.657665388009141e-05,-2.35769574925334e-05,-0.001660173021881975,0.0003601353451251348,-0.01050316352053931,0.001385094144195389,0.003456988482172216,0.01127263951703925
750,2,-1.904058221040569e-05,-2.300443569525793e-05,-0.001144417041674923,0.001482588834482151,-0.01448284474120298,0.001404311584424636,0.00316970267913135,0.01500934874214308
750,3,5.432555906699229e-09,1.182219274106291e-08,3.881035645741644e-25,9.191414070773726e-08,0,8.351405013367004e-07,1.67028131347848e-06,1.86973709630398e-06
800,0,-4.085985119197521e-05,-8.45730313297187e-05,-0.008243558146851781,0.002089787374784825,-0.04445824081174918,-0.0004927366270750942,0.004534924240024057,0.04549368953645444
800,1,-1.657665388009145e-05,-2.35769574925334e-05,-0.001660173021881975,0.0003601353451251348,-0.01050316352053931,0.001385094144195389,0.003456988482172216,0.01127263951703925
800,2,-1.904058221040568e-05,-2.300443569525793e-05,-0.001144417041674923,0.001482588834482151,-0.01448284474120298,0.001404311584424636,0.00316970267913135,0.01500934874214308
800,3,5.432555906699227e-09,1.182219274106291e-08,3.881035645741643e-25,9.191414070773726e-08,0,8.351405013367004e-07,1.67028131347848e-06,1.86973709630398e-06
850,0,-4.085985119197521e-05,-8.45730313297187e-05,-0.008243558146851781,0.002089787374784825,-0.04445824081174918,-0.0004927366270750942,0.004534924240024057,0.04549368953645444
850,1,-1.657665388009145e-05,-2.35769574925334e-05,-0.001660173021881975,0.0003601353451251348,-0.01050316352053931,0.001385094144195389,0.003456988482172216,0.01127263951703925
850,2,-1.904058221040568e-05,-2.300443569525793e-05,-0.001144417041674923,0.001482588834482151,-0.01448284474120298,0.001404311584424636,0.00316970267913135,0.01500934874214308
850,3,5.432555906699227e-09,1.182219274106291e-08,3.881035645741643e-25,9.191414070773726e-08,0,8.351405013367004e-07,1.67028131347848e-06,1.86973709630398e-06
900,0,-4.085985119197521e-05,-8.45730313297187e-05,-0.008243558146851781,0.002089787374784825,-0.04445824081174918,-0.0004927366270750942,0.004534924240024057,0.04549368953645444
900,1,-1.657665388009145e-05,-2.35769574925334e-05,-0.001660173021881975,0.0003601353451251348,-0.01050316352053931,0.001385094144195389,0.003456988482172216,0.01127263951703925
900,2,-1.904058221040568e-05,-2.300443569525793e-05,-0.001144417041674923,0.001482588834482151,-0.01448284474120298,0.001404311584424636,0.00316970267913135,0.01500934874214308
900,3,5.432555906699227e-09,1.182219274106291e-08,3.881035645741643e-25,9.191414070773726e-08,0,8.351405013367004e-07,1.67028131347848e-06,1.86973709630398e-06
950,0,-4.085985119197521e-05,-8.45730313297187e-05,-0.008243558146851781,0.002089787374784825,-0.04445824081174918,-0.0004927366270750942,0.004534924240024057,0.04549368953645444
950,1,-1.657665388009145e-05,-2.35769574925334e-05,-0.001660173021881975,0.0003601353451251348,-0.01050316352053931,0.001385094144195389,0.003456988482172216,0.01127263951703925
