gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-4.195034599121746e-05,-7.861962033634997e-05,-0.01049648427087143,0.003112165512584503,-0.04421307256332436,-0.0009756421277852036,0.002908687106830919,0.04565170118231456
50,1,-7.013612129830777e-06,-4.872305209104762e-06,0.0005528854623645897,0.0003204264021720963,-0.002871193821645441,0.000917498324493341,0.001154297167715622,0.003290347615695881
50,2,-8.68556877975437e-06,2.437982701214422e-06,0.0003743148061106951,0.0008278179888572654,-0.005522888341981224,0.0009428231948064115,0.001480302786502618,0.005865831836491611
50,3,0,0,0,0,0,0,0,0
100,0,-4.581930752407451e-05,-8.703530344748916e-05,-0.01049606255870728,0.003100092870723102,-0.04407245489348133,-0.001247074877101998,0.002365561506018064,0.04548977837846864
100,1,-7.849652573745731e-06,-5.372953693204978e-06,0.0005527299307629454,0.0003185567223768223,-0.002865003530349748,0.0008413721729568029,0.00100198650481167,0.003213597449211222
100,2,-1.023383392113527e-05,2.114262230497455e-06,0.0003742000196486186,0.000827070712404483,-0.005549840883665501,0.0008092904970640423,0.001213449145501693,0.005809675084791389
100,3,0,0,0,0,0,0,0,0
150,0,-4.649136625967164e-05,-8.751905080959708e-05,-0.01049605053275898,0.003099932522630128,-0.04406759745784856,-0.001274344373161825,0.002311021919434822,0.04548301222503826
150,1,-8.045723478499777e-06,-5.45034240686861e-06,0.0005527171538438016,0.0003184798373075043,-0.002861959484771851,0.0008332127010160434,0.0009856870867805928,0.003203693903836518
150,2,-1.025496216861582e-05,2.107869557256073e-06,0.0003741992733343363,0.00082706760579264,-0.005549966296609409,0.0008083834083759131,0.001211635231250034,0.005809289551237983
150,3,0,0,0,0,0,0,0,0
200,0,-4.651765254828807e-05,-8.756364410008899e-05,-0.01049604952499406,0.003099933186544926,-0.04406718456785452,-0.001275107008304124,0.002309496266475215,0.04548255598909083
200,1,-8.11931038153781e-06,-5.459034360945968e-06,0.0005527156418307993,0.0003184758159259182,-0.002862179329174012,0.0008309690587710004,0.0009812019910284931,0.003201929822231489
200,2,-1.025511013574164e-05,2.106666570956268e-06,0.0003741993347200036,0.0008270677106945683,-0.005549926629808142,0.0008083787552777081,0.001211625918675,0.005809249084051166
200,3,0,0,0,0,0,0,0,0
250,0,-4.651874643301717e-05,-8.756464581364352e-05,-0.01049604948256592,0.0030999333879294,-0.0440671545946431,-0.001275129642557356,0.002309450992381957,0.04548252529126714
250,1,-8.130389754230538e-06,-5.459924780082375e-06,0.0005527155323606703,0.0003184752110970787,-0.002862234234780017,0.0008307115309116036,0.0009806870122325208,0.003201754255421554
250,2,-1.025478442698664e-05,2.106667406442441e-06,0.0003741993396902133,0.0008270678108881664,-0.0055499157710741,0.0008083865626969233,0.001211641524003977,0.005809243065300315
250,3,0,0,0,0,0,0,0,0
300,0,-4.651873412883705e-05,-8.756465687539406e-05,-0.01049604948127377,0.003099933395653568,-0.04406715382520161,-0.001275129313283497,0.002309451648875062,0.04548252457011003
300,1,-8.130315527595772e-06,-5.459962447711251e-06,0.0005527155430677178,0.0003184752465567274,-0.002862222686645441,0.0008307131138683429,0.0009806901725840761,0.00320174531584606
300,2,-1.025478184659498e-05,2.106667072059514e-06,0.0003741993399040033,0.0008270678109575485,-0.005549915674703368,0.0008083866118598333,0.001211641622223267,0.005809243000577594
300,3,0,0,0,0,0,0,0,0
350,0,-4.651876331232367e-05,-8.756466745232474e-05,-0.0104960494810506,0.003099933394772375,-0.04406715356261968,-0.00127512980514901,0.00230945066441701,0.04548252427944027
350,1,-8.130461282188311e-06,-5.459969442957265e-06,0.0005527155420364051,0.0003184752438724571,-0.00286222322904525,0.0008307108087867314,0.0009806855636300897,0.00320174379088474
350,2,-1.025478263177812e-05,2.106666831985104e-06,0.0003741993399098274,0.0008270678109755367,-0.005549915668706319,0.0008083865990239203,0.001211641596550866,0.005809242987711779
350,3,0,0,0,0,0,0,0,0
400,0,-4.651875963451968e-05,-8.756466756707904e-05,-0.01049604948100927,0.003099933395235894,-0.04406715350424058,-0.001275129753510506,0.002309450767619963,0.04548252422668897
400,1,-8.130470756749331e-06,-5.45996988642083e-06,0.0005527155420045513,0.0003184752437176532,-0.002862223241785485,0.000830710679440998,0.0009806853049746306,0.003201743689492931
400,2,-1.025478271855691e-05,2.10666682636488e-06,0.0003741993399095186,0.0008270678109749075,-0.005549915668849797,0.0008083865978312046,0.00121164159416567,0.005809242987185438
400,3,0,0,0,0,0,0,0,0
450,0,-4.651875975596825e-05,-8.756466758218841e-05,-0.01049604948100922,0.003099933395228737,-0.04406715350418142,-0.001275129754948863,0.002309450764743232,0.04548252422652556
450,1,-8.130472739050386e-06,-5.459969948823522e-06,0.000552715541998266,0.0003184752436583144,-0.00286222324995703,0.0008307106555609202,0.0009806852572212868,0.00320174367597356
