gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-5.029451162918881e-05,-8.076872738167956e-05,-0.01029298826498595,0.002009431171109033,-0.04976136200914275,-0.0005293599061098038,0.004048684446291076,0.05101820940449181
50,1,-2.392206725780635e-05,-1.809976044457419e-05,-0.002979475019210506,0.001078354949242807,-0.01804479208394434,0.001076377232054999,0.003088100116418021,0.01861049414391712
50,2,-1.722182165143533e-05,-6.375324226544138e-06,-0.0006208404926778786,0.0006916094798438829,-0.0119290877054471,0.001091139705299784,0.002505061258212136,0.0122732699421949
50,3,0,0,0,0,0,0,0,0
100,0,-5.036174199273348e-05,-8.587968902238874e-05,-0.01029264655818245,0.002000563926002332,-0.04965494488982757,-0.0005229646305544743,0.004061068921415805,0.05091492969278111
100,1,-2.355074111679012e-05,-2.425261575857042e-05,-0.002978487722274163,0.001081289109062441,-0.01741338041987671,0.001138730364827197,0.003211287072306064,0.01802433375267386
100,2,-1.729324996752685e-05,-6.437040175984046e-06,-0.0006209531532512747,0.0006966796098203223,-0.01191090517736771,0.001099198627415483,0.002521683966428649,0.01226001939568422
100,3,7.608264323743658e-09,1.717894977219065e-08,-4.448347426569169e-27,4.357193803911408e-08,0,6.938486947087848e-07,1.387697357211277e-06,1.552218245655561e-06
150,0,-5.062716131034412e-05,-8.611133033803144e-05,-0.01029263950622734,0.00200045304926479,-0.04965256903515183,-0.0005346024583400776,0.004037786222354129,0.05091087651803448
150,1,-2.373121918697262e-05,-2.484406526922363e-05,-0.002978337731825284,0.001081431088002074,-0.01736311135505268,0.00113446409347602,0.003202593017712595,0.01797393713090435
150,2,-1.75915433721758e-05,-6.470349528168314e-06,-0.0006209763575659487,0.0006966622021101519,-0.01191576379217613,0.001086248767687317,0.002495790083247417,0.01225828831706124
150,3,7.600721363425525e-09,1.717416392110521e-08,-6.684905011422505e-27,4.357116615397454e-08,0,6.93520353274307e-07,1.387040674342322e-06,1.551484283541852e-06
200,0,-5.062038394382343e-05,-8.611716629592271e-05,-0.01029263849535969,0.00200045284947965,-0.04965208243541472,-0.000534364971476816,0.004038261006509989,0.05091043690090876
200,1,-2.373289044982369e-05,-2.48983097456409e-05,-0.002978331511247035,0.00108145596180658,-0.01735781709601961,0.001134665512466853,0.003202990102092997,0.01796890688167451
200,2,-1.764852905776845e-05,-6.475109176573452e-06,-0.0006209776758563405,0.0006966608024579854,-0.01191642072310255,0.00108454618265383,0.00249238620446844,0.01225808366792019
200,3,7.600721363425525e-09,1.717416392110521e-08,-6.684905011422505e-27,4.357116615397454e-08,0,6.93520353274307e-07,1.387040674342322e-06,1.551484283541852e-06
250,0,-5.062776801606972e-05,-8.61190135648643e-05,-0.01029263848476855,0.002000452524733575,-0.0496520741746886,-0.0005345365050284208,0.004037917916004833,0.05091040342756697
250,1,-2.374052574231564e-05,-2.49002146406804e-05,-0.002978331475412753,0.00108145596162778,-0.01735765893583194,0.00113448009168647,0.00320261927480578,0.01796867630177814
250,2,-1.765716464213484e-05,-6.475634271646278e-06,-0.0006209778572959915,0.0006966605407871036,-0.01191649996318569,0.001084344074420426,0.002491982145554251,0.0122580606776007
250,3,7.600721363425525e-09,1.717416392110521e-08,-6.684905011422505e-27,4.357116615397454e-08,0,6.93520353274307e-07,1.387040674342322e-06,1.551484283541852e-06
300,0,-5.062827003613776e-05,-8.611912646519059e-05,-0.01029263848444327,0.002000452485172231,-0.04965207388071983,-0.000534546142244126,0.004037898640610244,0.05091040171231253
300,1,-2.374221272219436e-05,-2.490043338388913e-05,-0.002978331474158639,0.001081455982302899,-0.01735765142144625,0.001134447753106563,0.003202554596068289,0.01796865547695854
300,2,-1.765804465265304e-05,-6.475672457145389e-06,-0.0006209778685804353,0.0006966605231715773,-0.01191650659972138,0.001084327477638138,0.002491948962875717,0.0122580589161673
300,3,7.600721363425525e-09,1.717416392110521e-08,-6.684905011422505e-27,4.357116615397454e-08,0,6.93520353274307e-07,1.387040674342322e-06,1.551484283541852e-06
350,0,-5.062840638055799e-05,-8.611915255317931e-05,-0.0102926384843705,0.002000452479230233,-0.0496520738284635,-0.0005345483773624557,0.004037894170336277,0.05091040133019321
350,1,-2.374246611801545e-05,-2.490047156894924e-05,-0.002978331473925621,0.001081455984027536,-0.01735765068876885,0.001134443667068677,0.003202546423544551,0.01796865305508942
350,2,-1.765812859082648e-05,-6.475675135640719e-06,-0.0006209778695671359,0.0006966605223657111,-0.0119165071275592,0.001084326146829864,0.00249194630247087,0.01225805877086805
350,3,7.600721141713413e-09,1.717416386651174e-08,-6.684905011422505e-27,4.35711661539384e-08,0,6.935203500233962e-07,1.3870406678405e-06,1.551484276274303e-06
400,0,-5.062840921971144e-05,-8.611915309323622e-05,-0.01029263848436018,0.002000452479069009,-0.04965207382445701,-0.0005345484150910908,0.004037894094876944,0.05091040132069224
400,1,-2.374249024759631e-05,-2.490047444534247e-05,-0.002978331473930033,0.00108145598410042,-0.01735765063676999,0.001134443339236962,0.003202545767871335,0.01796865286734181
400,2,-1.765814127831732e-05,-6.475675504116047e-06,-0.0006209778696563349,0.0006966605221760124,-0.0119165071963166,0.001084325972572756,0.002491945954040876,0.01225805875147488
400,3,7.600721141713413e-09,1.717416386651174e-08,-6.684905011422505e-27,4.35711661539384e-08,0,6.935203500233962e-07,1.3870406678405e-06,1.551484276274303e-06
450,0,-5.062840929698547e-05,-8.611915310414142e-05,-0.01029263848436,0.002000452479063535,-0.04965207382430145,-0.0005345484159981274,0.004037894093062833,0.05091040132040602
450,1,-2.374249221987984e-05,-2.490047463301053e-05,-0.002978331473928754,0.001081455984110988,-0.01735765062769405,0.00113444331538608,0.003202545720168244,0.01796865284856985
450,2,-1.765814243062049e-05,-6.475675531037509e-06,-0.0006209778696609091,0.0006966605221615787,-0.01191650720182408,0.001084325958726915,0.00249194592635456,0.01225805874997685
450,3,7.600721141713413e-09,1.717416386651174e-08,-6.684905011422505e-27,4.35711661539384e-08,0,6.935203500233962e-07,1.3870406678405e-06,1.551484276274303e-06
500,0,-5.062840941894941e-05,-8.611915311804887e-05,-0.01029263848436,0.002000452479059887,-0.0496520738242987,-0.0005345484173323056,0.004037894090394436,0.0509104013202057
500,1,-2.374249281182838e-05,-2.490047468720985e-05,-0.002978331473929173,0.001081455984107447,-0.01735765062798422,0.001134443308981121,0.003202545707358471,0.01796865284616341
500,2,-1.765814251697604e-05,-6.475675533147615e-06,-0.0006209778696611558,0.000696660522160738,-0.01191650720219126,0.001084325957805183,0.0024919459245113,0.01225805874987764
500,3,7.600721141713413e-09,1.717416386651174e-08,-6.684905011422505e-27,4.35711661539384e-08,0,6.935203500233962e-07,1.3870406678405e-06,1.551484276274303e-06
550,0,-5.062840942273362e-05,-8.611915311849238e-05,-0.01029263848435999,0.002000452479059657,-0.04965207382429434,-0.0005345484173683009,0.004037894090322441,0.05091040132019611
550,1,-2.374249282929407e-05,-2.490047468928857e-05,-0.002978331473929113,0.001081455984108102,-0.01735765062788099,0.001134443308816343,0.003202545707028819,0.0179686528459946
550,2,-1.765814252817241e-05,-6.475675533381103e-06,-0.000620977869661202,0.0006966605221606437,-0.01191650720223369,0.001084325957696418,0.002491945924293821,0.01225805874986506
550,3,7.600721141713413e-09,1.717416386651174e-08,-6.684905011422505e-27,4.35711661539384e-08,0,6.935203500233962e-07,1.3870406678405e-06,1.551484276274303e-06
600,0,-5.062840942349384e-05,-8.611915311858116e-05,-0.01029263848435999,0.002000452479059632,-0.04965207382429385,-0.0005345484173749099,0.004037894090309222,0.05091040132019465
