gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-3.136447221777903e-05,-5.873725546341709e-05,-0.01368292381597742,0.004103723014110952,-0.03294768385922297,-0.0003571876646410459,0.003372034186849325,0.03607097794346636
50,1,-1.131728578653104e-05,-8.746357591532688e-06,-0.00278799642497312,0.0006747653770014266,-0.0107351967847941,0.00105848902744654,0.002392144078807648,0.01141558755748666
50,2,-5.472764654683368e-06,-2.951954499818454e-06,-0.001439382674542528,0.0002651797879470188,-0.005326129307175556,0.0006097015657706512,0.001504029109401812,0.005757054318562813
50,3,0,0,0,0,0,0,0,0
100,0,-3.318872107594773e-05,-6.31434117449833e-05,-0.01368289081109908,0.00409398313521704,-0.03287779658391945,-0.0005493558466619891,0.002987616709806192,0.03597449709316469
100,1,-6.630268407557496e-06,-1.037280146615819e-05,-0.002787702680730361,0.0006706062419467142,-0.0101190856445257,0.00132475711225963,0.00292431859633311,0.01099652970095324
100,2,-6.531089938851786e-06,-3.164719392310231e-06,-0.001439398253132893,0.0002638414628426951,-0.005356956375689294,0.0005132563258632651,0.001311158138441695,0.005728968637573464
100,3,0,0,0,0,0,0,0,0
150,0,-3.29131501344127e-05,-6.311767553496949e-05,-0.01368288703338562,0.004094084708653233,-0.03287011840346106,-0.0005367741115185354,0.003012778385000732,0.03596939863533877
150,1,-8.036355185928287e-06,-1.068385552436976e-05,-0.002787703112875814,0.0006696851669549404,-0.01011592145623448,0.00126626627885053,0.002807335101220267,0.01095611122453368
150,2,-6.535823578334175e-06,-3.167096501771328e-06,-0.001439398060104894,0.0002638317160017057,-0.005356602626078353,0.0005130902450828087,0.001310825603226688,0.005728546390898435
150,3,0,0,0,0,0,0,0,0
200,0,-3.290072849549019e-05,-6.311716717108531e-05,-0.01368288697241665,0.004094084981421286,-0.03286989518462699,-0.0005364131999039697,0.003013500070229463,0.03596924971711844
200,1,-8.424380987427957e-06,-1.075241207060972e-05,-0.002787703768910486,0.0006695810291033451,-0.01011779632802973,0.00125457090230911,0.002783944916425439,0.01095052134030142
200,2,-6.537847075942341e-06,-3.167683398222664e-06,-0.001439398060937901,0.0002638308156522758,-0.005356605806926842,0.0005130278657087704,0.001310700844453428,0.005728515193331429
200,3,0,0,0,0,0,0,0,0
250,0,-3.29001695193295e-05,-6.311715491926498e-05,-0.01368288696946727,0.004094084992026002,-0.0328698877897526,-0.0005364000595140431,0.003013526350562913,0.03596924496480097
250,1,-8.48599105568501e-06,-1.07617005026598e-05,-0.002787703855681901,0.0006695714963255921,-0.01011802174847355,0.001253157678915946,0.002781118560504457,0.01094984910034423
250,2,-6.537981375002718e-06,-3.167689213052856e-06,-0.001439398061290127,0.000263830812163448,-0.005356606438771182,0.000513024674087682,0.001310694461208664,0.005728514037907103
250,3,0,0,0,0,0,0,0,0
300,0,-3.290014087994617e-05,-6.31171636815247e-05,-0.01368288696936155,0.004094084988045195,-0.03286988704808084,-0.0005363994931971798,0.003013527483121754,0.0359692443729738
300,1,-8.49345735035548e-06,-1.076278940474798e-05,-0.002787703860520258,0.000669570970215336,-0.01011804611785382,0.001253017344323755,0.002780837897888555,0.01094978425344967
300,2,-6.537990585006955e-06,-3.167690144209743e-06,-0.001439398061298411,0.0002638308119237381,-0.005356606481345713,0.0005130244999347691,0.001310694112902819,0.005728513982430176
300,3,0,0,0,0,0,0,0,0
350,0,-3.290013720135221e-05,-6.31171639823676e-05,-0.01368288696935329,0.004094084988004606,-0.03286988701424468,-0.0005363994338038652,0.003013527601883523,0.03596924435110681
350,1,-8.494406572653171e-06,-1.076289323260753e-05,-0.00278770386123322,0.0006695709253940467,-0.01011804853232789,0.001253002324427184,0.002780807858566404,0.0109497771352073
350,2,-6.537991906743509e-06,-3.16769023078327e-06,-0.001439398061299189,0.0002638308119117997,-0.005356606485583977,0.0005130244787434535,0.001310694070520187,0.005728513974799447
350,3,0,0,0,0,0,0,0,0
400,0,-3.290013675174239e-05,-6.311716399978544e-05,-0.01368288696935251,0.004094084988017251,-0.03286988701016486,-0.0005363994273952236,0.003013527614700807,0.03596924434835758
400,1,-8.494498057269128e-06,-1.076290486023155e-05,-0.002787703861298239,0.0006695709214707674,-0.01011804869995029,0.001253001076665824,0.002780805363115875,0.01094977651342803
400,2,-6.537992042237967e-06,-3.167690234189327e-06,-0.001439398061299385,0.0002638308119042129,-0.005356606486149276,0.000513024476888793,0.001310694066810865,0.005728513974313107
400,3,0,0,0,0,0,0,0,0
450,0,-3.290013671563407e-05,-6.311716399942232e-05,-0.01368288696935243,0.004094084988017738,-0.03286988700988171,-0.0005363994269663249,0.003013527615558605,0.03596924434816429
450,1,-8.494507357207804e-06,-1.076290580869408e-05,-0.002787703861302403,0.0006695709211982761,-0.01011804871589126,0.001253000964705641,0.002780805139200816,0.01094977645847343
450,2,-6.537992061061321e-06,-3.167690235526643e-06,-0.001439398061299394,0.0002638308119034165,-0.005356606486178355,0.0005130244766685245,0.001310694066370328,0.005728513974219763
450,3,0,0,0,0,0,0,0,0
500,0,-3.290013671560013e-05,-6.311716399974099e-05,-0.01368288696935243,0.004094084988017702,-0.03286988700986886,-0.0005363994269647138,0.003013527615561827,0.03596924434815279
