gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-4.197430686386278e-05,-0.0001031441518082416,-0.01369907659087081,0.00308247407463154,-0.05943290691782844,0.0002092515964594574,0.005909341450803665,0.06135481459297124
50,1,-2.992687042051985e-06,-2.509887539603592e-06,0.001524582988654863,-2.140097770998944e-05,0.00124868048217941,0.000602680707124256,0.0006995776158401855,0.002176387458324957
50,2,-8.312251030791971e-06,-6.698475235390579e-06,-1.488627676306516e-05,0.0004795090984044917,-0.004579699693756448,0.0007950772819430408,0.001407017238255965,0.004880139262129771
50,3,6.562427049373532e-09,1.778924683023125e-08,3.871943256151145e-24,1.140584683937216e-07,0,9.69771846581408e-07,1.941371859143643e-06,2.173189128184808e-06
100,0,-4.98371877216804e-05,-0.0001149255457605152,-0.01369872336516014,0.003011174748382613,-0.05928617029136637,-0.0004073320866178059,0.004675802713210844,0.06110332990177689
100,1,-5.472684910840629e-06,-2.694793057846206e-06,0.001523900141577095,-2.721506549713038e-05,0.00107504789356812,0.0003952808787045358,0.0002852557951865475,0.001927795458211439
100,2,-1.15505688556072e-05,-7.791777952942224e-06,-1.520562076462962e-05,0.0004708880551197583,-0.004619460530893871,0.0005331883302870674,0.0008834323342934071,0.004756713043701244
100,3,6.391962759367236e-09,1.754349825017923e-08,3.831477672443999e-24,1.125842150574584e-07,0,9.551999310459823e-07,1.912228026923532e-06,2.140571599414743e-06
150,0,-5.023414202388567e-05,-0.0001154249179072624,-0.01369867645414479,0.003011167764199549,-0.05926165804799813,-0.0004207461751609618,0.004648953327869423,0.06107757872793155
150,1,-5.539095043618885e-06,-2.700283986418305e-06,0.001523889268373248,-2.723444443927352e-05,0.001070915442047694,0.0003929381464081001,0.0002805306337414431,0.001924311798467388
150,2,-1.183654891903624e-05,-7.839552378036094e-06,-1.521118243471039e-05,0.0004708919054157068,-0.004620244813762787,0.0005209938820024312,0.0008590528460505293,0.004751656625391013
150,3,6.391962759367236e-09,1.754349825017923e-08,3.831477672443999e-24,1.125842150574584e-07,0,9.551999310459823e-07,1.912228026923532e-06,2.140571599414743e-06
200,0,-5.040215768010343e-05,-0.0001154971302881834,-0.01369867636967946,0.003011166553048381,-0.0592615991558511,-0.0004257532092430522,0.004638939199613363,0.06107679506537387
200,1,-5.604254043303615e-06,-2.702757814073407e-06,0.001523886824631409,-2.724000896912337e-05,0.001069400446109455,0.000390960651820125,0.0002765781451036985,0.001922491820709972
200,2,-1.188770148790349e-05,-7.845479869062623e-06,-1.521182990829173e-05,0.0004708910966037817,-0.00462053328851998,0.0005194628464822347,0.000855991575979984,0.004751217085229457
200,3,6.391962759367236e-09,1.754349825017923e-08,3.831477672443999e-24,1.125842150574584e-07,0,9.551999310459823e-07,1.912228026923532e-06,2.140571599414743e-06
250,0,-5.042888836540724e-05,-0.0001155083504729127,-0.01369867635549976,0.003011166173108688,-0.05926159268945527,-0.0004263849153512758,0.004637675783263144,0.06107669727256228
250,1,-5.610877509606798e-06,-2.702923484498844e-06,0.001523886697210397,-2.724038037700511e-05,0.001069286228845905,0.0003908085139148268,0.0002762740194924483,0.001922353546981931
