gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-6.215678671140946e-05,-8.123653104029776e-05,-0.008279116245713296,0.004017639407718214,-0.04860510356658335,-0.001066887892167406,0.003324193549596424,0.04959173580656882
50,1,-1.491878020424431e-05,-3.441596072105071e-06,-0.0002115132372700489,0.0004048243318121881,-0.01069825304055045,0.001727549078684586,0.003033771366509254,0.01126275577498315
50,2,-8.790030110242049e-06,-3.658312261094745e-06,-7.930373762245347e-05,0.0001193627997652502,-0.002811500370763629,0.0007220674623055844,0.001430709697687364,0.003239363085951889
50,3,0,0,0,0,0,0,0,0
100,0,-6.321115316022645e-05,-8.353933230896526e-05,-0.008278216054914887,0.004017387172805566,-0.04844430921686847,-0.001088302321204416,0.003281358412459166,0.04943158955254143
100,1,-2.06674403888635e-05,-6.833962242455991e-06,-0.0002127904688736926,0.000402071154315038,-0.01076367222820858,0.001268660377459452,0.002117626228455133,0.01105250626220104
100,2,-1.120802230238617e-05,-4.219884210993868e-06,-7.964582293023558e-05,0.0001164836301710429,-0.002875940427207043,0.0005467820916967014,0.001080395155509836,0.003123669798344235
100,3,7.013254387994018e-09,6.176378847148879e-09,-2.547038104082913e-27,1.094521992838306e-08,0,5.162081708170796e-07,1.032416341634159e-06,1.15436628039961e-06
150,0,-6.338426442129745e-05,-8.370535095702013e-05,-0.008278190397458763,0.004017348166247494,-0.04843826225465821,-0.001094516732265291,0.003268883996887732,0.04942496703498698
150,1,-2.101709414176883e-05,-6.948912818177785e-06,-0.0002127859917847797,0.0004020440692629177,-0.01076148726435276,0.001254975315937462,0.002090281318719231,0.0110436069512361
150,2,-1.14556707019189e-05,-4.240016306211586e-06,-7.966589509779688e-05,0.0001163991148187702,-0.002878480921708514,0.0005369662968167647,0.001060807437806731,0.003117585966667948
150,3,7.010361354639546e-09,6.17458125211136e-09,-2.547038104082913e-27,1.094509461315112e-08,0,5.160978304755072e-07,1.032195660951014e-06,1.154119542692038e-06
200,0,-6.351244028330073e-05,-8.377153352778254e-05,-0.008278189951585541,0.004017342235768501,-0.04843811744836229,-0.001098349694823975,0.003261217918727758,0.04942440343919804
200,1,-2.112327481443291e-05,-6.962698010980789e-06,-0.0002127886304798379,0.0004020345504796424,-0.01076208054741662,0.001251775007265444,0.002083881864480348,0.01104261234744528
200,2,-1.152475409533642e-05,-4.245308138367528e-06,-7.966857998795051e-05,0.0001163940884488779,-0.00287933073872046,0.0005348557123886386,0.001056588346932099,0.003116575136259234
200,3,7.008233284098449e-09,6.173338674951252e-09,-2.583871481531854e-27,1.094504053373237e-08,0,5.160310844926617e-07,1.032062168992786e-06,1.153970285659562e-06
250,0,-6.351571502858729e-05,-8.377277109996904e-05,-0.008278189892283943,0.004017341939715596,-0.04843809100322873,-0.001098422338556885,0.003261072515787562,0.0494243695144478
250,1,-2.113852212590303e-05,-6.964031618640654e-06,-0.0002127887939609813,0.0004020336560720684,-0.01076214992845402,0.001251418327472064,0.002083168670657787,0.01104250497349085
250,2,-1.153384511213982e-05,-4.245804462798508e-06,-7.966873460099577e-05,0.0001163935835398017,-0.002879421488178039,0.0005346455625605728,0.001056168193771038,0.003116480525798531
250,3,7.008233284098449e-09,6.173338674951252e-09,-2.583871481531854e-27,1.094504053373237e-08,0,5.160310844926617e-07,1.032062168992786e-06,1.153970285659562e-06
300,0,-6.351668007813929e-05,-8.377301113094938e-05,-0.008278189888069847,0.004017341925918532,-0.04843808951669221,-0.001098439690703035,0.003261037811170375,0.0494243661532023
300,1,-2.113945830803102e-05,-6.964100379967241e-06,-0.0002127888028595821,0.0004020336336106286,-0.01076215273130446,0.001251401362452063,0.002083134757984011,0.01104249938620602
300,2,-1.153494297034493e-05,-4.245844267385657e-06,-7.966875856493138e-05,0.0001163935614363211,-0.002879430193645705,0.0005346248081405273,0.001056126710981152,0.003116470954387941
300,3,7.008233284098449e-09,6.173338674951252e-09,-2.583871481531854e-27,1.094504053373237e-08,0,5.160310844926617e-07,1.032062168992786e-06,1.153970285659562e-06
350,0,-6.351685016156523e-05,-8.377305615748681e-05,-0.008278189888033249,0.0040173419220947,-0.04843808948907423,-0.00109844243691061,0.003261032318721978,0.04942436582475355
350,1,-2.113966244576422e-05,-6.964113372776652e-06,-0.0002127888038603824,0.0004020336290143603,-0.01076215336736623,0.001251398124569622,0.002083128283333683,0.01104249841801318
350,2,-1.153506161492573e-05,-4.245848037275674e-06,-7.966875953673694e-05,0.0001163935596555778,-0.002879430956785247,0.0005346229335373595,0.001056122962816599,0.003116470068104817
350,3,7.008233284098449e-09,6.173338674951252e-09,-2.583871481531854e-27,1.094504053373237e-08,0,5.160310844926617e-07,1.032062168992786e-06,1.153970285659562e-06
400,0,-6.351685558183182e-05,-8.377305731806396e-05,-0.008278189888019908,0.004017341922092368,-0.0484380894735769,-0.001098442509377403,0.00326103217378812,0.04942436580161976
