gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-3.32533296001454e-05,-8.654982806880172e-05,-0.01669788104157819,0.003062169540921664,-0.0453782861413992,-0.0008092927427826667,0.003367853419918112,0.04857356230260439
50,1,-1.379147120362456e-05,-1.62775115856588e-05,-0.003566959737656509,0.001088088950149515,-0.01607641018046846,0.001012097180106632,0.00244603052415876,0.01671424436860152
50,2,8.932981140433297e-09,1.177541607282686e-07,2.388197550309935e-06,1.304793382141431e-05,6.522473458174028e-05,3.838878956976989e-05,7.610387584977939e-05,0.0001081468034462277
50,3,2.227080496892415e-07,7.169226844603756e-07,3.234654872877209e-22,5.290208341632658e-06,0,3.722486213541266e-05,7.444972427082533e-05,8.340864275547929e-05
100,0,-3.220815547836212e-05,-8.896992400181619e-05,-0.01669782398197611,0.003060998490651377,-0.04526232382617873,-0.0007570643652703109,0.003472243304120329,0.04847167800548605
100,1,-6.579040009985858e-06,-1.880966639335266e-05,-0.003566681039617523,0.001089662462663443,-0.01551139933906787,0.001456226991175408,0.003334012333206833,0.01636302905186141
100,2,-1.536761049531091e-07,1.032713452424778e-07,2.382750048932013e-06,1.310646311994037e-05,5.762806194145456e-05,2.466111532345301e-05,4.865433319825542e-05,8.046054577069222e-05
100,3,2.196465127954593e-07,7.099454202831065e-07,3.206468787503038e-22,5.280021381755183e-06,0,3.696339989388611e-05,7.392677573244822e-05,8.282446495325635e-05
150,0,-3.184003527481973e-05,-8.896350505572006e-05,-0.01669781930347642,0.003061104783394151,-0.04524815429138032,-0.0007400627487108067,0.003506239309101959,0.04846063695434499
150,1,-7.366442404466848e-06,-1.941821439000428e-05,-0.003566666058506924,0.001088551728296246,-0.01545859535082919,0.001428160609022283,0.003277869800703103,0.01629904065722299
150,2,-1.647821115566205e-07,1.030244753013702e-07,2.382577853348241e-06,1.310700764426991e-05,5.703763342296043e-05,2.416158010742126e-05,4.765547309521945e-05,7.92819386084217e-05
150,3,2.196465127954593e-07,7.099454202831065e-07,3.206468787503038e-22,5.280021381755183e-06,0,3.696339989388611e-05,7.392677573244822e-05,8.282446495325635e-05
200,0,-3.18229376738917e-05,-8.896308872977549e-05,-0.01669781919381473,0.003061105466403354,-0.04524778678533463,-0.0007395535226763326,0.003507257596665465,0.04846035971667632
200,1,-7.417495139198374e-06,-1.947442698910782e-05,-0.003566664989306197,0.001088501656050859,-0.01545402756939424,0.001426373033688509,0.003274293570631751,0.01629382937824071
200,2,-1.655203626405003e-07,1.030152813075243e-07,2.382572815240089e-06,1.310696176344264e-05,5.701435911220149e-05,2.414018142481221e-05,4.761268391396401e-05,7.923294947631237e-05
200,3,2.196465127954593e-07,7.099454202831065e-07,3.206468787503038e-22,5.280021381755183e-06,0,3.696339989388611e-05,7.392677573244822e-05,8.282446495325635e-05
250,0,-3.182219254205365e-05,-8.896305478445926e-05,-0.01669781919184586,0.003061105480491458,-0.04524777850782229,-0.0007395360578687204,0.003507292523151385,0.04846035424880953
250,1,-7.449901432055035e-06,-1.947909788735175e-05,-0.003566665025453353,0.001088494309622276,-0.01545409244752697,0.001425628224686562,0.003272803950726742,0.01629352598775918
250,2,-1.655309246454858e-07,1.030143494647353e-07,2.382572791638011e-06,1.310696064874214e-05,5.70142874948225e-05,2.413993565522135e-05,4.761219239630726e-05,7.923252753611877e-05
250,3,2.196465127954593e-07,7.099454202831065e-07,3.206468787503038e-22,5.280021381755183e-06,0,3.696339989388611e-05,7.392677573244822e-05,8.282446495325635e-05
300,0,-3.182221500872883e-05,-8.896306277563748e-05,-0.01669781919180302,0.003061105480718847,-0.04524777839648836,-0.0007395365545630018,0.003507291529762824,0.04846035408056919
300,1,-7.457852863349462e-06,-1.948027641604193e-05,-0.003566665032153792,0.001088493446527235,-0.01545411257599133,0.001425478958909158,0.003272505424753436,0.01629347200765407
