gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-4.213190578491835e-05,-6.939050334258827e-05,-0.01040021582107265,0.002177113742907822,-0.04146853140362274,-0.0008743430928739387,0.002798203916081141,0.04290855883488934
50,1,-1.033553833363612e-05,-3.405918390413425e-06,-0.0007850373365483799,0.0004624523731076308,-0.005864630716223726,0.0007076898628936625,0.001621388813708172,0.006193051292031728
50,2,-1.029339764055994e-05,2.078034446198443e-06,-0.0006812560406617384,0.0003405756423310725,-0.004873581913563085,0.0006571291146300365,0.001491073694975329,0.005194914045362111
50,3,0,0,0,0,0,0,0,0
100,0,-4.018390482081767e-05,-7.161997744928962e-05,-0.0103991308790247,0.00217852230020048,-0.04117501044279449,-0.000706062257045242,0.003134028519176788,0.04264500873786996
100,1,-8.816634494060648e-06,-4.011566054670178e-06,-0.0007840716944209045,0.0004624208435405327,-0.005524041809480187,0.0008657022508446416,0.001935990672260993,0.005986754836079645
100,2,-1.053332038442327e-05,2.122134788493082e-06,-0.0006813029127578875,0.0003401704056170057,-0.004868312354839084,0.0006316553838181658,0.001440281125743351,0.005172414179804463
100,3,0,0,0,0,0,0,0,0
150,0,-4.072200167744963e-05,-7.223179059382641e-05,-0.01039911624383699,0.002178514172500233,-0.04116846624307849,-0.0007277827088394923,0.003090572242834107,0.04263588084738683
150,1,-9.389668123304417e-06,-4.098313065758009e-06,-0.0007840897031614694,0.0004624258317841194,-0.005515633010930673,0.0008417485911600239,0.001888115638817528,0.005960240611089278
150,2,-1.051207506187456e-05,2.119531002824027e-06,-0.0006813010722275586,0.0003401797690510789,-0.004866672800684224,0.0006327460509036666,0.001442461196759754,0.005171612363705853
150,3,0,0,0,0,0,0,0,0
200,0,-4.076508507707342e-05,-7.225464811286699e-05,-0.01039911587814871,0.002178514353073833,-0.04116814926268811,-0.0007290774925851617,0.003087982410753234,0.04263540924436321
200,1,-9.432545976978213e-06,-4.107468417082572e-06,-0.0007840888835260715,0.0004624250854208167,-0.0055143590536351,0.0008405501336972458,0.001885717201632179,0.005958132916049571
200,2,-1.05125913088343e-05,2.119467871166261e-06,-0.0006813010850146914,0.0003401797539207322,-0.004866680004456124,0.0006327302311849533,0.001442429557351991,0.005171608384177105
200,3,0,0,0,0,0,0,0,0
250,0,-4.076603917122516e-05,-7.225722110426793e-05,-0.01039911575845837,0.002178514809248521,-0.04116806426406604,-0.0007290969146208268,0.003087943446174451,0.04263532468031452
250,1,-9.449086763080878e-06,-4.108820158880907e-06,-0.0007840890288363275,0.0004624245123677757,-0.005514406006654408,0.0008401731383111277,0.001884963357919951,0.005957884655789374
250,2,-1.051255895905061e-05,2.119467256552919e-06,-0.0006813010830914908,0.0003401797542861216,-0.004866678556804146,0.0006327311385512295,0.001442431366934293,0.005171607637316532
250,3,0,0,0,0,0,0,0,0
300,0,-4.076672065182271e-05,-7.22573712581139e-05,-0.01039911575772122,0.002178514801993304,-0.0411680637627453,-0.0007291093453747447,0.003087918583518424,0.04263532260846184
300,1,-9.449776729796864e-06,-4.108904395730485e-06,-0.0007840890135034219,0.0004624244938165195,-0.005514395783602221,0.000840161429519035,0.001884939924455745,0.005957866126359543
300,2,-1.051253835172456e-05,2.119466434708036e-06,-0.0006813010822176756,0.000340179755233797,-0.00486667783392673,0.0006327315620122387,0.001442432213868137,0.00517160724499717
300,3,0,0,0,0,0,0,0,0
350,0,-4.076676252646472e-05,-7.225738225578674e-05,-0.0103991157576235,0.002178514801379555,-0.04116806364782782,-0.0007291100379969616,0.003087917198146542,0.04263532240900988
350,1,-9.449891493298491e-06,-4.108912357609404e-06,-0.0007840890137215455,0.0004624244911809063,-0.005514395473853996,0.0008401595770225198,0.001884936219958809,0.005957864406423617
350,2,-1.051253881210739e-05,2.119466312920585e-06,-0.0006813010822073258,0.0003401797551692308,-0.004866677821928529,0.0006327315545485818,0.001442432198922733,0.005171607228620049
350,3,0,0,0,0,0,0,0,0
400,0,-4.076676035997453e-05,-7.225738235655267e-05,-0.01039911575760152,0.002178514801336402,-0.04116806360151901,-0.0007291100071443388,0.003087917259831943,0.04263532236822531
400,1,-9.449902889762855e-06,-4.108912982280198e-06,-0.0007840890137180261,0.0004624244907925193,-0.005514395405288407,0.0008401594252740545,0.001884935916462872,0.005957864225531076
400,2,-1.051253883721416e-05,2.119466310489227e-06,-0.0006813010822073039,0.0003401797551714992,-0.004866677821825607,0.000632731554205914,0.001442432198236926,0.005171607228290187
400,3,0,0,0,0,0,0,0,0
450,0,-4.076676047840374e-05,-7.225738240390075e-05,-0.01039911575759916,0.00217851480133036,-0.04116806359866361,-0.0007291100087189701,0.003087917256676811,0.0426353223652659
450,1,-9.449903718972959e-06,-4.10891301816549e-06,-0.0007840890137170384,0.0004624244907696324,-0.00551439540091448,0.0008401594150046031,0.001884935895923721,0.005957864213535853
450,2,-1.05125388411319e-05,2.119466310160119e-06,-0.0006813010822072824,0.0003401797551711682,-0.00486667782176467,0.0006327315541581169,0.001442432198141301,0.005171607228200308
450,3,0,0,0,0,0,0,0,0
500,0,-4.076676045671562e-05,-7.225738240423737e-05,-0.01039911575759905,0.002178514801330602,-0.04116806359840183,-0.0007291100084877125,0.003087917257139182,0.04263532236504263
500,1,-9.449903910660374e-06,-4.108913025704927e-06,-0.0007840890137173501,0.0004624244907658165,-0.005514395401021407,0.0008401594129574926,0.001884935891829717,0.005957864212050948
500,2,-1.051253884133785e-05,2.119466310153506e-06,-0.0006813010822072825,0.0003401797551711561,-0.004866677821764752,0.0006327315541560361,0.001442432198137139,0.005171607228198967
500,3,0,0,0,0,0,0,0,0
550,0,-4.076676045724844e-05,-7.225738240440957e-05,-0.01039911575759904,0.002178514801330594,-0.04116806359838651,-0.0007291100084931256,0.003087917257128352,0.04263532236502714
550,1,-9.449903918508309e-06,-4.108913026198918e-06,-0.0007840890137173366,0.0004624244907654619,-0.005514395400935622,0.0008401594128819461,0.001884935891678609,0.005957864211913071
550,2,-1.051253884136127e-05,2.119466310147483e-06,-0.0006813010822072823,0.0003401797551711558,-0.004866677821763987,0.0006327315541557909,0.001442432198136648,0.005171607228198081
550,3,0,0,0,0,0,0,0,0
600,0,-4.076676045733271e-05,-7.225738240445086e-05,-0.01039911575759904,0.002178514801330595,-0.04116806359838408,-0.0007291100084939484,0.003087917257126706,0.04263532236502469
600,1,-9.44990391982979e-06,-4.108913026250338e-06,-0.0007840890137173365,0.0004624244907654194,-0.005514395400931703,0.0008401594128702862,0.001884935891655289,0.00595786421190042
600,2,-1.051253884135157e-05,2.119466310147406e-06,-0.0006813010822072823,0.0003401797551711558,-0.004866677821763872,0.0006327315541558789,0.001442432198136824,0.005171607228198033
600,3,0,0,0,0,0,0,0,0
650,0,-4.07667604573723e-05,-7.225738240445575e-05,-0.01039911575759904,0.002178514801330595,-0.04116806359838391,-0.000729110008494279,0.003087917257126045,0.04263532236502449
650,1,-9.44990391993785e-06,-4.10891302625458e-06,-0.0007840890137173365,0.0004624244907654154,-0.005514395400931134,0.0008401594128693941,0.001884935891653506,0.005957864211899203
650,2,-1.051253884135312e-05,2.11946631014737e-06,-0.0006813010822072823,0.0003401797551711558,-0.004866677821763874,0.0006327315541558659,0.001442432198136798,0.005171607228198026
650,3,0,0,0,0,0,0,0,0
700,0,-4.076676045737255e-05,-7.225738240445588e-05,-0.01039911575759904,0.002178514801330595,-0.04116806359838391,-0.000729110008494281,0.003087917257126041,0.04263532236502449
700,1,-9.449903919947174e-06,-4.108913026254943e-06,-0.0007840890137173365,0.0004624244907654154,-0.005514395400931074,0.0008401594128693264,0.00188493589165337,0.005957864211899095
700,2,-1.051253884135315e-05,2.119466310147368e-06,-0.0006813010822072823,0.0003401797551711558,-0.004866677821763873,0.0006327315541558658,0.001442432198136798,0.005171607228198025
700,3,0,0,0,0,0,0,0,0
