eval_count,best_fitness
2000,0.0774976
4000,0.0723582
6000,0.0688639
8000,0.0666896
10000,0.064264
12000,0.0634746
14000,0.0620294
16000,0.0610339
18000,0.060464
20000,0.0597474
22000,0.0592965
24000,0.0585819
26000,0.0578512
28000,0.0573914
30000,0.0569408
32000,0.0563431
34000,0.0560856
36000,0.0553311
38000,0.054932
40000,0.0546315
42000,0.054179
44000,0.054016
46000,0.0535923
48000,0.0532641
50000,0.0530441
52000,0.0527757
54000,0.0525772
56000,0.0522463
58000,0.0521231
60000,0.0519499
62000,0.0516671
64000,0.0515036
66000,0.0512774
68000,0.0510703
70000,0.0509209
72000,0.0507035
74000,0.0503967
76000,0.0503107
78000,0.0499704
80000,0.0497508
82000,0.0495638
84000,0.0493329
86000,0.049205
88000,0.0491104
90000,0.0489734
92000,0.0488027
94000,0.048498
96000,0.0483394
98000,0.0482417
100000,0.0481396
102000,0.0479978
104000,0.047932
106000,0.047845
108000,0.0476626
110000,0.0475433
112000,0.0474003
114000,0.0473652
116000,0.0472397
118000,0.0472119
120000,0.0471518
122000,0.0470024
124000,0.0469422
126000,0.0468654
128000,0.0467483
130000,0.0466838
132000,0.0465736
134000,0.0465488
136000,0.0464324
138000,0.0463392
140000,0.046298
142000,0.0462333
144000,0.0461186
146000,0.0460149
148000,0.0459098
150000,0.0458771
152000,0.045795
154000,0.0457301
156000,0.0456553
158000,0.0456252
160000,0.0455826
162000,0.0454456
164000,0.0453453
166000,0.0453395
168000,0.04524
170000,0.0452131
172000,0.0452131
174000,0.0451932
176000,0.0451288
178000,0.0451288
180000,0.0451288
182000,0.0450739
184000,0.0450739
186000,0.0450048
188000,0.0449815
190000,0.0449782
192000,0.0449653
194000,0.044923
196000,0.0449131
198000,0.0448942
200000,0.0448598
202000,0.0448215
204000,0.0447794
206000,0.0447794
208000,0.0447794
210000,0.0446855
212000,0.0446855
214000,0.044665
216000,0.0446138
218000,0.044592
220000,0.044588
222000,0.044571
224000,0.044571
226000,0.0445697
228000,0.0445012
230000,0.0445012
232000,0.0444652
234000,0.0444449
236000,0.0444264
238000,0.044293
240000,0.0442542
242000,0.0442482
244000,0.0442381
246000,0.0442381
248000,0.0442078
250000,0.0441827
252000,0.0441736
254000,0.0441347
256000,0.0441072
258000,0.0440654
260000,0.0440143
262000,0.0440143
264000,0.0440143
266000,0.0440143
268000,0.0440143
270000,0.043952
272000,0.0438444
274000,0.0438381
276000,0.0438138
278000,0.0438138
280000,0.0438077
282000,0.043771
284000,0.043771
286000,0.0437627
288000,0.0437184
290000,0.0437169
292000,0.0436916
294000,0.0436916
296000,0.0436838
298000,0.0436518
300000,0.0436345
302000,0.043619
304000,0.0435951
306000,0.0435951
308000,0.0435941
310000,0.0435941
312000,0.0435812
314000,0.0435682
316000,0.0435665
318000,0.0435542
320000,0.0435447
322000,0.0435211
324000,0.0435197
326000,0.043506
328000,0.0434916
330000,0.0434911
332000,0.0434721
334000,0.0434505
336000,0.0434031
338000,0.0433668
340000,0.0433553
342000,0.0433456
344000,0.0433407
346000,0.0433112
348000,0.0433055
350000,0.0432848
352000,0.0432759
354000,0.043275
356000,0.0432546
358000,0.0432546
360000,0.0432274
362000,0.0432112
364000,0.0431661
366000,0.0431509
368000,0.0430686
370000,0.0430523
372000,0.0430221
374000,0.0430221
376000,0.0429803
378000,0.0429781
380000,0.0429648
382000,0.0429273
384000,0.0429224
386000,0.0429224
388000,0.0429049
390000,0.0428607
392000,0.0428607
394000,0.0428599
396000,0.0428599
398000,0.0428428
400000,0.0428428
