eval_count,best_fitness
2000,0.0708353
4000,0.0652853
6000,0.0652853
8000,0.0629977
10000,0.0611572
12000,0.0589874
14000,0.0579619
16000,0.0570268
18000,0.0566018
20000,0.0559264
22000,0.0553273
24000,0.0539227
26000,0.0535766
28000,0.0529745
30000,0.0523978
32000,0.0518623
34000,0.0512578
36000,0.0509890
38000,0.0504610
40000,0.0499873
42000,0.0496206
44000,0.0491004
46000,0.0486448
48000,0.0483063
50000,0.0480447
52000,0.0476262
54000,0.0474797
56000,0.0472373
58000,0.0469184
60000,0.0467419
62000,0.0465904
64000,0.0462955
66000,0.0460099
68000,0.0459103
70000,0.0456971
72000,0.0455022
74000,0.0453822
76000,0.0452376
78000,0.0450188
80000,0.0449369
82000,0.0448494
84000,0.0447181
86000,0.0446244
88000,0.0444108
90000,0.0443240
92000,0.0440881
94000,0.0438890
96000,0.0438590
98000,0.0436954
100000,0.0435357
102000,0.0433798
104000,0.0433064
106000,0.0432317
108000,0.0430755
110000,0.0429750
112000,0.0428381
114000,0.0427569
116000,0.0426180
118000,0.0425290
120000,0.0424928
122000,0.0424272
124000,0.0423382
126000,0.0422974
128000,0.0421701
130000,0.0420140
132000,0.0419267
134000,0.0418395
136000,0.0418289
138000,0.0417247
140000,0.0417047
142000,0.0416121
144000,0.0415371
146000,0.0414939
148000,0.0414113
150000,0.0413819
152000,0.0413221
154000,0.0412541
156000,0.0412330
158000,0.0411504
160000,0.0411354
162000,0.0410988
164000,0.0410744
166000,0.0410265
168000,0.0409850
170000,0.0409418
172000,0.0408888
174000,0.0408315
176000,0.0408289
178000,0.0407534
180000,0.0407066
182000,0.0406859
184000,0.0406269
186000,0.0406130
188000,0.0405422
190000,0.0405077
192000,0.0404826
194000,0.0404695
196000,0.0403975
198000,0.0403478
200000,0.0403191
202000,0.0403043
204000,0.0402701
206000,0.0402225
208000,0.0402087
210000,0.0401779
212000,0.0401741
214000,0.0401715
216000,0.0401306
218000,0.0400753
220000,0.0400469
222000,0.0400266
224000,0.0399816
226000,0.0399548
228000,0.0399098
230000,0.0398648
232000,0.0398529
234000,0.0398280
236000,0.0398148
238000,0.0398138
240000,0.0398076
242000,0.0398036
244000,0.0398024
246000,0.0397875
248000,0.0397733
250000,0.0397475
252000,0.0397461
254000,0.0397177
256000,0.0397083
258000,0.0396771
260000,0.0396637
262000,0.0396498
264000,0.0396196
266000,0.0396122
268000,0.0395626
270000,0.0395299
272000,0.0394988
274000,0.0394663
276000,0.0394408
278000,0.0394162
280000,0.0393908
282000,0.0393848
284000,0.0393827
286000,0.0393771
288000,0.0393735
290000,0.0393626
292000,0.0393496
294000,0.0393255
296000,0.0393033
298000,0.0392863
300000,0.0392719
302000,0.0392337
304000,0.0391755
306000,0.0391364
308000,0.0390972
310000,0.0390807
312000,0.0390542
314000,0.0390439
316000,0.0390408
318000,0.0390380
320000,0.0390063
322000,0.0389996
324000,0.0389850
326000,0.0389571
328000,0.0389506
330000,0.0389448
332000,0.0389402
334000,0.0389341
336000,0.0389287
338000,0.0389019
340000,0.0388795
342000,0.0388390
344000,0.0388257
346000,0.0388226
348000,0.0387980
350000,0.0387877
352000,0.0387649
354000,0.0387600
356000,0.0387262
358000,0.0387025
360000,0.0386757
362000,0.0386724
364000,0.0386673
366000,0.0386486
368000,0.0386453
370000,0.0386223
372000,0.0386106
374000,0.0386050
376000,0.0386002
378000,0.0385919
380000,0.0385658
382000,0.0385624
384000,0.0385541
386000,0.0385498
388000,0.0385349
390000,0.0385254
392000,0.0385221
394000,0.0384843
396000,0.0384755
398000,0.0384717
400000,0.0384681
