eval_count,best_fitness
2000,0.0778516
4000,0.0720997
6000,0.0687089
8000,0.0652385
10000,0.0630097
12000,0.0607176
14000,0.059905
16000,0.0587766
18000,0.0577965
20000,0.0563552
22000,0.0562236
24000,0.0556713
26000,0.0550664
28000,0.0546625
30000,0.0543622
32000,0.0537682
34000,0.0532267
36000,0.0527165
38000,0.0516832
40000,0.0512503
42000,0.0508951
44000,0.0506329
46000,0.0503586
48000,0.0502106
50000,0.0496232
52000,0.0494205
54000,0.0490741
56000,0.0486048
58000,0.0483591
60000,0.0478354
62000,0.0475549
64000,0.0473695
66000,0.0470353
68000,0.0468184
70000,0.0466017
72000,0.0463835
74000,0.0462703
76000,0.0461216
78000,0.0459286
80000,0.0456636
82000,0.045496
84000,0.0453472
86000,0.0451905
88000,0.0450393
90000,0.0449827
92000,0.0448851
94000,0.0447459
96000,0.0446578
98000,0.0446092
100000,0.0444635
102000,0.0443319
104000,0.0441348
106000,0.0441078
108000,0.0440002
110000,0.043938
112000,0.0438916
114000,0.0437937
116000,0.0436707
118000,0.0435671
120000,0.0434592
122000,0.0432253
124000,0.0431503
126000,0.0431148
128000,0.0429688
130000,0.0429226
132000,0.042876
134000,0.0427599
136000,0.0426587
138000,0.0425768
140000,0.0425018
142000,0.0423721
144000,0.0423614
146000,0.0422597
148000,0.0421705
150000,0.0420344
152000,0.0419808
154000,0.0419544
156000,0.0419271
158000,0.0418737
160000,0.0416645
162000,0.0416489
164000,0.0415848
166000,0.0415113
168000,0.04139
170000,0.0413125
172000,0.0412912
174000,0.0411974
176000,0.0411634
178000,0.0411136
180000,0.0410598
182000,0.0410172
184000,0.0409525
186000,0.0408868
188000,0.0408802
190000,0.0408801
192000,0.0408275
194000,0.0408231
196000,0.040807
198000,0.0407788
200000,0.0407473
202000,0.040721
204000,0.0406678
206000,0.0406678
208000,0.0406342
210000,0.0405935
212000,0.0405365
214000,0.0405365
216000,0.0405158
218000,0.0404553
220000,0.0404266
222000,0.0404047
224000,0.0403776
226000,0.0403535
228000,0.0402906
230000,0.0402824
232000,0.0402488
234000,0.040227
236000,0.0402044
238000,0.0401343
240000,0.0401287
242000,0.0400656
244000,0.0400556
246000,0.040013
248000,0.0399939
250000,0.0399307
252000,0.0399222
254000,0.0399207
256000,0.0398981
258000,0.0398981
260000,0.0398641
262000,0.0398559
264000,0.0397956
266000,0.0397423
268000,0.0397423
270000,0.0396723
272000,0.0396091
274000,0.0395892
276000,0.0395812
278000,0.039521
280000,0.0394897
282000,0.0394893
284000,0.0394696
286000,0.0394311
288000,0.0393735
290000,0.0393451
292000,0.0393437
294000,0.0393334
296000,0.0392971
298000,0.039296
300000,0.0392393
302000,0.03923
304000,0.03923
306000,0.0391878
308000,0.0391835
310000,0.0390986
312000,0.0390876
314000,0.0390876
316000,0.0390533
318000,0.0390533
320000,0.0390182
322000,0.0390038
324000,0.0389861
326000,0.0389644
328000,0.0389644
330000,0.0389397
332000,0.0389323
334000,0.0389028
336000,0.0389028
338000,0.0388753
340000,0.0388689
342000,0.0388673
344000,0.0388673
346000,0.038854
348000,0.0388428
350000,0.0388428
352000,0.0388411
354000,0.0388155
356000,0.0388154
358000,0.0388114
360000,0.0388086
362000,0.038797
364000,0.0387751
366000,0.0387681
368000,0.0387601
370000,0.0387599
372000,0.0387515
374000,0.038736
376000,0.0387274
378000,0.0387202
380000,0.0386851
382000,0.0386715
384000,0.0386684
386000,0.0386484
388000,0.0386484
390000,0.0386321
392000,0.0386054
394000,0.0386052
396000,0.0386051
398000,0.0386036
400000,0.0385841
