eval_count,best_fitness
2000,0.0745792
4000,0.0701033
6000,0.0677530
8000,0.0653632
10000,0.0645855
12000,0.0638905
14000,0.0633454
16000,0.0619158
18000,0.0612439
20000,0.0601278
22000,0.0597645
24000,0.0591442
26000,0.0583966
28000,0.0576796
30000,0.0569384
32000,0.0562970
34000,0.0560860
36000,0.0555225
38000,0.0548893
40000,0.0546928
42000,0.0543909
44000,0.0539965
46000,0.0533835
48000,0.0531016
50000,0.0527748
52000,0.0522473
54000,0.0517292
56000,0.0515261
58000,0.0511293
60000,0.0509475
62000,0.0506975
64000,0.0504921
66000,0.0503453
68000,0.0501688
70000,0.0500258
72000,0.0496783
74000,0.0494906
76000,0.0493431
78000,0.0492170
80000,0.0490872
82000,0.0489611
84000,0.0488306
86000,0.0487798
88000,0.0484837
90000,0.0483924
92000,0.0482437
94000,0.0480664
96000,0.0478681
98000,0.0477100
100000,0.0475983
102000,0.0474483
104000,0.0472514
106000,0.0471712
108000,0.0471009
110000,0.0469835
112000,0.0468151
114000,0.0467566
116000,0.0466946
118000,0.0466122
120000,0.0465805
122000,0.0463770
124000,0.0463334
126000,0.0462068
128000,0.0460485
130000,0.0459612
132000,0.0458951
134000,0.0458081
136000,0.0457112
138000,0.0456574
140000,0.0455476
142000,0.0454003
144000,0.0446155
146000,0.0445459
148000,0.0444163
150000,0.0443427
152000,0.0439658
154000,0.0437152
156000,0.0435809
158000,0.0434163
160000,0.0433608
162000,0.0431902
164000,0.0431150
166000,0.0431026
168000,0.0430005
170000,0.0428664
172000,0.0427651
174000,0.0426356
176000,0.0424480
178000,0.0421544
180000,0.0419935
182000,0.0419677
184000,0.0419029
186000,0.0418550
188000,0.0416985
190000,0.0416537
192000,0.0415849
194000,0.0415509
196000,0.0415244
198000,0.0414075
200000,0.0413990
202000,0.0413261
204000,0.0412823
206000,0.0412527
208000,0.0411324
210000,0.0410716
212000,0.0409992
214000,0.0409310
216000,0.0408924
218000,0.0408924
220000,0.0408578
222000,0.0407988
224000,0.0406216
226000,0.0405320
228000,0.0404874
230000,0.0404613
232000,0.0404199
234000,0.0403641
236000,0.0402685
238000,0.0402058
240000,0.0402058
242000,0.0401542
244000,0.0401019
246000,0.0400086
248000,0.0399005
250000,0.0397187
252000,0.0397172
254000,0.0396636
256000,0.0396232
258000,0.0395760
260000,0.0395685
262000,0.0395616
264000,0.0395407
266000,0.0395407
268000,0.0395407
270000,0.0394796
272000,0.0394433
274000,0.0393922
276000,0.0393320
278000,0.0393017
280000,0.0392840
282000,0.0392670
284000,0.0392498
286000,0.0391784
288000,0.0391740
290000,0.0391166
292000,0.0390937
294000,0.0390430
296000,0.0390285
298000,0.0389582
300000,0.0389481
302000,0.0388742
304000,0.0388643
306000,0.0388402
308000,0.0388225
310000,0.0387718
312000,0.0386919
314000,0.0386168
316000,0.0385865
318000,0.0385586
320000,0.0385492
322000,0.0384674
324000,0.0384384
326000,0.0384346
328000,0.0383829
330000,0.0383829
332000,0.0383042
334000,0.0382976
336000,0.0382733
338000,0.0382589
340000,0.0382123
342000,0.0381798
344000,0.0380206
346000,0.0380033
348000,0.0379874
350000,0.0379803
352000,0.0379509
354000,0.0379438
356000,0.0379078
358000,0.0378856
360000,0.0378462
362000,0.0378462
364000,0.0378241
366000,0.0378215
368000,0.0377909
370000,0.0377537
372000,0.0377537
374000,0.0376720
376000,0.0376254
378000,0.0375795
380000,0.0375252
382000,0.0375001
384000,0.0374879
386000,0.0374706
388000,0.0374506
390000,0.0374425
392000,0.0374266
394000,0.0373767
396000,0.0373723
398000,0.0373467
400000,0.0373412
