eval_count,best_fitness
2000,0.1062805
4000,0.1062538
6000,0.1008372
8000,0.1002749
10000,0.0993988
12000,0.0966878
14000,0.0950643
16000,0.0950405
18000,0.0945497
20000,0.0939691
22000,0.0938561
24000,0.0936849
26000,0.0926926
28000,0.0925692
30000,0.0924343
32000,0.0915839
34000,0.0905639
36000,0.0905268
38000,0.0894372
40000,0.0893875
42000,0.0883560
44000,0.0879621
46000,0.0878027
48000,0.0877395
50000,0.0876598
52000,0.0873559
54000,0.0867830
56000,0.0862222
58000,0.0856253
60000,0.0854250
62000,0.0853394
64000,0.0852899
66000,0.0848448
68000,0.0847728
70000,0.0846546
72000,0.0845393
74000,0.0842023
76000,0.0839529
78000,0.0834725
80000,0.0833638
82000,0.0826287
84000,0.0825727
86000,0.0820616
88000,0.0819752
90000,0.0819150
92000,0.0815270
94000,0.0813092
96000,0.0809500
98000,0.0808178
100000,0.0807496
102000,0.0806537
104000,0.0800833
106000,0.0798629
108000,0.0797961
110000,0.0797557
112000,0.0795992
114000,0.0795360
116000,0.0790479
118000,0.0790236
120000,0.0789811
122000,0.0789417
124000,0.0787665
126000,0.0785225
128000,0.0784046
130000,0.0782552
132000,0.0780525
134000,0.0776514
136000,0.0774372
138000,0.0773256
140000,0.0772341
142000,0.0771499
144000,0.0769167
146000,0.0768596
148000,0.0766266
150000,0.0763748
152000,0.0757037
154000,0.0756286
156000,0.0753290
158000,0.0753157
160000,0.0750651
162000,0.0749343
164000,0.0747872
166000,0.0747525
168000,0.0746346
170000,0.0744199
172000,0.0743312
174000,0.0738971
176000,0.0738683
178000,0.0734568
180000,0.0732440
182000,0.0730521
184000,0.0729843
186000,0.0729582
188000,0.0728315
190000,0.0728189
192000,0.0724434
194000,0.0722147
196000,0.0720530
198000,0.0719356
200000,0.0709272
202000,0.0703679
204000,0.0690193
206000,0.0689304
208000,0.0682591
210000,0.0681536
212000,0.0679387
214000,0.0675986
216000,0.0674780
218000,0.0673664
220000,0.0672325
222000,0.0670872
224000,0.0667853
226000,0.0665636
228000,0.0660214
230000,0.0656625
232000,0.0649868
234000,0.0647085
236000,0.0642106
238000,0.0639701
240000,0.0639296
242000,0.0635131
244000,0.0630748
246000,0.0629597
248000,0.0629261
250000,0.0625051
252000,0.0622099
254000,0.0620275
256000,0.0619564
258000,0.0617901
260000,0.0615920
262000,0.0613264
264000,0.0612568
266000,0.0611258
268000,0.0609015
270000,0.0608207
272000,0.0605960
274000,0.0605286
276000,0.0605166
278000,0.0604633
280000,0.0604072
282000,0.0602497
284000,0.0599661
286000,0.0599181
288000,0.0598682
290000,0.0597532
292000,0.0596592
294000,0.0596274
296000,0.0595704
298000,0.0594260
300000,0.0593173
302000,0.0592542
304000,0.0590899
306000,0.0589819
308000,0.0587778
310000,0.0586915
312000,0.0585676
314000,0.0585232
316000,0.0585032
318000,0.0584086
320000,0.0583581
322000,0.0583019
324000,0.0582252
326000,0.0582252
328000,0.0582252
330000,0.0582252
332000,0.0582252
334000,0.0582252
336000,0.0582252
338000,0.0582252
340000,0.0582252
342000,0.0582252
344000,0.0582252
346000,0.0582252
348000,0.0582252
350000,0.0582252
352000,0.0582252
354000,0.0582252
356000,0.0582252
358000,0.0582252
360000,0.0582252
362000,0.0582252
364000,0.0582252
366000,0.0582252
368000,0.0582252
370000,0.0582252
372000,0.0582252
374000,0.0582252
376000,0.0582252
378000,0.0582252
380000,0.0582252
382000,0.0582252
384000,0.0582252
386000,0.0582252
388000,0.0582252
390000,0.0582252
392000,0.0582252
394000,0.0582252
396000,0.0582252
398000,0.0582252
400000,0.0582252
