eval_count,best_fitness
2000,0.0938038
4000,0.0938038
6000,0.0890704
8000,0.0886219
10000,0.0878954
12000,0.0855446
14000,0.0841784
16000,0.0841784
18000,0.0837890
20000,0.0833194
22000,0.0832641
24000,0.0831569
26000,0.0823202
28000,0.0822544
30000,0.0821784
32000,0.0814656
34000,0.0806102
36000,0.0806102
38000,0.0796817
40000,0.0796791
42000,0.0788005
44000,0.0784897
46000,0.0783877
48000,0.0783714
50000,0.0783399
52000,0.0781078
54000,0.0776345
56000,0.0771711
58000,0.0766748
60000,0.0765330
62000,0.0764936
64000,0.0764862
66000,0.0761234
68000,0.0760949
70000,0.0760246
72000,0.0759564
74000,0.0756886
76000,0.0754989
78000,0.0751009
80000,0.0750367
82000,0.0744079
84000,0.0743900
86000,0.0739615
88000,0.0739152
90000,0.0738920
92000,0.0735726
94000,0.0734062
96000,0.0731115
98000,0.0730212
100000,0.0729883
102000,0.0729298
104000,0.0724416
106000,0.0722693
108000,0.0722355
110000,0.0722251
112000,0.0721089
114000,0.0720769
116000,0.0716610
118000,0.0716610
120000,0.0716461
122000,0.0716334
124000,0.0714969
126000,0.0712974
128000,0.0712117
130000,0.0710969
132000,0.0709330
134000,0.0705882
136000,0.0704126
138000,0.0703297
140000,0.0702644
142000,0.0702053
144000,0.0700100
146000,0.0699743
148000,0.0697779
150000,0.0695637
152000,0.0689669
154000,0.0689124
156000,0.0686534
158000,0.0686534
160000,0.0684370
162000,0.0683294
164000,0.0682062
166000,0.0681850
168000,0.0680873
170000,0.0679007
172000,0.0678284
174000,0.0674404
176000,0.0674216
178000,0.0670528
180000,0.0668649
182000,0.0666955
184000,0.0666387
186000,0.0666194
188000,0.0665077
190000,0.0664997
192000,0.0661596
194000,0.0659530
196000,0.0658070
198000,0.0657009
200000,0.0647805
202000,0.0642697
204000,0.0630374
206000,0.0629551
208000,0.0623404
210000,0.0622419
212000,0.0620430
214000,0.0617292
216000,0.0616154
218000,0.0615092
220000,0.0613822
222000,0.0612443
224000,0.0609630
226000,0.0607544
228000,0.0602528
230000,0.0599181
232000,0.0592940
234000,0.0590320
236000,0.0585693
238000,0.0583410
240000,0.0582947
242000,0.0579050
244000,0.0574953
246000,0.0573797
248000,0.0573380
250000,0.0569429
252000,0.0566621
254000,0.0564836
256000,0.0564061
258000,0.0562417
260000,0.0560478
262000,0.0557923
264000,0.0557147
266000,0.0555808
268000,0.0553618
270000,0.0552730
272000,0.0550531
274000,0.0549757
276000,0.0549483
278000,0.0548830
280000,0.0548148
282000,0.0546543
284000,0.0543791
286000,0.0543174
288000,0.0542536
290000,0.0541304
292000,0.0540261
294000,0.0539778
296000,0.0539063
298000,0.0537555
300000,0.0536367
302000,0.0535589
304000,0.0533894
306000,0.0532706
308000,0.0530648
310000,0.0529651
312000,0.0528313
314000,0.0527690
316000,0.0527285
318000,0.0526205
320000,0.0525520
322000,0.0524781
324000,0.0523597
326000,0.0523186
328000,0.0522431
330000,0.0521892
332000,0.0521044
334000,0.0520521
336000,0.0520169
338000,0.0519546
340000,0.0519032
342000,0.0518794
344000,0.0518331
346000,0.0518067
348000,0.0517883
350000,0.0517683
352000,0.0517455
354000,0.0517268
356000,0.0517026
358000,0.0516852
360000,0.0516710
362000,0.0516566
364000,0.0516423
366000,0.0516278
368000,0.0516133
370000,0.0515987
372000,0.0515841
374000,0.0515694
376000,0.0515546
378000,0.0515398
380000,0.0515250
382000,0.0515101
384000,0.0514952
386000,0.0514802
388000,0.0514652
390000,0.0514502
392000,0.0514352
394000,0.0514201
396000,0.0514051
398000,0.0513900
400000,0.0513749
