eval_count,best_fitness
2000,0.0697426
4000,0.0683141
6000,0.0659218
8000,0.0638436
10000,0.0634074
12000,0.0622150
14000,0.0614263
16000,0.0603562
18000,0.0593748
20000,0.0587229
22000,0.0581527
24000,0.0576785
26000,0.0571832
28000,0.0568184
30000,0.0563824
32000,0.0556680
34000,0.0551765
36000,0.0546680
38000,0.0544266
40000,0.0540009
42000,0.0537915
44000,0.0536127
46000,0.0531952
48000,0.0529607
50000,0.0524557
52000,0.0522378
54000,0.0519677
56000,0.0516555
58000,0.0514924
60000,0.0511590
62000,0.0508556
64000,0.0505568
66000,0.0502719
68000,0.0500396
70000,0.0498152
72000,0.0496276
74000,0.0493134
76000,0.0491421
78000,0.0488974
80000,0.0488391
82000,0.0486951
84000,0.0485130
86000,0.0483854
88000,0.0483365
90000,0.0481464
92000,0.0479986
94000,0.0478824
96000,0.0477505
98000,0.0475805
100000,0.0473591
102000,0.0472300
104000,0.0469281
106000,0.0467412
108000,0.0466770
110000,0.0465759
112000,0.0464770
114000,0.0463568
116000,0.0462871
118000,0.0461610
120000,0.0460200
122000,0.0459160
124000,0.0459067
126000,0.0458046
128000,0.0456708
130000,0.0456081
132000,0.0455741
134000,0.0455322
136000,0.0454594
138000,0.0453857
140000,0.0453452
142000,0.0453207
144000,0.0453118
146000,0.0452093
148000,0.0451330
150000,0.0449953
152000,0.0449426
154000,0.0449059
156000,0.0448511
158000,0.0448207
160000,0.0447348
162000,0.0446505
164000,0.0445924
166000,0.0445370
168000,0.0444060
170000,0.0443382
172000,0.0441700
174000,0.0441412
176000,0.0439482
178000,0.0438394
180000,0.0437946
182000,0.0437551
184000,0.0436619
186000,0.0435992
188000,0.0435536
190000,0.0435049
192000,0.0434248
194000,0.0432871
196000,0.0432590
198000,0.0432221
200000,0.0431151
202000,0.0430548
204000,0.0430538
206000,0.0429543
208000,0.0429174
210000,0.0428592
212000,0.0428064
214000,0.0428001
216000,0.0427640
218000,0.0426898
220000,0.0426140
222000,0.0425660
224000,0.0425420
226000,0.0425231
228000,0.0424987
230000,0.0424591
232000,0.0424449
234000,0.0423691
236000,0.0422946
238000,0.0422855
240000,0.0421998
242000,0.0421481
244000,0.0421401
246000,0.0421123
248000,0.0421021
250000,0.0420152
252000,0.0419487
254000,0.0419250
256000,0.0419114
258000,0.0418222
260000,0.0417969
262000,0.0417709
264000,0.0417021
266000,0.0416905
268000,0.0416424
270000,0.0416132
272000,0.0415942
274000,0.0415491
276000,0.0415356
278000,0.0414760
280000,0.0414629
282000,0.0414378
284000,0.0413532
286000,0.0413393
288000,0.0412995
290000,0.0412844
292000,0.0412062
294000,0.0411835
296000,0.0411268
298000,0.0410787
300000,0.0410554
302000,0.0410254
304000,0.0409990
306000,0.0409331
308000,0.0409064
310000,0.0408322
312000,0.0407340
314000,0.0406933
316000,0.0405933
318000,0.0405643
320000,0.0405171
322000,0.0404851
324000,0.0403733
326000,0.0403548
328000,0.0403222
330000,0.0403020
332000,0.0402341
334000,0.0402115
336000,0.0401896
338000,0.0401546
340000,0.0401216
342000,0.0400431
344000,0.0400182
346000,0.0399883
348000,0.0399680
350000,0.0399461
352000,0.0399180
354000,0.0398853
356000,0.0398367
358000,0.0397677
360000,0.0397143
362000,0.0396863
364000,0.0396179
366000,0.0395913
368000,0.0395596
370000,0.0395107
372000,0.0394890
374000,0.0394252
376000,0.0394034
378000,0.0393765
380000,0.0393366
382000,0.0393101
384000,0.0392576
386000,0.0392116
388000,0.0391887
390000,0.0391544
392000,0.0391207
394000,0.0390952
396000,0.0390729
398000,0.0390338
400000,0.0389838
